Algorithm,swapRate,ReverseSortedRatio,ExecutionTime
Q,0.0863,0.85318,2283042
R,0.0863,0.85318,931459
B,0.0864,0.85346,2003636375
I,0.0864,0.85346,557513542
H,0.0864,0.85346,2657375
M,0.0864,0.85346,1462625
Q,0.0864,0.85346,2347167
R,0.0864,0.85346,935500
B,0.0865,0.85340,2009306750
I,0.0865,0.85340,556693792
H,0.0865,0.85340,2684625
M,0.0865,0.85340,1491166
Q,0.0865,0.85340,2350167
R,0.0865,0.85340,924709
B,0.0866,0.85354,2046196875
I,0.0866,0.85354,561607750
H,0.0866,0.85354,2628209
M,0.0866,0.85354,1458792
Q,0.0866,0.85354,2372250
R,0.0866,0.85354,938417
B,0.0867,0.85310,2022940750
I,0.0867,0.85310,557039333
H,0.0867,0.85310,2648166
M,0.0867,0.85310,1457666
Q,0.0867,0.85310,2191375
R,0.0867,0.85310,947375
B,0.0868,0.85236,2005315292
I,0.0868,0.85236,556054791
H,0.0868,0.85236,2644209
M,0.0868,0.85236,1481834
Q,0.0868,0.85236,2127333
R,0.0868,0.85236,927000
B,0.0869,0.85284,1996212083
I,0.0869,0.85284,554599083
H,0.0869,0.85284,2650959
M,0.0869,0.85284,1478125
Q,0.0869,0.85284,2232292
R,0.0869,0.85284,1005417
B,0.0870,0.85300,2020118542
I,0.0870,0.85300,558819584
H,0.0870,0.85300,2652542
M,0.0870,0.85300,1484125
Q,0.0870,0.85300,2375834
R,0.0870,0.85300,916458
B,0.0871,0.85280,2023232917
I,0.0871,0.85280,560003125
H,0.0871,0.85280,2980292
M,0.0871,0.85280,1482125
Q,0.0871,0.85280,2376167
R,0.0871,0.85280,921917
B,0.0872,0.85304,2040415791
I,0.0872,0.85304,560054042
H,0.0872,0.85304,2661625
M,0.0872,0.85304,1518083
Q,0.0872,0.85304,2157791
R,0.0872,0.85304,948959
B,0.0873,0.85180,2010573250
I,0.0873,0.85180,555945459
H,0.0873,0.85180,2653000
M,0.0873,0.85180,1463750
Q,0.0873,0.85180,2230000
R,0.0873,0.85180,912958
B,0.0874,0.85176,2019563917
I,0.0874,0.85176,569852417
H,0.0874,0.85176,2651667
M,0.0874,0.85176,1470625
Q,0.0874,0.85176,2224083
R,0.0874,0.85176,932792
B,0.0875,0.85268,2085449000
I,0.0875,0.85268,558928500
H,0.0875,0.85268,2713250
M,0.0875,0.85268,1509084
Q,0.0875,0.85268,2235958
R,0.0875,0.85268,1143708
B,0.0876,0.85266,2097399750
I,0.0876,0.85266,562015042
H,0.0876,0.85266,2825792
M,0.0876,0.85266,1481833
Q,0.0876,0.85266,2097959
R,0.0876,0.85266,944500
B,0.0877,0.85194,2061015875
I,0.0877,0.85194,569406833
H,0.0877,0.85194,2713000
M,0.0877,0.85194,1485292
Q,0.0877,0.85194,2183917
R,0.0877,0.85194,915875
B,0.0878,0.85130,2136509042
I,0.0878,0.85130,559537791
H,0.0878,0.85130,2665875
M,0.0878,0.85130,1469042
Q,0.0878,0.85130,2168750
R,0.0878,0.85130,907750
B,0.0879,0.85036,2034496667
I,0.0879,0.85036,560174125
H,0.0879,0.85036,2653083
M,0.0879,0.85036,1464875
Q,0.0879,0.85036,2376083
R,0.0879,0.85036,920250
B,0.0880,0.85044,2028134916
I,0.0880,0.85044,558290917
H,0.0880,0.85044,2661416
M,0.0880,0.85044,1459708
Q,0.0880,0.85044,2688458
R,0.0880,0.85044,910791
B,0.0881,0.85136,2033680167
I,0.0881,0.85136,559689875
H,0.0881,0.85136,2651458
M,0.0881,0.85136,1463083
Q,0.0881,0.85136,2271542
R,0.0881,0.85136,915125
B,0.0882,0.85108,2045517666
I,0.0882,0.85108,556745334
H,0.0882,0.85108,2651542
M,0.0882,0.85108,1469000
Q,0.0882,0.85108,2261375
R,0.0882,0.85108,918250
B,0.0883,0.85184,2064250375
I,0.0883,0.85184,563932375
H,0.0883,0.85184,2660625
M,0.0883,0.85184,1496375
Q,0.0883,0.85184,2258750
R,0.0883,0.85184,932250
B,0.0884,0.85074,2178513375
I,0.0884,0.85074,558133542
H,0.0884,0.85074,2618625
M,0.0884,0.85074,1479250
Q,0.0884,0.85074,2148041
R,0.0884,0.85074,1043958
B,0.0885,0.85182,2075904583
I,0.0885,0.85182,555255875
H,0.0885,0.85182,2651875
M,0.0885,0.85182,1484625
Q,0.0885,0.85182,2162125
R,0.0885,0.85182,954750
B,0.0886,0.85132,2015565333
I,0.0886,0.85132,555799084
H,0.0886,0.85132,2644250
M,0.0886,0.85132,1481250
Q,0.0886,0.85132,2409667
R,0.0886,0.85132,958833
B,0.0887,0.85046,2027351000
I,0.0887,0.85046,569185416
H,0.0887,0.85046,2638959
M,0.0887,0.85046,1471875
Q,0.0887,0.85046,2157208
R,0.0887,0.85046,913542
B,0.0888,0.85016,2163488833
I,0.0888,0.85016,555809167
H,0.0888,0.85016,2661250
M,0.0888,0.85016,1498333
Q,0.0888,0.85016,2373000
R,0.0888,0.85016,924916
B,0.0889,0.85070,2024720875
I,0.0889,0.85070,597269834
H,0.0889,0.85070,2647083
M,0.0889,0.85070,1461833
Q,0.0889,0.85070,2138542
R,0.0889,0.85070,943125
B,0.0890,0.85072,2037038667
I,0.0890,0.85072,557847250
H,0.0890,0.85072,2653791
M,0.0890,0.85072,1588167
Q,0.0890,0.85072,2118916
R,0.0890,0.85072,926667
B,0.0891,0.85006,2059877292
I,0.0891,0.85006,557326125
H,0.0891,0.85006,2652750
M,0.0891,0.85006,1468291
Q,0.0891,0.85006,2149417
R,0.0891,0.85006,920250
B,0.0892,0.85040,2012836125
I,0.0892,0.85040,555282792
H,0.0892,0.85040,2653125
M,0.0892,0.85040,1473792
Q,0.0892,0.85040,2369000
R,0.0892,0.85040,926750
B,0.0893,0.84984,1999632167
I,0.0893,0.84984,553493750
H,0.0893,0.84984,2662375
M,0.0893,0.84984,1496042
Q,0.0893,0.84984,2254166
R,0.0893,0.84984,928417
B,0.0894,0.84946,2000798458
I,0.0894,0.84946,555416667
H,0.0894,0.84946,2658041
M,0.0894,0.84946,1474417
Q,0.0894,0.84946,2223000
R,0.0894,0.84946,939000
B,0.0895,0.84958,2037773875
I,0.0895,0.84958,565416667
H,0.0895,0.84958,2659583
M,0.0895,0.84958,1467291
Q,0.0895,0.84958,2544625
R,0.0895,0.84958,1021583
B,0.0896,0.84876,2050803792
I,0.0896,0.84876,555022833
H,0.0896,0.84876,2763708
M,0.0896,0.84876,1529375
Q,0.0896,0.84876,2386083
R,0.0896,0.84876,954667
B,0.0897,0.84894,2079025917
I,0.0897,0.84894,560100750
H,0.0897,0.84894,2645958
M,0.0897,0.84894,1467084
Q,0.0897,0.84894,2121291
R,0.0897,0.84894,911166
B,0.0898,0.84862,2145109208
I,0.0898,0.84862,555780958
H,0.0898,0.84862,2642708
M,0.0898,0.84862,1485125
Q,0.0898,0.84862,2326375
R,0.0898,0.84862,923959
B,0.0899,0.84886,2025714500
I,0.0899,0.84886,554133416
H,0.0899,0.84886,2645583
M,0.0899,0.84886,1493541
Q,0.0899,0.84886,2281333
R,0.0899,0.84886,929000
B,0.0900,0.84954,2037539125
I,0.0900,0.84954,555019500
H,0.0900,0.84954,2642834
M,0.0900,0.84954,1504958
Q,0.0900,0.84954,2373625
R,0.0900,0.84954,952708
B,0.0901,0.84910,2010059334
I,0.0901,0.84910,555054000
H,0.0901,0.84910,2652542
M,0.0901,0.84910,1492833
Q,0.0901,0.84910,2379416
R,0.0901,0.84910,933458
B,0.0902,0.84862,2019143584
I,0.0902,0.84862,554033292
H,0.0902,0.84862,2655875
M,0.0902,0.84862,1531250
Q,0.0902,0.84862,2213750
R,0.0902,0.84862,936166
B,0.0903,0.84952,2048337166
I,0.0903,0.84952,557398667
H,0.0903,0.84952,2641792
M,0.0903,0.84952,1473458
Q,0.0903,0.84952,2166417
R,0.0903,0.84952,925416
B,0.0904,0.84820,2009032459
I,0.0904,0.84820,555738125
H,0.0904,0.84820,2642583
M,0.0904,0.84820,1480000
Q,0.0904,0.84820,2377416
R,0.0904,0.84820,912875
B,0.0905,0.84822,2010962458
I,0.0905,0.84822,555478750
H,0.0905,0.84822,2643167
M,0.0905,0.84822,1516000
Q,0.0905,0.84822,2198417
R,0.0905,0.84822,920250
B,0.0906,0.84778,2012390958
I,0.0906,0.84778,554943584
H,0.0906,0.84778,2639250
M,0.0906,0.84778,1489209
Q,0.0906,0.84778,2210584
R,0.0906,0.84778,923584
B,0.0907,0.84810,2015887625
I,0.0907,0.84810,554400750
H,0.0907,0.84810,2608458
M,0.0907,0.84810,1497167
Q,0.0907,0.84810,2171917
R,0.0907,0.84810,931541
B,0.0908,0.84788,2010974625
I,0.0908,0.84788,554842625
H,0.0908,0.84788,2639542
M,0.0908,0.84788,1466375
Q,0.0908,0.84788,2339500
R,0.0908,0.84788,892792
B,0.0909,0.84664,2000661042
I,0.0909,0.84664,552590917
H,0.0909,0.84664,2654541
M,0.0909,0.84664,1493750
Q,0.0909,0.84664,2271625
R,0.0909,0.84664,899666
B,0.0910,0.84666,1995019375
I,0.0910,0.84666,551759250
H,0.0910,0.84666,2651333
M,0.0910,0.84666,1540375
Q,0.0910,0.84666,2420666
R,0.0910,0.84666,919083
B,0.0911,0.84826,1995202292
I,0.0911,0.84826,552109834
H,0.0911,0.84826,2649834
M,0.0911,0.84826,1488459
Q,0.0911,0.84826,2155042
R,0.0911,0.84826,904458
B,0.0912,0.84774,1995630167
I,0.0912,0.84774,552345208
H,0.0912,0.84774,2649875
M,0.0912,0.84774,1467417
Q,0.0912,0.84774,2195417
R,0.0912,0.84774,901291
B,0.0913,0.84764,2014521500
I,0.0913,0.84764,554009541
H,0.0913,0.84764,2663709
M,0.0913,0.84764,1458542
Q,0.0913,0.84764,2382708
R,0.0913,0.84764,899167
B,0.0914,0.84634,2008098667
I,0.0914,0.84634,559853834
H,0.0914,0.84634,2667291
M,0.0914,0.84634,1469708
Q,0.0914,0.84634,2226125
R,0.0914,0.84634,899917
B,0.0915,0.84636,2062755833
I,0.0915,0.84636,556627959
H,0.0915,0.84636,2709833
M,0.0915,0.84636,1491875
Q,0.0915,0.84636,2196250
R,0.0915,0.84636,912458
B,0.0916,0.84650,2061729417
I,0.0916,0.84650,554620458
H,0.0916,0.84650,2669334
M,0.0916,0.84650,1478625
Q,0.0916,0.84650,2426208
R,0.0916,0.84650,905500
B,0.0917,0.84624,2007884959
I,0.0917,0.84624,553916292
H,0.0917,0.84624,2652334
M,0.0917,0.84624,1468167
Q,0.0917,0.84624,2486417
R,0.0917,0.84624,958042
B,0.0918,0.84648,2011481708
I,0.0918,0.84648,551950916
H,0.0918,0.84648,2647625
M,0.0918,0.84648,1469084
Q,0.0918,0.84648,2168917
R,0.0918,0.84648,898000
B,0.0919,0.84598,2019717834
I,0.0919,0.84598,553851750
H,0.0919,0.84598,2660042
M,0.0919,0.84598,1474083
Q,0.0919,0.84598,2179542
R,0.0919,0.84598,898208
B,0.0920,0.84514,2038653542
I,0.0920,0.84514,552637333
H,0.0920,0.84514,2653042
M,0.0920,0.84514,1489125
Q,0.0920,0.84514,2345000
R,0.0920,0.84514,896458
B,0.0921,0.84586,2001208375
I,0.0921,0.84586,553706292
H,0.0921,0.84586,2654458
M,0.0921,0.84586,1472125
Q,0.0921,0.84586,2356875
R,0.0921,0.84586,914541
B,0.0922,0.84556,2000349459
I,0.0922,0.84556,555155750
H,0.0922,0.84556,2665833
M,0.0922,0.84556,1469542
Q,0.0922,0.84556,2148125
R,0.0922,0.84556,904000
B,0.0923,0.84448,2026035625
I,0.0923,0.84448,552885958
H,0.0923,0.84448,2642959
M,0.0923,0.84448,1483042
Q,0.0923,0.84448,2145583
R,0.0923,0.84448,905000
B,0.0924,0.84588,2004521667
I,0.0924,0.84588,551661083
H,0.0924,0.84588,2656916
M,0.0924,0.84588,1476333
Q,0.0924,0.84588,2253333
R,0.0924,0.84588,898625
B,0.0925,0.84508,1993623500
I,0.0925,0.84508,550379958
H,0.0925,0.84508,2662583
M,0.0925,0.84508,1467708
Q,0.0925,0.84508,2211167
R,0.0925,0.84508,885458
B,0.0926,0.84614,2063024042
I,0.0926,0.84614,555345750
H,0.0926,0.84614,2654875
M,0.0926,0.84614,1470250
Q,0.0926,0.84614,2258708
R,0.0926,0.84614,885250
B,0.0927,0.84496,2038599458
I,0.0927,0.84496,555731834
H,0.0927,0.84496,2654667
M,0.0927,0.84496,1454292
Q,0.0927,0.84496,2393125
R,0.0927,0.84496,886667
B,0.0928,0.84436,2003036125
I,0.0928,0.84436,553499500
H,0.0928,0.84436,2659833
M,0.0928,0.84436,1480541
Q,0.0928,0.84436,2531708
R,0.0928,0.84436,898750
B,0.0929,0.84424,2107125708
I,0.0929,0.84424,549353667
H,0.0929,0.84424,2570042
M,0.0929,0.84424,1442708
Q,0.0929,0.84424,2173125
R,0.0929,0.84424,882458
B,0.0930,0.84496,2126866208
I,0.0930,0.84496,547380959
H,0.0930,0.84496,2534209
M,0.0930,0.84496,1444833
Q,0.0930,0.84496,2399875
R,0.0930,0.84496,917792
B,0.0931,0.84412,2001817833
I,0.0931,0.84412,541506334
H,0.0931,0.84412,2564333
M,0.0931,0.84412,1445709
Q,0.0931,0.84412,2485167
R,0.0931,0.84412,932542
B,0.0932,0.84426,1995152959
I,0.0932,0.84426,540776791
H,0.0932,0.84426,2613083
M,0.0932,0.84426,1504292
Q,0.0932,0.84426,2172792
R,0.0932,0.84426,925250
B,0.0933,0.84450,1990013292
I,0.0933,0.84450,537920750
H,0.0933,0.84450,2564875
M,0.0933,0.84450,1498792
Q,0.0933,0.84450,2374500
R,0.0933,0.84450,915708
B,0.0934,0.84390,1970297417
I,0.0934,0.84390,538607958
H,0.0934,0.84390,2566833
M,0.0934,0.84390,1453542
Q,0.0934,0.84390,2118083
R,0.0934,0.84390,892250
B,0.0935,0.84350,1934728792
I,0.0935,0.84350,542234833
H,0.0935,0.84350,2617125
M,0.0935,0.84350,1525250
Q,0.0935,0.84350,2212125
R,0.0935,0.84350,913583
B,0.0936,0.84442,1927820834
I,0.0936,0.84442,543366000
H,0.0936,0.84442,2614209
M,0.0936,0.84442,1476000
Q,0.0936,0.84442,2148750
R,0.0936,0.84442,913500
B,0.0937,0.84342,1928133458
I,0.0937,0.84342,536095375
H,0.0937,0.84342,2572125
M,0.0937,0.84342,1454125
Q,0.0937,0.84342,2066166
R,0.0937,0.84342,906750
B,0.0938,0.84308,1934085125
I,0.0938,0.84308,543005583
H,0.0938,0.84308,2627417
M,0.0938,0.84308,1480542
Q,0.0938,0.84308,2251333
R,0.0938,0.84308,918083
B,0.0939,0.84324,1966237083
I,0.0939,0.84324,543180000
H,0.0939,0.84324,2634000
M,0.0939,0.84324,1474083
Q,0.0939,0.84324,2178167
R,0.0939,0.84324,927125
B,0.0940,0.84426,1987479083
I,0.0940,0.84426,542103458
H,0.0940,0.84426,2574000
M,0.0940,0.84426,1446375
Q,0.0940,0.84426,2273750
R,0.0940,0.84426,886083
B,0.0941,0.84248,1977140292
I,0.0941,0.84248,540973375
H,0.0941,0.84248,2610125
M,0.0941,0.84248,1468375
Q,0.0941,0.84248,2123958
R,0.0941,0.84248,906541
B,0.0942,0.84224,1959963083
I,0.0942,0.84224,537019708
H,0.0942,0.84224,2577667
M,0.0942,0.84224,1452792
Q,0.0942,0.84224,2141709
R,0.0942,0.84224,869458
B,0.0943,0.84188,2006061500
I,0.0943,0.84188,537352750
H,0.0943,0.84188,2581709
M,0.0943,0.84188,1492417
Q,0.0943,0.84188,2176875
R,0.0943,0.84188,868459
B,0.0944,0.84156,1962155584
I,0.0944,0.84156,537946458
H,0.0944,0.84156,2579667
M,0.0944,0.84156,1506000
Q,0.0944,0.84156,2360292
R,0.0944,0.84156,864875
B,0.0945,0.84244,1948184041
I,0.0945,0.84244,537509166
H,0.0945,0.84244,2620708
M,0.0945,0.84244,1464042
Q,0.0945,0.84244,2198375
R,0.0945,0.84244,893292
B,0.0946,0.84332,1950760167
I,0.0946,0.84332,533696792
H,0.0946,0.84332,2568916
M,0.0946,0.84332,1508750
Q,0.0946,0.84332,2151167
R,0.0946,0.84332,870375
B,0.0947,0.84232,1928530583
I,0.0947,0.84232,543520791
H,0.0947,0.84232,2582875
M,0.0947,0.84232,1440542
Q,0.0947,0.84232,2254583
R,0.0947,0.84232,867542
B,0.0948,0.84200,1938575292
I,0.0948,0.84200,533729500
H,0.0948,0.84200,2570625
M,0.0948,0.84200,1454833
Q,0.0948,0.84200,2099417
R,0.0948,0.84200,870792
B,0.0949,0.84198,1930574791
I,0.0949,0.84198,541486250
H,0.0949,0.84198,2620125
M,0.0949,0.84198,1476667
Q,0.0949,0.84198,2221959
R,0.0949,0.84198,887625
B,0.0950,0.84242,1937875042
I,0.0950,0.84242,536004875
H,0.0950,0.84242,2630458
M,0.0950,0.84242,1476250
Q,0.0950,0.84242,2237042
R,0.0950,0.84242,887292
B,0.0951,0.84206,1962340042
I,0.0951,0.84206,538263917
H,0.0951,0.84206,2572166
M,0.0951,0.84206,1454875
Q,0.0951,0.84206,2126709
R,0.0951,0.84206,872333
B,0.0952,0.84234,1956801084
I,0.0952,0.84234,540607500
H,0.0952,0.84234,2630625
M,0.0952,0.84234,1456625
Q,0.0952,0.84234,2236459
R,0.0952,0.84234,888500
B,0.0953,0.84260,1965173708
I,0.0953,0.84260,533989167
H,0.0953,0.84260,2552000
M,0.0953,0.84260,1456542
Q,0.0953,0.84260,2505958
R,0.0953,0.84260,908833
B,0.0954,0.84124,1962296750
I,0.0954,0.84124,537411750
H,0.0954,0.84124,2594625
M,0.0954,0.84124,1436500
Q,0.0954,0.84124,2333667
R,0.0954,0.84124,883792
B,0.0955,0.84154,1957500667
I,0.0955,0.84154,537137042
H,0.0955,0.84154,2565875
M,0.0955,0.84154,1441458
Q,0.0955,0.84154,2271834
R,0.0955,0.84154,868916
B,0.0956,0.84096,1989141333
I,0.0956,0.84096,538876208
H,0.0956,0.84096,2645583
M,0.0956,0.84096,1472458
Q,0.0956,0.84096,2234417
R,0.0956,0.84096,902916
B,0.0957,0.84220,1984192000
I,0.0957,0.84220,540495333
H,0.0957,0.84220,2581458
M,0.0957,0.84220,1420417
Q,0.0957,0.84220,2374167
R,0.0957,0.84220,861750
B,0.0958,0.84072,1932448167
I,0.0958,0.84072,532525000
H,0.0958,0.84072,2569708
M,0.0958,0.84072,1426083
Q,0.0958,0.84072,2248334
R,0.0958,0.84072,862750
B,0.0959,0.84008,1939709334
I,0.0959,0.84008,531728708
H,0.0959,0.84008,2577666
M,0.0959,0.84008,1427125
Q,0.0959,0.84008,2108292
R,0.0959,0.84008,858916
B,0.0960,0.84084,1957278416
I,0.0960,0.84084,540427625
H,0.0960,0.84084,2664208
M,0.0960,0.84084,1496125
Q,0.0960,0.84084,2407167
R,0.0960,0.84084,886250
B,0.0961,0.84000,1991830917
I,0.0961,0.84000,531495916
H,0.0961,0.84000,2569459
M,0.0961,0.84000,1453416
Q,0.0961,0.84000,2121959
R,0.0961,0.84000,867833
B,0.0962,0.84006,2010254208
I,0.0962,0.84006,541596625
H,0.0962,0.84006,2596250
M,0.0962,0.84006,1446750
Q,0.0962,0.84006,2224125
R,0.0962,0.84006,881583
B,0.0963,0.84036,2015676458
I,0.0963,0.84036,540422083
H,0.0963,0.84036,2626459
M,0.0963,0.84036,1494041
Q,0.0963,0.84036,2206958
R,0.0963,0.84036,882833
B,0.0964,0.83976,2239438792
I,0.0964,0.83976,578928750
H,0.0964,0.83976,2752708
M,0.0964,0.83976,1588833
Q,0.0964,0.83976,2365875
R,0.0964,0.83976,953292
B,0.0965,0.84036,2130671292
I,0.0965,0.84036,562701250
H,0.0965,0.84036,2659000
M,0.0965,0.84036,1510583
Q,0.0965,0.84036,2206500
R,0.0965,0.84036,921541
B,0.0966,0.84020,2137451250
I,0.0966,0.84020,544386959
H,0.0966,0.84020,2647125
M,0.0966,0.84020,1495625
Q,0.0966,0.84020,2318584
R,0.0966,0.84020,883625
B,0.0967,0.83930,2107246333
I,0.0967,0.83930,578141917
H,0.0967,0.83930,2762958
M,0.0967,0.83930,1594334
Q,0.0967,0.83930,2644875
R,0.0967,0.83930,957459
B,0.0968,0.83836,2103134333
I,0.0968,0.83836,552129875
H,0.0968,0.83836,2557000
M,0.0968,0.83836,1463291
Q,0.0968,0.83836,2150417
R,0.0968,0.83836,884916
B,0.0969,0.84010,1969322209
I,0.0969,0.84010,535547958
H,0.0969,0.84010,2584459
M,0.0969,0.84010,1464708
Q,0.0969,0.84010,2135125
R,0.0969,0.84010,908833
B,0.0970,0.83942,1991554584
I,0.0970,0.83942,539793333
H,0.0970,0.83942,2653750
M,0.0970,0.83942,1478167
Q,0.0970,0.83942,2223875
R,0.0970,0.83942,890500
B,0.0971,0.83856,2166629375
I,0.0971,0.83856,586413334
H,0.0971,0.83856,2726541
M,0.0971,0.83856,1521875
Q,0.0971,0.83856,2371041
R,0.0971,0.83856,920458
B,0.0972,0.83916,2125029167
I,0.0972,0.83916,560806667
H,0.0972,0.83916,2701708
M,0.0972,0.83916,1680750
Q,0.0972,0.83916,2388666
R,0.0972,0.83916,962167
B,0.0973,0.83910,2036754834
I,0.0973,0.83910,563160625
H,0.0973,0.83910,2705000
M,0.0973,0.83910,1615792
Q,0.0973,0.83910,2406042
R,0.0973,0.83910,971541
B,0.0974,0.83806,2021642042
I,0.0974,0.83806,544970250
H,0.0974,0.83806,2624666
M,0.0974,0.83806,1484167
Q,0.0974,0.83806,2283750
R,0.0974,0.83806,900208
B,0.0975,0.83794,2010231584
I,0.0975,0.83794,538102500
H,0.0975,0.83794,2606708
M,0.0975,0.83794,1468000
Q,0.0975,0.83794,2148500
R,0.0975,0.83794,894625
B,0.0976,0.83822,2000750750
I,0.0976,0.83822,538388666
H,0.0976,0.83822,2586166
M,0.0976,0.83822,1474667
Q,0.0976,0.83822,2238417
R,0.0976,0.83822,927167
B,0.0977,0.83738,1988208083
I,0.0977,0.83738,540271500
H,0.0977,0.83738,2616791
M,0.0977,0.83738,1482417
Q,0.0977,0.83738,2186042
R,0.0977,0.83738,926167
B,0.0978,0.83734,2013357667
I,0.0978,0.83734,635673750
H,0.0978,0.83734,2679208
M,0.0978,0.83734,1563625
Q,0.0978,0.83734,2285833
R,0.0978,0.83734,923542
B,0.0979,0.83846,2003910709
I,0.0979,0.83846,536492541
H,0.0979,0.83846,2620708
M,0.0979,0.83846,1461416
Q,0.0979,0.83846,2319500
R,0.0979,0.83846,926083
B,0.0980,0.83838,1981949459
I,0.0980,0.83838,537565875
H,0.0980,0.83838,2713166
M,0.0980,0.83838,1507042
Q,0.0980,0.83838,2192917
R,0.0980,0.83838,905792
B,0.0981,0.83762,2008631709
I,0.0981,0.83762,540855875
H,0.0981,0.83762,2606584
M,0.0981,0.83762,1485750
Q,0.0981,0.83762,2509917
R,0.0981,0.83762,891667
B,0.0982,0.83720,1986687042
I,0.0982,0.83720,541013125
H,0.0982,0.83720,2597916
M,0.0982,0.83720,1497916
Q,0.0982,0.83720,2291000
R,0.0982,0.83720,917208
B,0.0983,0.83692,1993681791
I,0.0983,0.83692,534434875
H,0.0983,0.83692,2583541
M,0.0983,0.83692,1490167
Q,0.0983,0.83692,2224833
R,0.0983,0.83692,899458
B,0.0984,0.83738,2007017417
I,0.0984,0.83738,538426875
H,0.0984,0.83738,2626916
M,0.0984,0.83738,1485834
Q,0.0984,0.83738,2207917
R,0.0984,0.83738,885041
B,0.0985,0.83754,1991466375
I,0.0985,0.83754,536053750
H,0.0985,0.83754,2578417
M,0.0985,0.83754,1478584
Q,0.0985,0.83754,2228250
R,0.0985,0.83754,896792
B,0.0986,0.83846,1972064791
I,0.0986,0.83846,536031417
H,0.0986,0.83846,2604833
M,0.0986,0.83846,1484791
Q,0.0986,0.83846,2140292
R,0.0986,0.83846,895000
B,0.0987,0.83648,2124457708
I,0.0987,0.83648,536789375
H,0.0987,0.83648,2646708
M,0.0987,0.83648,1508417
Q,0.0987,0.83648,2906208
R,0.0987,0.83648,901000
B,0.0988,0.83670,2057238416
I,0.0988,0.83670,540814250
H,0.0988,0.83670,2573500
M,0.0988,0.83670,1479166
Q,0.0988,0.83670,2262458
R,0.0988,0.83670,897417
B,0.0989,0.83652,1970759417
I,0.0989,0.83652,536091542
H,0.0989,0.83652,2572375
M,0.0989,0.83652,1468291
Q,0.0989,0.83652,2127125
R,0.0989,0.83652,909334
B,0.0990,0.83680,2027125583
I,0.0990,0.83680,540174958
H,0.0990,0.83680,2815416
M,0.0990,0.83680,1490709
Q,0.0990,0.83680,2156041
R,0.0990,0.83680,881792
B,0.0991,0.83652,1978551583
I,0.0991,0.83652,535976625
H,0.0991,0.83652,2682625
M,0.0991,0.83652,1523083
Q,0.0991,0.83652,2338292
R,0.0991,0.83652,907250
B,0.0992,0.83668,2013217625
I,0.0992,0.83668,571874542
H,0.0992,0.83668,2874375
M,0.0992,0.83668,1565458
Q,0.0992,0.83668,2336250
R,0.0992,0.83668,986291
B,0.0993,0.83664,2228828584
I,0.0993,0.83664,600627500
H,0.0993,0.83664,3193500
M,0.0993,0.83664,2161000
Q,0.0993,0.83664,2397917
R,0.0993,0.83664,956000
B,0.0994,0.83504,2223961083
I,0.0994,0.83504,558564750
H,0.0994,0.83504,2718959
M,0.0994,0.83504,1530959
Q,0.0994,0.83504,2320125
R,0.0994,0.83504,924417
B,0.0995,0.83646,2105147917
I,0.0995,0.83646,574557792
H,0.0995,0.83646,2689541
M,0.0995,0.83646,1522375
Q,0.0995,0.83646,2294625
R,0.0995,0.83646,926666
B,0.0996,0.83628,2083575416
I,0.0996,0.83628,554587500
H,0.0996,0.83628,2780875
M,0.0996,0.83628,1548542
Q,0.0996,0.83628,2261375
R,0.0996,0.83628,913250
B,0.0997,0.83506,2058662542
I,0.0997,0.83506,554404500
H,0.0997,0.83506,2655583
M,0.0997,0.83506,1535792
Q,0.0997,0.83506,2210334
R,0.0997,0.83506,912292
B,0.0998,0.83602,2124052084
I,0.0998,0.83602,552572834
H,0.0998,0.83602,2743084
M,0.0998,0.83602,1540584
Q,0.0998,0.83602,2478292
R,0.0998,0.83602,927750
B,0.0999,0.83616,2098987959
I,0.0999,0.83616,633457791
H,0.0999,0.83616,2786709
M,0.0999,0.83616,1782584
Q,0.0999,0.83616,2454708
R,0.0999,0.83616,953292
