Test Case,Algorithm,Execution Time,std
r 1000000 0.4730,Q,3,0.4730
r 1000000 0.4730,R,5,0.4730
r 1000000 0.4731,H,32,0.4731
r 1000000 0.4731,Q,3,0.4731
r 1000000 0.4731,R,5,0.4731
r 1000000 0.4732,H,33,0.4732
r 1000000 0.4732,Q,3,0.4732
r 1000000 0.4732,R,6,0.4732
r 1000000 0.4733,H,32,0.4733
r 1000000 0.4733,Q,3,0.4733
r 1000000 0.4733,R,5,0.4733
r 1000000 0.4734,H,32,0.4734
r 1000000 0.4734,Q,3,0.4734
r 1000000 0.4734,R,4,0.4734
r 1000000 0.4735,H,32,0.4735
r 1000000 0.4735,Q,4,0.4735
r 1000000 0.4735,R,5,0.4735
r 1000000 0.4736,H,33,0.4736
r 1000000 0.4736,Q,3,0.4736
r 1000000 0.4736,R,5,0.4736
r 1000000 0.4737,H,32,0.4737
r 1000000 0.4737,Q,3,0.4737
r 1000000 0.4737,R,5,0.4737
r 1000000 0.4738,H,32,0.4738
r 1000000 0.4738,Q,3,0.4738
r 1000000 0.4738,R,4,0.4738
r 1000000 0.4739,H,32,0.4739
r 1000000 0.4739,Q,4,0.4739
r 1000000 0.4739,R,5,0.4739
r 1000000 0.4740,H,32,0.4740
r 1000000 0.4740,Q,3,0.4740
r 1000000 0.4740,R,5,0.4740
r 1000000 0.4741,H,31,0.4741
r 1000000 0.4741,Q,3,0.4741
r 1000000 0.4741,R,5,0.4741
r 1000000 0.4742,H,33,0.4742
r 1000000 0.4742,Q,4,0.4742
r 1000000 0.4742,R,5,0.4742
r 1000000 0.4743,H,33,0.4743
r 1000000 0.4743,Q,3,0.4743
r 1000000 0.4743,R,5,0.4743
r 1000000 0.4744,H,32,0.4744
r 1000000 0.4744,Q,4,0.4744
r 1000000 0.4744,R,4,0.4744
r 1000000 0.4745,H,33,0.4745
r 1000000 0.4745,Q,3,0.4745
r 1000000 0.4745,R,4,0.4745
r 1000000 0.4746,H,33,0.4746
r 1000000 0.4746,Q,3,0.4746
r 1000000 0.4746,R,5,0.4746
r 1000000 0.4747,H,33,0.4747
r 1000000 0.4747,Q,3,0.4747
r 1000000 0.4747,R,5,0.4747
r 1000000 0.4748,H,32,0.4748
r 1000000 0.4748,Q,3,0.4748
r 1000000 0.4748,R,5,0.4748
r 1000000 0.4749,H,32,0.4749
r 1000000 0.4749,Q,3,0.4749
r 1000000 0.4749,R,4,0.4749
r 1000000 0.4750,H,33,0.4750
r 1000000 0.4750,Q,3,0.4750
r 1000000 0.4750,R,4,0.4750
r 1000000 0.4751,H,33,0.4751
r 1000000 0.4751,Q,3,0.4751
r 1000000 0.4751,R,5,0.4751
r 1000000 0.4752,H,32,0.4752
r 1000000 0.4752,Q,2,0.4752
r 1000000 0.4752,R,6,0.4752
r 1000000 0.4753,H,32,0.4753
r 1000000 0.4753,Q,2,0.4753
r 1000000 0.4753,R,4,0.4753
r 1000000 0.4754,H,33,0.4754
r 1000000 0.4754,Q,3,0.4754
r 1000000 0.4754,R,5,0.4754
r 1000000 0.4755,H,33,0.4755
r 1000000 0.4755,Q,3,0.4755
r 1000000 0.4755,R,5,0.4755
r 1000000 0.4756,H,32,0.4756
r 1000000 0.4756,Q,2,0.4756
r 1000000 0.4756,R,4,0.4756
r 1000000 0.4757,H,33,0.4757
r 1000000 0.4757,Q,3,0.4757
r 1000000 0.4757,R,5,0.4757
r 1000000 0.4758,H,33,0.4758
r 1000000 0.4758,Q,4,0.4758
r 1000000 0.4758,R,5,0.4758
r 1000000 0.4759,H,33,0.4759
r 1000000 0.4759,Q,3,0.4759
r 1000000 0.4759,R,4,0.4759
r 1000000 0.4760,H,33,0.4760
r 1000000 0.4760,Q,3,0.4760
r 1000000 0.4760,R,4,0.4760
r 1000000 0.4761,H,34,0.4761
r 1000000 0.4761,Q,3,0.4761
r 1000000 0.4761,R,5,0.4761
r 1000000 0.4762,H,32,0.4762
r 1000000 0.4762,Q,3,0.4762
r 1000000 0.4762,R,6,0.4762
r 1000000 0.4763,H,33,0.4763
r 1000000 0.4763,Q,3,0.4763
r 1000000 0.4763,R,4,0.4763
r 1000000 0.4764,H,34,0.4764
r 1000000 0.4764,Q,4,0.4764
r 1000000 0.4764,R,5,0.4764
r 1000000 0.4765,H,32,0.4765
r 1000000 0.4765,Q,3,0.4765
r 1000000 0.4765,R,4,0.4765
r 1000000 0.4766,H,33,0.4766
r 1000000 0.4766,Q,4,0.4766
r 1000000 0.4766,R,5,0.4766
r 1000000 0.4767,H,34,0.4767
r 1000000 0.4767,Q,3,0.4767
r 1000000 0.4767,R,6,0.4767
r 1000000 0.4768,H,34,0.4768
r 1000000 0.4768,Q,4,0.4768
r 1000000 0.4768,R,5,0.4768
r 1000000 0.4769,H,33,0.4769
r 1000000 0.4769,Q,3,0.4769
r 1000000 0.4769,R,5,0.4769
r 1000000 0.4770,H,33,0.4770
r 1000000 0.4770,Q,3,0.4770
r 1000000 0.4770,R,5,0.4770
r 1000000 0.4771,H,33,0.4771
r 1000000 0.4771,Q,3,0.4771
r 1000000 0.4771,R,5,0.4771
r 1000000 0.4772,H,33,0.4772
r 1000000 0.4772,Q,3,0.4772
r 1000000 0.4772,R,5,0.4772
r 1000000 0.4773,H,33,0.4773
r 1000000 0.4773,Q,3,0.4773
r 1000000 0.4773,R,5,0.4773
r 1000000 0.4774,H,32,0.4774
r 1000000 0.4774,Q,3,0.4774
r 1000000 0.4774,R,4,0.4774
r 1000000 0.4775,H,33,0.4775
r 1000000 0.4775,Q,4,0.4775
r 1000000 0.4775,R,5,0.4775
r 1000000 0.4776,H,33,0.4776
r 1000000 0.4776,Q,3,0.4776
r 1000000 0.4776,R,5,0.4776
r 1000000 0.4777,H,33,0.4777
r 1000000 0.4777,Q,3,0.4777
r 1000000 0.4777,R,5,0.4777
r 1000000 0.4778,H,33,0.4778
r 1000000 0.4778,Q,2,0.4778
r 1000000 0.4778,R,4,0.4778
r 1000000 0.4779,H,33,0.4779
r 1000000 0.4779,Q,3,0.4779
r 1000000 0.4779,R,5,0.4779
r 1000000 0.4780,H,33,0.4780
r 1000000 0.4780,Q,4,0.4780
r 1000000 0.4780,R,4,0.4780
r 1000000 0.4781,H,33,0.4781
r 1000000 0.4781,Q,3,0.4781
r 1000000 0.4781,R,5,0.4781
r 1000000 0.4782,H,33,0.4782
r 1000000 0.4782,Q,3,0.4782
r 1000000 0.4782,R,5,0.4782
r 1000000 0.4783,H,33,0.4783
r 1000000 0.4783,Q,3,0.4783
r 1000000 0.4783,R,4,0.4783
r 1000000 0.4784,H,33,0.4784
r 1000000 0.4784,Q,3,0.4784
r 1000000 0.4784,R,5,0.4784
r 1000000 0.4785,H,34,0.4785
r 1000000 0.4785,Q,3,0.4785
r 1000000 0.4785,R,5,0.4785
r 1000000 0.4786,H,33,0.4786
r 1000000 0.4786,Q,3,0.4786
r 1000000 0.4786,R,4,0.4786
r 1000000 0.4787,H,33,0.4787
r 1000000 0.4787,Q,3,0.4787
r 1000000 0.4787,R,6,0.4787
r 1000000 0.4788,H,32,0.4788
r 1000000 0.4788,Q,3,0.4788
r 1000000 0.4788,R,5,0.4788
r 1000000 0.4789,H,32,0.4789
r 1000000 0.4789,Q,3,0.4789
r 1000000 0.4789,R,5,0.4789
r 1000000 0.4790,H,33,0.4790
r 1000000 0.4790,Q,4,0.4790
r 1000000 0.4790,R,4,0.4790
r 1000000 0.4791,H,33,0.4791
r 1000000 0.4791,Q,3,0.4791
r 1000000 0.4791,R,5,0.4791
r 1000000 0.4792,H,33,0.4792
r 1000000 0.4792,Q,3,0.4792
r 1000000 0.4792,R,5,0.4792
r 1000000 0.4793,H,33,0.4793
r 1000000 0.4793,Q,4,0.4793
r 1000000 0.4793,R,5,0.4793
r 1000000 0.4794,H,33,0.4794
r 1000000 0.4794,Q,3,0.4794
r 1000000 0.4794,R,4,0.4794
r 1000000 0.4795,H,33,0.4795
r 1000000 0.4795,Q,3,0.4795
r 1000000 0.4795,R,5,0.4795
r 1000000 0.4796,H,33,0.4796
r 1000000 0.4796,Q,3,0.4796
r 1000000 0.4796,R,5,0.4796
r 1000000 0.4797,H,32,0.4797
r 1000000 0.4797,Q,3,0.4797
r 1000000 0.4797,R,6,0.4797
r 1000000 0.4798,H,33,0.4798
r 1000000 0.4798,Q,3,0.4798
r 1000000 0.4798,R,5,0.4798
r 1000000 0.4799,H,33,0.4799
r 1000000 0.4799,Q,3,0.4799
r 1000000 0.4799,R,5,0.4799
r 1000000 0.4800,H,33,0.4800
r 1000000 0.4800,Q,3,0.4800
r 1000000 0.4800,R,5,0.4800
r 1000000 0.4801,H,33,0.4801
r 1000000 0.4801,Q,3,0.4801
r 1000000 0.4801,R,5,0.4801
r 1000000 0.4802,H,33,0.4802
r 1000000 0.4802,Q,3,0.4802
r 1000000 0.4802,R,6,0.4802
r 1000000 0.4803,H,33,0.4803
r 1000000 0.4803,Q,4,0.4803
r 1000000 0.4803,R,5,0.4803
r 1000000 0.4804,H,34,0.4804
r 1000000 0.4804,Q,4,0.4804
r 1000000 0.4804,R,5,0.4804
r 1000000 0.4805,H,33,0.4805
r 1000000 0.4805,Q,4,0.4805
r 1000000 0.4805,R,5,0.4805
r 1000000 0.4806,H,33,0.4806
r 1000000 0.4806,Q,3,0.4806
r 1000000 0.4806,R,5,0.4806
r 1000000 0.4807,H,33,0.4807
r 1000000 0.4807,Q,3,0.4807
r 1000000 0.4807,R,5,0.4807
r 1000000 0.4808,H,33,0.4808
r 1000000 0.4808,Q,3,0.4808
r 1000000 0.4808,R,5,0.4808
r 1000000 0.4809,H,32,0.4809
r 1000000 0.4809,Q,3,0.4809
r 1000000 0.4809,R,5,0.4809
r 1000000 0.4810,H,33,0.4810
r 1000000 0.4810,Q,3,0.4810
r 1000000 0.4810,R,5,0.4810
r 1000000 0.4811,H,33,0.4811
r 1000000 0.4811,Q,3,0.4811
r 1000000 0.4811,R,5,0.4811
r 1000000 0.4812,H,33,0.4812
r 1000000 0.4812,Q,3,0.4812
r 1000000 0.4812,R,6,0.4812
r 1000000 0.4813,H,33,0.4813
r 1000000 0.4813,Q,3,0.4813
r 1000000 0.4813,R,5,0.4813
r 1000000 0.4814,H,33,0.4814
r 1000000 0.4814,Q,4,0.4814
r 1000000 0.4814,R,5,0.4814
r 1000000 0.4815,H,33,0.4815
r 1000000 0.4815,Q,3,0.4815
r 1000000 0.4815,R,5,0.4815
r 1000000 0.4816,H,33,0.4816
r 1000000 0.4816,Q,3,0.4816
r 1000000 0.4816,R,4,0.4816
r 1000000 0.4817,H,33,0.4817
r 1000000 0.4817,Q,3,0.4817
r 1000000 0.4817,R,6,0.4817
r 1000000 0.4818,H,33,0.4818
r 1000000 0.4818,Q,3,0.4818
r 1000000 0.4818,R,4,0.4818
r 1000000 0.4819,H,33,0.4819
r 1000000 0.4819,Q,3,0.4819
r 1000000 0.4819,R,4,0.4819
r 1000000 0.4820,H,33,0.4820
r 1000000 0.4820,Q,3,0.4820
r 1000000 0.4820,R,5,0.4820
r 1000000 0.4821,H,33,0.4821
r 1000000 0.4821,Q,3,0.4821
r 1000000 0.4821,R,5,0.4821
r 1000000 0.4822,H,33,0.4822
r 1000000 0.4822,Q,3,0.4822
r 1000000 0.4822,R,5,0.4822
r 1000000 0.4823,H,33,0.4823
r 1000000 0.4823,Q,3,0.4823
r 1000000 0.4823,R,5,0.4823
r 1000000 0.4824,H,34,0.4824
r 1000000 0.4824,Q,3,0.4824
r 1000000 0.4824,R,5,0.4824
r 1000000 0.4825,H,34,0.4825
r 1000000 0.4825,Q,3,0.4825
r 1000000 0.4825,R,4,0.4825
r 1000000 0.4826,H,34,0.4826
r 1000000 0.4826,Q,3,0.4826
r 1000000 0.4826,R,5,0.4826
r 1000000 0.4827,H,33,0.4827
r 1000000 0.4827,Q,3,0.4827
r 1000000 0.4827,R,5,0.4827
r 1000000 0.4828,H,33,0.4828
r 1000000 0.4828,Q,3,0.4828
r 1000000 0.4828,R,4,0.4828
r 1000000 0.4829,H,33,0.4829
r 1000000 0.4829,Q,3,0.4829
r 1000000 0.4829,R,4,0.4829
r 1000000 0.4830,H,34,0.4830
r 1000000 0.4830,Q,3,0.4830
r 1000000 0.4830,R,5,0.4830
r 1000000 0.4831,H,33,0.4831
r 1000000 0.4831,Q,3,0.4831
r 1000000 0.4831,R,4,0.4831
r 1000000 0.4832,H,34,0.4832
r 1000000 0.4832,Q,3,0.4832
r 1000000 0.4832,R,5,0.4832
r 1000000 0.4833,H,34,0.4833
r 1000000 0.4833,Q,3,0.4833
r 1000000 0.4833,R,4,0.4833
r 1000000 0.4834,H,34,0.4834
r 1000000 0.4834,Q,3,0.4834
r 1000000 0.4834,R,5,0.4834
r 1000000 0.4835,H,33,0.4835
r 1000000 0.4835,Q,4,0.4835
r 1000000 0.4835,R,5,0.4835
r 1000000 0.4836,H,33,0.4836
r 1000000 0.4836,Q,3,0.4836
r 1000000 0.4836,R,4,0.4836
r 1000000 0.4837,H,33,0.4837
r 1000000 0.4837,Q,3,0.4837
r 1000000 0.4837,R,5,0.4837
r 1000000 0.4838,H,34,0.4838
r 1000000 0.4838,Q,3,0.4838
r 1000000 0.4838,R,5,0.4838
r 1000000 0.4839,H,33,0.4839
r 1000000 0.4839,Q,2,0.4839
r 1000000 0.4839,R,4,0.4839
r 1000000 0.4840,H,34,0.4840
r 1000000 0.4840,Q,3,0.4840
r 1000000 0.4840,R,5,0.4840
r 1000000 0.4841,H,34,0.4841
r 1000000 0.4841,Q,3,0.4841
r 1000000 0.4841,R,5,0.4841
r 1000000 0.4842,H,34,0.4842
r 1000000 0.4842,Q,4,0.4842
r 1000000 0.4842,R,6,0.4842
r 1000000 0.4843,H,36,0.4843
r 1000000 0.4843,Q,3,0.4843
r 1000000 0.4843,R,5,0.4843
r 1000000 0.4844,H,34,0.4844
r 1000000 0.4844,Q,3,0.4844
r 1000000 0.4844,R,5,0.4844
r 1000000 0.4845,H,34,0.4845
r 1000000 0.4845,Q,3,0.4845
r 1000000 0.4845,R,4,0.4845
r 1000000 0.4846,H,33,0.4846
r 1000000 0.4846,Q,4,0.4846
r 1000000 0.4846,R,5,0.4846
r 1000000 0.4847,H,33,0.4847
r 1000000 0.4847,Q,3,0.4847
r 1000000 0.4847,R,6,0.4847
r 1000000 0.4848,H,33,0.4848
r 1000000 0.4848,Q,3,0.4848
r 1000000 0.4848,R,4,0.4848
r 1000000 0.4849,H,33,0.4849
r 1000000 0.4849,Q,3,0.4849
r 1000000 0.4849,R,5,0.4849
r 1000000 0.4850,H,74,0.4850
r 1000000 0.4850,Q,4,0.4850
r 1000000 0.4850,R,5,0.4850
r 1000000 0.4851,H,34,0.4851
r 1000000 0.4851,Q,3,0.4851
r 1000000 0.4851,R,5,0.4851
r 1000000 0.4852,H,34,0.4852
r 1000000 0.4852,Q,4,0.4852
r 1000000 0.4852,R,6,0.4852
r 1000000 0.4853,H,34,0.4853
r 1000000 0.4853,Q,4,0.4853
r 1000000 0.4853,R,5,0.4853
r 1000000 0.4854,H,33,0.4854
r 1000000 0.4854,Q,3,0.4854
r 1000000 0.4854,R,5,0.4854
r 1000000 0.4855,H,33,0.4855
r 1000000 0.4855,Q,4,0.4855
r 1000000 0.4855,R,5,0.4855
r 1000000 0.4856,H,33,0.4856
r 1000000 0.4856,Q,3,0.4856
r 1000000 0.4856,R,5,0.4856
r 1000000 0.4857,H,33,0.4857
r 1000000 0.4857,Q,3,0.4857
r 1000000 0.4857,R,6,0.4857
r 1000000 0.4858,H,33,0.4858
r 1000000 0.4858,Q,4,0.4858
r 1000000 0.4858,R,4,0.4858
r 1000000 0.4859,H,33,0.4859
r 1000000 0.4859,Q,4,0.4859
r 1000000 0.4859,R,5,0.4859
r 1000000 0.4860,H,33,0.4860
r 1000000 0.4860,Q,4,0.4860
r 1000000 0.4860,R,5,0.4860
r 1000000 0.4861,H,33,0.4861
r 1000000 0.4861,Q,3,0.4861
r 1000000 0.4861,R,5,0.4861
r 1000000 0.4862,H,36,0.4862
r 1000000 0.4862,Q,3,0.4862
r 1000000 0.4862,R,6,0.4862
r 1000000 0.4863,H,33,0.4863
r 1000000 0.4863,Q,3,0.4863
r 1000000 0.4863,R,5,0.4863
r 1000000 0.4864,H,33,0.4864
r 1000000 0.4864,Q,3,0.4864
r 1000000 0.4864,R,5,0.4864
r 1000000 0.4865,H,34,0.4865
r 1000000 0.4865,Q,4,0.4865
r 1000000 0.4865,R,5,0.4865
r 1000000 0.4866,H,34,0.4866
r 1000000 0.4866,Q,4,0.4866
r 1000000 0.4866,R,5,0.4866
r 1000000 0.4867,H,34,0.4867
r 1000000 0.4867,Q,3,0.4867
r 1000000 0.4867,R,5,0.4867
r 1000000 0.4868,H,33,0.4868
r 1000000 0.4868,Q,3,0.4868
r 1000000 0.4868,R,4,0.4868
r 1000000 0.4869,H,36,0.4869
r 1000000 0.4869,Q,3,0.4869
r 1000000 0.4869,R,5,0.4869
r 1000000 0.4870,H,35,0.4870
r 1000000 0.4870,Q,3,0.4870
r 1000000 0.4870,R,4,0.4870
r 1000000 0.4871,H,33,0.4871
r 1000000 0.4871,Q,3,0.4871
r 1000000 0.4871,R,5,0.4871
r 1000000 0.4872,H,35,0.4872
r 1000000 0.4872,Q,3,0.4872
r 1000000 0.4872,R,5,0.4872
r 1000000 0.4873,H,35,0.4873
r 1000000 0.4873,Q,3,0.4873
r 1000000 0.4873,R,5,0.4873
r 1000000 0.4874,H,34,0.4874
r 1000000 0.4874,Q,5,0.4874
r 1000000 0.4874,R,5,0.4874
r 1000000 0.4875,H,35,0.4875
r 1000000 0.4875,Q,3,0.4875
r 1000000 0.4875,R,5,0.4875
r 1000000 0.4876,H,33,0.4876
r 1000000 0.4876,Q,3,0.4876
r 1000000 0.4876,R,4,0.4876
r 1000000 0.4877,H,34,0.4877
r 1000000 0.4877,Q,3,0.4877
r 1000000 0.4877,R,5,0.4877
r 1000000 0.4878,H,33,0.4878
r 1000000 0.4878,Q,4,0.4878
r 1000000 0.4878,R,5,0.4878
r 1000000 0.4879,H,34,0.4879
r 1000000 0.4879,Q,3,0.4879
r 1000000 0.4879,R,5,0.4879
r 1000000 0.4880,H,34,0.4880
r 1000000 0.4880,Q,3,0.4880
r 1000000 0.4880,R,4,0.4880
r 1000000 0.4881,H,33,0.4881
r 1000000 0.4881,Q,4,0.4881
r 1000000 0.4881,R,5,0.4881
r 1000000 0.4882,H,33,0.4882
r 1000000 0.4882,Q,3,0.4882
r 1000000 0.4882,R,6,0.4882
r 1000000 0.4883,H,34,0.4883
r 1000000 0.4883,Q,3,0.4883
r 1000000 0.4883,R,5,0.4883
r 1000000 0.4884,H,35,0.4884
r 1000000 0.4884,Q,3,0.4884
r 1000000 0.4884,R,5,0.4884
r 1000000 0.4885,H,34,0.4885
r 1000000 0.4885,Q,3,0.4885
r 1000000 0.4885,R,5,0.4885
r 1000000 0.4886,H,34,0.4886
r 1000000 0.4886,Q,3,0.4886
r 1000000 0.4886,R,5,0.4886
r 1000000 0.4887,H,34,0.4887
r 1000000 0.4887,Q,5,0.4887
r 1000000 0.4887,R,5,0.4887
r 1000000 0.4888,H,34,0.4888
r 1000000 0.4888,Q,3,0.4888
r 1000000 0.4888,R,4,0.4888
r 1000000 0.4889,H,33,0.4889
r 1000000 0.4889,Q,3,0.4889
r 1000000 0.4889,R,4,0.4889
r 1000000 0.4890,H,33,0.4890
r 1000000 0.4890,Q,3,0.4890
r 1000000 0.4890,R,5,0.4890
r 1000000 0.4891,H,34,0.4891
r 1000000 0.4891,Q,3,0.4891
r 1000000 0.4891,R,5,0.4891
r 1000000 0.4892,H,34,0.4892
r 1000000 0.4892,Q,3,0.4892
r 1000000 0.4892,R,5,0.4892
r 1000000 0.4893,H,33,0.4893
r 1000000 0.4893,Q,4,0.4893
r 1000000 0.4893,R,5,0.4893
r 1000000 0.4894,H,34,0.4894
r 1000000 0.4894,Q,3,0.4894
r 1000000 0.4894,R,4,0.4894
r 1000000 0.4895,H,36,0.4895
r 1000000 0.4895,Q,3,0.4895
r 1000000 0.4895,R,5,0.4895
r 1000000 0.4896,H,34,0.4896
r 1000000 0.4896,Q,3,0.4896
r 1000000 0.4896,R,4,0.4896
r 1000000 0.4897,H,33,0.4897
r 1000000 0.4897,Q,3,0.4897
r 1000000 0.4897,R,5,0.4897
r 1000000 0.4898,H,36,0.4898
r 1000000 0.4898,Q,4,0.4898
r 1000000 0.4898,R,5,0.4898
r 1000000 0.4899,H,34,0.4899
r 1000000 0.4899,Q,3,0.4899
r 1000000 0.4899,R,4,0.4899
r 1000000 0.4900,H,34,0.4900
r 1000000 0.4900,Q,3,0.4900
r 1000000 0.4900,R,5,0.4900
r 1000000 0.4901,H,36,0.4901
r 1000000 0.4901,Q,3,0.4901
r 1000000 0.4901,R,5,0.4901
r 1000000 0.4902,H,34,0.4902
r 1000000 0.4902,Q,3,0.4902
r 1000000 0.4902,R,5,0.4902
r 1000000 0.4903,H,36,0.4903
r 1000000 0.4903,Q,3,0.4903
r 1000000 0.4903,R,5,0.4903
r 1000000 0.4904,H,34,0.4904
r 1000000 0.4904,Q,4,0.4904
r 1000000 0.4904,R,4,0.4904
r 1000000 0.4905,H,36,0.4905
r 1000000 0.4905,Q,3,0.4905
r 1000000 0.4905,R,5,0.4905
r 1000000 0.4906,H,33,0.4906
r 1000000 0.4906,Q,3,0.4906
r 1000000 0.4906,R,4,0.4906
r 1000000 0.4907,H,34,0.4907
r 1000000 0.4907,Q,3,0.4907
r 1000000 0.4907,R,6,0.4907
r 1000000 0.4908,H,35,0.4908
r 1000000 0.4908,Q,3,0.4908
r 1000000 0.4908,R,5,0.4908
r 1000000 0.4909,H,34,0.4909
r 1000000 0.4909,Q,3,0.4909
r 1000000 0.4909,R,5,0.4909
r 1000000 0.4910,H,36,0.4910
r 1000000 0.4910,Q,3,0.4910
r 1000000 0.4910,R,5,0.4910
r 1000000 0.4911,H,34,0.4911
r 1000000 0.4911,Q,3,0.4911
r 1000000 0.4911,R,5,0.4911
r 1000000 0.4912,H,34,0.4912
r 1000000 0.4912,Q,3,0.4912
r 1000000 0.4912,R,5,0.4912
r 1000000 0.4913,H,36,0.4913
r 1000000 0.4913,Q,4,0.4913
r 1000000 0.4913,R,5,0.4913
r 1000000 0.4914,H,34,0.4914
r 1000000 0.4914,Q,3,0.4914
r 1000000 0.4914,R,5,0.4914
r 1000000 0.4915,H,34,0.4915
r 1000000 0.4915,Q,4,0.4915
r 1000000 0.4915,R,5,0.4915
r 1000000 0.4916,H,35,0.4916
r 1000000 0.4916,Q,4,0.4916
r 1000000 0.4916,R,5,0.4916
r 1000000 0.4917,H,34,0.4917
r 1000000 0.4917,Q,2,0.4917
r 1000000 0.4917,R,6,0.4917
r 1000000 0.4918,H,36,0.4918
r 1000000 0.4918,Q,5,0.4918
r 1000000 0.4918,R,5,0.4918
r 1000000 0.4919,H,34,0.4919
r 1000000 0.4919,Q,4,0.4919
r 1000000 0.4919,R,4,0.4919
r 1000000 0.4920,H,35,0.4920
r 1000000 0.4920,Q,3,0.4920
r 1000000 0.4920,R,4,0.4920
r 1000000 0.4921,H,36,0.4921
r 1000000 0.4921,Q,3,0.4921
r 1000000 0.4921,R,5,0.4921
r 1000000 0.4922,H,34,0.4922
r 1000000 0.4922,Q,3,0.4922
r 1000000 0.4922,R,6,0.4922
r 1000000 0.4923,H,35,0.4923
r 1000000 0.4923,Q,3,0.4923
r 1000000 0.4923,R,5,0.4923
r 1000000 0.4924,H,35,0.4924
r 1000000 0.4924,Q,3,0.4924
r 1000000 0.4924,R,4,0.4924
r 1000000 0.4925,H,35,0.4925
r 1000000 0.4925,Q,3,0.4925
r 1000000 0.4925,R,4,0.4925
r 1000000 0.4926,H,36,0.4926
r 1000000 0.4926,Q,3,0.4926
r 1000000 0.4926,R,5,0.4926
r 1000000 0.4927,H,34,0.4927
r 1000000 0.4927,Q,3,0.4927
r 1000000 0.4927,R,5,0.4927
r 1000000 0.4928,H,34,0.4928
r 1000000 0.4928,Q,3,0.4928
r 1000000 0.4928,R,5,0.4928
r 1000000 0.4929,H,36,0.4929
r 1000000 0.4929,Q,3,0.4929
r 1000000 0.4929,R,5,0.4929
r 1000000 0.4930,H,34,0.4930
r 1000000 0.4930,Q,4,0.4930
r 1000000 0.4930,R,5,0.4930
r 1000000 0.4931,H,34,0.4931
r 1000000 0.4931,Q,3,0.4931
r 1000000 0.4931,R,4,0.4931
r 1000000 0.4932,H,36,0.4932
r 1000000 0.4932,Q,3,0.4932
r 1000000 0.4932,R,5,0.4932
r 1000000 0.4933,H,35,0.4933
r 1000000 0.4933,Q,3,0.4933
r 1000000 0.4933,R,4,0.4933
r 1000000 0.4934,H,34,0.4934
r 1000000 0.4934,Q,4,0.4934
r 1000000 0.4934,R,5,0.4934
r 1000000 0.4935,H,34,0.4935
r 1000000 0.4935,Q,4,0.4935
r 1000000 0.4935,R,4,0.4935
r 1000000 0.4936,H,36,0.4936
r 1000000 0.4936,Q,3,0.4936
r 1000000 0.4936,R,5,0.4936
r 1000000 0.4937,H,34,0.4937
r 1000000 0.4937,Q,4,0.4937
r 1000000 0.4937,R,5,0.4937
r 1000000 0.4938,H,34,0.4938
r 1000000 0.4938,Q,3,0.4938
r 1000000 0.4938,R,4,0.4938
r 1000000 0.4939,H,34,0.4939
r 1000000 0.4939,Q,3,0.4939
r 1000000 0.4939,R,4,0.4939
r 1000000 0.4940,H,33,0.4940
r 1000000 0.4940,Q,3,0.4940
r 1000000 0.4940,R,5,0.4940
r 1000000 0.4941,H,33,0.4941
r 1000000 0.4941,Q,3,0.4941
r 1000000 0.4941,R,5,0.4941
r 1000000 0.4942,H,34,0.4942
r 1000000 0.4942,Q,3,0.4942
r 1000000 0.4942,R,5,0.4942
r 1000000 0.4943,H,35,0.4943
r 1000000 0.4943,Q,3,0.4943
r 1000000 0.4943,R,5,0.4943
r 1000000 0.4944,H,33,0.4944
r 1000000 0.4944,Q,3,0.4944
r 1000000 0.4944,R,4,0.4944
r 1000000 0.4945,H,33,0.4945
r 1000000 0.4945,Q,3,0.4945
r 1000000 0.4945,R,5,0.4945
r 1000000 0.4946,H,35,0.4946
r 1000000 0.4946,Q,3,0.4946
r 1000000 0.4946,R,5,0.4946
r 1000000 0.4947,H,33,0.4947
r 1000000 0.4947,Q,3,0.4947
r 1000000 0.4947,R,5,0.4947
r 1000000 0.4948,H,33,0.4948
r 1000000 0.4948,Q,3,0.4948
r 1000000 0.4948,R,5,0.4948
r 1000000 0.4949,H,34,0.4949
r 1000000 0.4949,Q,3,0.4949
r 1000000 0.4949,R,4,0.4949
r 1000000 0.4950,H,33,0.4950
r 1000000 0.4950,Q,3,0.4950
r 1000000 0.4950,R,4,0.4950
r 1000000 0.4951,H,33,0.4951
r 1000000 0.4951,Q,3,0.4951
r 1000000 0.4951,R,5,0.4951
r 1000000 0.4952,H,33,0.4952
r 1000000 0.4952,Q,3,0.4952
r 1000000 0.4952,R,5,0.4952
r 1000000 0.4953,H,33,0.4953
r 1000000 0.4953,Q,3,0.4953
r 1000000 0.4953,R,4,0.4953
r 1000000 0.4954,H,33,0.4954
r 1000000 0.4954,Q,3,0.4954
r 1000000 0.4954,R,5,0.4954
r 1000000 0.4955,H,34,0.4955
r 1000000 0.4955,Q,3,0.4955
r 1000000 0.4955,R,4,0.4955
r 1000000 0.4956,H,33,0.4956
r 1000000 0.4956,Q,3,0.4956
r 1000000 0.4956,R,4,0.4956
r 1000000 0.4957,H,33,0.4957
r 1000000 0.4957,Q,3,0.4957
r 1000000 0.4957,R,5,0.4957
r 1000000 0.4958,H,36,0.4958
r 1000000 0.4958,Q,3,0.4958
r 1000000 0.4958,R,5,0.4958
r 1000000 0.4959,H,34,0.4959
