selectedSortType,selectedSortTime,allSortsType,allSortsTime
R,2,R,2984
R,2,R,2761
R,2,M,1036
R,2,R,2982
R,2,H,1073
R,2,R,2995
R,2,R,2472
R,2,R,2924
R,2,R,2750
R,2,R,2931
R,2,R,2918
R,2,R,2983
R,2,R,2928
R,2,M,1788
R,2,R,2926
R,2,R,2920
R,1,R,2917
R,2,R,2925
R,2,R,2933
R,2,R,2937
R,2,R,2667
R,1,R,2987
R,2,R,2927
R,2,R,2647
R,2,R,2923
R,2,M,2470
R,2,H,816
R,1,R,2181
R,2,R,2928
R,1,R,2658
R,2,R,2899
R,2,R,2932
R,2,R,2913
R,2,M,2657
R,1,R,2937
R,2,M,2830
R,1,R,2256
R,1,R,2874
R,2,R,2921
R,2,R,2988
R,1,M,2984
R,1,R,2932
R,1,M,1794
R,2,R,2933
R,2,R,2987
R,2,M,2593
R,2,R,2181
R,2,R,2922
R,2,R,2926
R,2,R,2993
R,2,R,2927
R,2,R,2925
R,2,R,2929
R,2,R,2574
R,2,R,2919
R,2,R,2983
R,2,R,2942
R,2,M,2789
R,1,R,2984
R,2,R,2823
R,2,M,2582
R,2,R,2918
R,2,M,2506
R,2,R,2530
R,2,R,2468
R,2,M,2499
R,1,R,2934
R,2,M,2734
R,2,R,2817
R,2,R,2985
R,2,R,2676
R,2,R,2920
R,1,R,2937
R,1,R,2932
R,2,R,2934
R,2,H,868
R,2,R,2985
R,2,M,2520
R,1,R,2987
R,2,M,2519
R,2,R,2681
R,2,R,2923
R,2,R,2983
R,2,R,2724
R,2,R,2524
R,2,R,2932
R,2,R,2932
R,1,M,2681
R,2,M,2527
R,2,R,1547
R,2,R,2938
R,2,M,2488
R,2,R,2929
R,2,R,2941
R,2,R,2741
R,2,R,2732
R,2,R,2943
R,2,R,2923
R,2,R,2453
R,2,R,2925
R,2,R,2927
R,2,R,2719
R,2,R,2926
R,2,R,2938
R,2,R,2938
R,2,R,2926
R,2,R,2734
R,1,R,2932
R,2,H,979
R,2,R,2933
R,2,R,2967
R,2,R,2990
R,2,R,2925
R,1,R,2930
R,2,R,2931
R,2,M,2641
R,2,R,2918
R,2,R,2370
R,1,R,2935
R,2,R,2936
R,1,M,2606
R,2,R,2699
R,2,R,2443
R,2,H,2487
R,2,R,2950
R,2,R,2979
R,2,R,2372
R,2,M,2955
R,2,R,2715
R,2,R,2745
R,2,R,2961
R,2,M,2635
R,2,R,2943
R,2,H,777
R,2,R,2925
R,2,R,2935
R,1,R,2966
R,2,H,1372
R,2,M,539
R,2,R,2930
R,2,R,2930
R,2,R,2932
R,2,R,2747
R,2,R,2820
R,1,M,1545
R,2,M,2592
R,2,R,2726
R,2,M,2857
R,2,R,2926
R,2,R,2915
R,2,M,854
R,2,R,2924
R,2,M,2578
R,2,H,1578
R,2,M,2794
R,2,M,2502
R,2,R,2971
R,1,R,2925
R,2,R,2976
R,2,H,2498
R,2,R,2939
R,2,R,2941
R,2,M,2807
R,2,R,2929
R,2,R,2596
R,2,R,2936
R,2,R,2922
R,2,R,2932
R,2,R,2554
R,2,R,2396
R,2,R,1093
R,2,R,2922
R,1,H,1217
R,2,H,896
R,1,R,2925
R,2,R,2928
R,2,R,2927
R,2,R,2924
R,2,R,2932
R,2,R,2923
R,2,R,2731
R,1,R,2932
R,2,R,2763
R,2,R,2929
R,1,R,1864
R,2,R,2936
R,1,M,2471
R,2,R,2940
R,1,R,2946
R,2,R,2934
R,2,R,2386
R,2,R,2748
R,1,M,2655
R,1,R,2977
R,2,M,1242
R,2,R,2927
R,2,R,2989
R,2,R,2976
R,2,M,2027
R,1,M,1805
R,2,M,2629
R,2,M,1338
R,1,R,2700
R,2,M,2483
R,2,H,2478
R,2,R,3003
R,2,H,1200
R,2,R,2996
R,1,R,2833
R,1,R,2982
R,2,R,2929
R,2,M,2486
R,1,R,2585
R,2,M,2484
R,2,R,2947
R,2,R,3178
R,2,M,2477
R,2,R,2938
R,2,R,2965
R,2,M,2752
R,2,R,2827
R,2,R,2685
R,1,R,2924
R,2,M,2556
R,2,R,2924
R,2,R,2919
R,2,R,2928
R,2,M,2209
R,2,R,2909
R,2,R,2935
R,2,R,2924
R,1,M,2822
R,2,R,2100
R,1,R,2926
R,2,R,2978
R,2,M,628
R,2,R,2946
R,2,R,2684
R,1,R,2925
R,1,R,2205
R,1,R,2981
R,2,R,2929
R,1,R,2671
R,2,R,2937
R,2,M,2655
R,1,R,2924
R,2,R,2936
R,1,R,2935
R,2,R,2630
R,2,R,2932
R,2,M,537
R,2,R,2683
R,2,R,1755
R,1,R,2927
R,2,R,2707
R,2,M,2465
R,2,R,2528
R,1,M,2473
R,2,R,2923
R,2,R,2912
R,2,R,2919
R,2,R,2724
R,2,M,2560
R,1,R,2932
R,2,R,2923
R,2,R,2929
R,2,R,2937
R,2,R,2984
R,1,R,2955
R,2,R,2929
R,1,R,2596
R,2,R,2565
R,2,R,2928
R,2,R,2916
R,2,R,2984
R,2,R,2918
R,2,H,874
R,2,H,1514
R,2,M,1699
R,2,R,2990
R,2,H,1083
R,1,R,2732
R,2,H,2493
R,2,R,2919
R,2,M,1979
R,2,R,2934
R,1,H,2464
R,1,R,2934
R,1,R,1394
R,1,R,2985
R,2,R,2247
R,2,R,2930
R,1,R,2926
R,2,M,2946
R,2,R,2954
R,2,R,2676
R,2,R,2710
R,2,R,2678
R,2,M,2486
R,1,R,1969
R,2,M,565
R,2,R,2942
R,2,H,2470
R,1,R,2993
R,1,R,2935
R,1,M,2605
R,2,R,2990
R,2,R,2952
R,2,M,1965
R,2,R,2986
R,2,R,2980
R,2,R,2985
R,2,R,2931
R,2,M,1249
R,1,R,2988
R,2,R,2974
R,2,R,2624
R,2,R,2981
R,2,R,2795
R,2,R,2447
R,1,R,2413
R,2,M,2472
R,2,M,1666
R,2,R,2934
R,2,R,2930
R,1,R,2914
R,2,M,1301
R,2,R,2474
R,1,R,2553
R,2,R,2899
R,1,R,2922
R,2,M,1169
R,2,R,2571
R,2,R,2950
R,2,R,2678
R,2,M,2870
R,2,H,903
R,2,R,2926
R,2,R,2943
R,2,R,2486
R,2,R,2931
R,2,R,2825
R,2,R,2925
R,2,R,2928
R,2,R,2937
R,2,R,2946
R,2,R,2971
R,2,R,2937
R,2,M,2845
R,2,R,2063
R,2,R,2685
R,2,R,2986
R,2,R,2922
R,2,M,534
R,2,R,2970
R,2,R,2912
R,1,R,2929
R,2,M,2798
R,2,R,2920
R,2,R,2553
R,2,M,2981
R,1,R,2931
R,2,R,2931
R,2,R,2923
R,2,M,2470
R,2,R,2483
R,1,R,2927
R,2,R,2980
R,2,R,1952
R,2,R,2923
R,1,R,2963
R,1,R,2924
R,2,R,3084
R,2,R,2305
R,2,R,2922
R,2,R,2934
R,2,R,2703
R,2,R,2933
R,2,R,2926
R,1,R,2986
R,2,R,2946
R,2,R,2956
R,2,M,2059
R,2,R,2983
R,2,R,2967
R,2,R,2941
R,2,M,811
R,2,R,2397
R,1,M,2859
R,1,R,2997
R,2,R,2928
R,2,M,1211
R,2,R,2933
R,1,R,2976
R,2,M,834
R,2,R,2936
R,1,M,1115
R,2,R,2605
R,2,R,1802
R,2,H,2485
R,2,R,2928
R,2,R,2216
R,2,M,2186
R,2,R,2928
R,2,H,2481
R,2,R,2991
R,2,R,2925
R,2,H,803
R,2,R,2946
R,2,R,2912
R,2,R,2744
R,2,M,488
R,2,M,1757
R,2,R,2420
R,2,M,1677
R,2,R,2130
R,2,R,2934
R,2,R,2555
R,2,R,2731
R,2,R,2929
R,2,M,2786
R,2,M,2800
R,2,R,2961
R,1,R,2922
R,2,R,2918
R,2,R,2051
R,1,R,2929
R,2,R,2792
R,2,R,2278
R,1,R,2932
R,2,R,2737
R,2,R,2977
R,2,R,2942
R,1,R,2986
R,2,R,2916
R,1,R,2927
R,2,R,2973
R,1,R,2931
R,2,R,2593
R,2,R,2938
R,2,R,2412
R,1,R,2972
R,2,R,2927
R,2,M,2595
R,2,M,2918
R,2,R,2962
R,2,M,1051
R,2,R,2973
R,2,R,2361
R,2,M,2478
R,2,R,2931
R,2,R,2979
R,2,R,2980
R,2,R,2600
R,2,R,2990
R,2,M,534
R,2,R,2980
R,1,R,2937
R,2,R,2926
R,2,R,2999
R,1,R,1858
R,2,R,2941
R,1,R,2548
R,2,R,2987
R,1,M,2505
R,2,M,2300
R,2,R,2552
R,2,R,2751
R,2,R,2990
R,2,M,1242
R,2,R,2938
R,2,R,2929
R,2,R,2936
R,2,M,2572
R,2,M,2916
R,2,R,2924
R,2,R,1673
R,1,R,2928
R,2,R,2934
R,2,R,2930
R,2,R,2922
R,2,R,2715
R,2,R,2985
R,2,R,2924
R,2,R,2042
R,1,R,2938
R,2,R,2943
R,2,R,2689
R,1,R,2908
R,2,R,2528
R,2,R,2918
R,2,R,2927
R,2,R,2931
R,2,M,815
R,1,R,1212
R,2,R,2916
R,2,R,2932
R,2,R,2053
R,2,R,2418
R,2,R,2929
R,2,R,2929
R,2,M,1473
R,2,R,2954
R,2,R,2662
R,2,M,2606
R,2,R,2921
R,1,R,2925
R,1,R,2992
R,2,R,2596
R,2,R,2861
R,1,R,2708
R,2,R,2909
R,2,M,1266
R,2,R,2927
R,2,R,2764
R,2,H,1015
R,2,M,2485
R,2,R,2985
R,2,R,2979
R,2,R,2923
R,2,R,2943
R,2,M,1174
R,2,R,2966
R,2,R,2355
R,1,R,2921
R,2,R,2929
R,2,R,2927
R,2,R,2101
R,1,R,2932
R,2,R,2924
R,2,R,2906
R,2,R,3158
R,2,R,2925
R,1,M,992
R,2,R,2129
R,2,R,2940
R,2,R,2796
R,2,M,2497
R,2,R,2932
R,2,R,2924
R,2,R,2728
R,2,R,2353
R,2,R,2983
R,2,R,2938
R,2,R,2923
R,2,R,2937
R,2,M,2857
R,2,M,1379
R,2,R,2978
R,2,R,2937
R,2,R,2884
R,2,R,2969
R,2,R,2919
R,2,R,2679
R,2,M,2530
R,2,R,2933
R,2,M,2479
R,2,M,2751
R,2,R,2927
R,2,M,2542
R,2,H,2492
R,2,R,2983
R,2,R,2927
R,2,R,2931
R,2,M,2102
R,2,M,1555
R,2,R,2923
R,2,R,2924
R,2,R,2225
R,2,R,2877
R,2,R,2943
R,2,R,2742
R,2,R,2949
R,2,R,2576
R,2,R,2936
R,2,R,2406
R,2,M,2692
R,2,M,2478
R,1,M,1343
R,2,R,2983
R,2,R,2935
R,1,R,2935
R,2,R,2991
R,1,R,2991
R,2,R,2420
R,2,M,2737
R,1,R,2082
R,2,R,2584
R,1,R,2923
R,2,R,2983
R,2,M,1796
R,1,R,2997
R,2,R,2498
R,2,R,2921
R,2,R,2933
R,2,R,2922
R,2,H,1054
R,2,R,2980
R,2,R,2362
R,1,R,2927
R,2,R,2926
R,2,R,2930
R,2,R,2917
R,2,M,2511
R,1,R,2934
R,2,R,2976
R,2,R,2927
R,2,M,2480
R,1,M,2922
R,1,M,2658
R,2,R,2925
R,2,R,2941
R,2,M,2472
R,2,R,2612
R,2,R,2975
R,2,R,2983
R,2,R,1811
R,2,M,1785
R,2,R,2935
R,1,R,2925
R,2,R,2936
R,2,R,2935
R,2,M,2518
R,2,R,2928
R,2,R,2534
R,2,R,2925
R,2,R,2064
R,2,R,2642
R,2,R,2990
R,2,R,2929
R,2,R,2929
R,2,M,2489
R,2,M,2661
R,1,R,2929
R,2,R,2445
R,2,R,2931
R,1,R,2934
R,2,R,2943
R,2,R,2850
R,2,R,2924
R,2,R,2918
R,2,M,1658
R,2,R,2933
R,2,R,2991
R,1,R,2992
R,2,R,2924
R,2,R,2985
R,2,R,2997
R,2,R,2925
R,1,R,2924
R,2,R,2922
R,1,R,2933
R,2,R,2963
R,2,R,2928
R,2,R,2846
Average selected sort time: 1.824200
Average all sorts time: 1454.569126
On average, runSelectedSort was 2653.43 times faster than runAllSorts.
Match rate of selected sort and all sorts fastest: 92.78 percent
