Algorithm,swapRate,SortedRatio,ExecutionTime
H,0.5264,0.560455,100
M,0.5264,0.560455,73
Q,0.5264,0.560455,85
R,0.5264,0.560455,24
H,0.5265,0.561022,93
M,0.5265,0.561022,74
Q,0.5265,0.561022,96
R,0.5265,0.561022,25
H,0.5266,0.561037,127
M,0.5266,0.561037,73
Q,0.5266,0.561037,99
R,0.5266,0.561037,26
H,0.5267,0.560536,109
M,0.5267,0.560536,79
Q,0.5267,0.560536,86
R,0.5267,0.560536,26
H,0.5268,0.560725,109
M,0.5268,0.560725,82
Q,0.5268,0.560725,85
R,0.5268,0.560725,26
H,0.5269,0.561051,98
M,0.5269,0.561051,73
Q,0.5269,0.561051,87
R,0.5269,0.561051,24
H,0.5270,0.560851,100
M,0.5270,0.560851,76
Q,0.5270,0.560851,86
R,0.5270,0.560851,23
H,0.5271,0.560779,102
M,0.5271,0.560779,73
Q,0.5271,0.560779,84
R,0.5271,0.560779,24
H,0.5272,0.560506,95
M,0.5272,0.560506,76
Q,0.5272,0.560506,85
R,0.5272,0.560506,23
H,0.5273,0.560583,96
M,0.5273,0.560583,74
Q,0.5273,0.560583,83
R,0.5273,0.560583,29
H,0.5274,0.560645,110
M,0.5274,0.560645,73
Q,0.5274,0.560645,85
R,0.5274,0.560645,24
H,0.5275,0.560682,103
M,0.5275,0.560682,74
Q,0.5275,0.560682,84
R,0.5275,0.560682,24
H,0.5276,0.560942,94
M,0.5276,0.560942,73
Q,0.5276,0.560942,85
R,0.5276,0.560942,24
H,0.5277,0.560871,94
M,0.5277,0.560871,76
Q,0.5277,0.560871,84
R,0.5277,0.560871,26
H,0.5278,0.560464,98
M,0.5278,0.560464,73
Q,0.5278,0.560464,85
R,0.5278,0.560464,27
H,0.5279,0.560727,95
M,0.5279,0.560727,74
Q,0.5279,0.560727,87
R,0.5279,0.560727,24
H,0.5280,0.560250,101
M,0.5280,0.560250,77
Q,0.5280,0.560250,83
R,0.5280,0.560250,24
H,0.5281,0.560090,107
M,0.5281,0.560090,73
Q,0.5281,0.560090,83
R,0.5281,0.560090,24
H,0.5282,0.560454,105
M,0.5282,0.560454,73
Q,0.5282,0.560454,86
R,0.5282,0.560454,24
H,0.5283,0.560283,100
M,0.5283,0.560283,74
Q,0.5283,0.560283,84
R,0.5283,0.560283,27
H,0.5284,0.559659,96
M,0.5284,0.559659,75
Q,0.5284,0.559659,84
R,0.5284,0.559659,24
H,0.5285,0.560509,105
M,0.5285,0.560509,74
Q,0.5285,0.560509,83
R,0.5285,0.560509,24
H,0.5286,0.560002,102
M,0.5286,0.560002,74
Q,0.5286,0.560002,84
R,0.5286,0.560002,24
H,0.5287,0.560287,100
M,0.5287,0.560287,73
Q,0.5287,0.560287,85
R,0.5287,0.560287,24
H,0.5288,0.560215,105
M,0.5288,0.560215,73
Q,0.5288,0.560215,83
R,0.5288,0.560215,26
H,0.5289,0.560757,102
M,0.5289,0.560757,74
Q,0.5289,0.560757,88
R,0.5289,0.560757,24
H,0.5290,0.560712,101
M,0.5290,0.560712,77
Q,0.5290,0.560712,84
R,0.5290,0.560712,24
H,0.5291,0.560379,102
M,0.5291,0.560379,78
Q,0.5291,0.560379,83
R,0.5291,0.560379,24
H,0.5292,0.560113,100
M,0.5292,0.560113,73
Q,0.5292,0.560113,85
R,0.5292,0.560113,24
H,0.5293,0.560240,95
M,0.5293,0.560240,73
Q,0.5293,0.560240,87
R,0.5293,0.560240,28
H,0.5294,0.560089,92
M,0.5294,0.560089,73
Q,0.5294,0.560089,87
R,0.5294,0.560089,25
H,0.5295,0.560582,97
M,0.5295,0.560582,76
Q,0.5295,0.560582,84
R,0.5295,0.560582,25
H,0.5296,0.560120,97
M,0.5296,0.560120,76
Q,0.5296,0.560120,83
R,0.5296,0.560120,24
H,0.5297,0.560236,103
M,0.5297,0.560236,73
Q,0.5297,0.560236,85
R,0.5297,0.560236,23
H,0.5298,0.560324,97
M,0.5298,0.560324,74
Q,0.5298,0.560324,88
R,0.5298,0.560324,26
H,0.5299,0.560456,95
M,0.5299,0.560456,76
Q,0.5299,0.560456,85
R,0.5299,0.560456,24
H,0.5300,0.559219,101
M,0.5300,0.559219,77
Q,0.5300,0.559219,83
R,0.5300,0.559219,24
H,0.5301,0.560022,107
M,0.5301,0.560022,74
Q,0.5301,0.560022,83
R,0.5301,0.560022,24
H,0.5302,0.559758,105
M,0.5302,0.559758,73
Q,0.5302,0.559758,85
R,0.5302,0.559758,24
H,0.5303,0.560431,101
M,0.5303,0.560431,74
Q,0.5303,0.560431,85
R,0.5303,0.560431,27
H,0.5304,0.560108,103
M,0.5304,0.560108,74
Q,0.5304,0.560108,85
R,0.5304,0.560108,24
H,0.5305,0.559525,99
M,0.5305,0.559525,75
Q,0.5305,0.559525,86
R,0.5305,0.559525,24
H,0.5306,0.559872,93
M,0.5306,0.559872,75
Q,0.5306,0.559872,87
R,0.5306,0.559872,25
H,0.5307,0.559462,95
M,0.5307,0.559462,76
Q,0.5307,0.559462,83
R,0.5307,0.559462,24
H,0.5308,0.560010,101
M,0.5308,0.560010,73
Q,0.5308,0.560010,87
R,0.5308,0.560010,27
H,0.5309,0.559629,94
M,0.5309,0.559629,74
Q,0.5309,0.559629,86
R,0.5309,0.559629,25
H,0.5310,0.559952,97
M,0.5310,0.559952,79
Q,0.5310,0.559952,84
R,0.5310,0.559952,23
H,0.5311,0.559915,110
M,0.5311,0.559915,73
Q,0.5311,0.559915,83
R,0.5311,0.559915,23
H,0.5312,0.559618,103
M,0.5312,0.559618,73
Q,0.5312,0.559618,83
R,0.5312,0.559618,26
H,0.5313,0.559849,104
M,0.5313,0.559849,73
Q,0.5313,0.559849,83
R,0.5313,0.559849,26
H,0.5314,0.559977,102
M,0.5314,0.559977,73
Q,0.5314,0.559977,83
R,0.5314,0.559977,25
H,0.5315,0.559330,101
M,0.5315,0.559330,75
Q,0.5315,0.559330,83
R,0.5315,0.559330,24
H,0.5316,0.559600,100
M,0.5316,0.559600,73
Q,0.5316,0.559600,86
R,0.5316,0.559600,24
H,0.5317,0.559568,94
M,0.5317,0.559568,74
Q,0.5317,0.559568,85
R,0.5317,0.559568,26
H,0.5318,0.559403,99
M,0.5318,0.559403,73
Q,0.5318,0.559403,84
R,0.5318,0.559403,26
H,0.5319,0.559834,102
M,0.5319,0.559834,73
Q,0.5319,0.559834,87
R,0.5319,0.559834,24
H,0.5320,0.559510,92
M,0.5320,0.559510,75
Q,0.5320,0.559510,85
R,0.5320,0.559510,23
H,0.5321,0.559496,95
M,0.5321,0.559496,75
Q,0.5321,0.559496,83
R,0.5321,0.559496,24
H,0.5322,0.559213,103
M,0.5322,0.559213,74
Q,0.5322,0.559213,87
R,0.5322,0.559213,25
H,0.5323,0.559198,102
M,0.5323,0.559198,73
Q,0.5323,0.559198,85
R,0.5323,0.559198,27
H,0.5324,0.560015,99
M,0.5324,0.560015,79
Q,0.5324,0.560015,84
R,0.5324,0.560015,24
H,0.5325,0.559386,104
M,0.5325,0.559386,76
Q,0.5325,0.559386,83
R,0.5325,0.559386,24
H,0.5326,0.559792,104
M,0.5326,0.559792,73
Q,0.5326,0.559792,85
R,0.5326,0.559792,24
H,0.5327,0.559398,97
M,0.5327,0.559398,73
Q,0.5327,0.559398,85
R,0.5327,0.559398,25
H,0.5328,0.559264,94
M,0.5328,0.559264,76
Q,0.5328,0.559264,83
R,0.5328,0.559264,26
H,0.5329,0.559360,101
M,0.5329,0.559360,75
Q,0.5329,0.559360,84
R,0.5329,0.559360,24
H,0.5330,0.559435,96
M,0.5330,0.559435,74
Q,0.5330,0.559435,84
R,0.5330,0.559435,24
H,0.5331,0.559352,94
M,0.5331,0.559352,73
Q,0.5331,0.559352,86
R,0.5331,0.559352,24
H,0.5332,0.559011,104
M,0.5332,0.559011,73
Q,0.5332,0.559011,84
R,0.5332,0.559011,24
H,0.5333,0.559186,112
M,0.5333,0.559186,75
Q,0.5333,0.559186,84
R,0.5333,0.559186,26
H,0.5334,0.558822,104
M,0.5334,0.558822,73
Q,0.5334,0.558822,83
R,0.5334,0.558822,24
H,0.5335,0.559255,100
M,0.5335,0.559255,77
Q,0.5335,0.559255,85
R,0.5335,0.559255,24
H,0.5336,0.558936,106
M,0.5336,0.558936,75
Q,0.5336,0.558936,87
R,0.5336,0.558936,24
H,0.5337,0.559143,104
M,0.5337,0.559143,74
Q,0.5337,0.559143,86
R,0.5337,0.559143,24
H,0.5338,0.558658,99
M,0.5338,0.558658,74
Q,0.5338,0.558658,85
R,0.5338,0.558658,26
H,0.5339,0.559042,94
M,0.5339,0.559042,74
Q,0.5339,0.559042,87
R,0.5339,0.559042,24
H,0.5340,0.559166,96
M,0.5340,0.559166,79
Q,0.5340,0.559166,83
R,0.5340,0.559166,24
H,0.5341,0.559373,109
M,0.5341,0.559373,73
Q,0.5341,0.559373,83
R,0.5341,0.559373,23
H,0.5342,0.559156,101
M,0.5342,0.559156,73
Q,0.5342,0.559156,84
R,0.5342,0.559156,24
H,0.5343,0.558893,103
M,0.5343,0.558893,72
Q,0.5343,0.558893,83
R,0.5343,0.558893,27
H,0.5344,0.558592,105
M,0.5344,0.558592,72
Q,0.5344,0.558592,84
R,0.5344,0.558592,24
H,0.5345,0.559150,105
M,0.5345,0.559150,76
Q,0.5345,0.559150,85
R,0.5345,0.559150,24
H,0.5346,0.559409,98
M,0.5346,0.559409,72
Q,0.5346,0.559409,85
R,0.5346,0.559409,24
H,0.5347,0.558351,101
M,0.5347,0.558351,75
Q,0.5347,0.558351,83
R,0.5347,0.558351,24
H,0.5348,0.558871,104
M,0.5348,0.558871,73
Q,0.5348,0.558871,85
R,0.5348,0.558871,27
H,0.5349,0.559349,95
M,0.5349,0.559349,73
Q,0.5349,0.559349,86
R,0.5349,0.559349,23
H,0.5350,0.558158,92
M,0.5350,0.558158,78
Q,0.5350,0.558158,84
R,0.5350,0.558158,24
H,0.5351,0.558337,102
M,0.5351,0.558337,73
Q,0.5351,0.558337,84
R,0.5351,0.558337,24
H,0.5352,0.558564,100
M,0.5352,0.558564,73
Q,0.5352,0.558564,83
R,0.5352,0.558564,24
H,0.5353,0.559028,104
M,0.5353,0.559028,73
Q,0.5353,0.559028,83
R,0.5353,0.559028,26
H,0.5354,0.558978,108
M,0.5354,0.558978,74
Q,0.5354,0.558978,86
R,0.5354,0.558978,24
H,0.5355,0.558486,99
M,0.5355,0.558486,76
Q,0.5355,0.558486,83
R,0.5355,0.558486,24
H,0.5356,0.558580,101
M,0.5356,0.558580,74
Q,0.5356,0.558580,83
R,0.5356,0.558580,23
H,0.5357,0.558638,103
M,0.5357,0.558638,73
Q,0.5357,0.558638,84
R,0.5357,0.558638,24
H,0.5358,0.558741,102
M,0.5358,0.558741,73
Q,0.5358,0.558741,84
R,0.5358,0.558741,27
H,0.5359,0.558737,104
M,0.5359,0.558737,74
Q,0.5359,0.558737,85
R,0.5359,0.558737,24
H,0.5360,0.558088,102
M,0.5360,0.558088,75
Q,0.5360,0.558088,84
R,0.5360,0.558088,25
H,0.5361,0.558647,100
M,0.5361,0.558647,73
Q,0.5361,0.558647,86
R,0.5361,0.558647,25
H,0.5362,0.558112,101
M,0.5362,0.558112,75
Q,0.5362,0.558112,85
R,0.5362,0.558112,24
H,0.5363,0.558435,107
M,0.5363,0.558435,74
Q,0.5363,0.558435,83
R,0.5363,0.558435,27
H,0.5364,0.558622,110
M,0.5364,0.558622,73
Q,0.5364,0.558622,83
R,0.5364,0.558622,25
H,0.5365,0.558116,101
M,0.5365,0.558116,76
Q,0.5365,0.558116,87
R,0.5365,0.558116,24
H,0.5366,0.558581,102
M,0.5366,0.558581,73
Q,0.5366,0.558581,90
R,0.5366,0.558581,23
H,0.5367,0.558042,95
M,0.5367,0.558042,76
Q,0.5367,0.558042,87
R,0.5367,0.558042,24
H,0.5368,0.558028,95
M,0.5368,0.558028,75
Q,0.5368,0.558028,83
R,0.5368,0.558028,26
H,0.5369,0.558329,108
M,0.5369,0.558329,73
Q,0.5369,0.558329,83
R,0.5369,0.558329,24
H,0.5370,0.558640,102
M,0.5370,0.558640,76
Q,0.5370,0.558640,86
R,0.5370,0.558640,24
H,0.5371,0.558304,107
M,0.5371,0.558304,73
Q,0.5371,0.558304,83
R,0.5371,0.558304,24
H,0.5372,0.557676,101
M,0.5372,0.557676,75
Q,0.5372,0.557676,83
R,0.5372,0.557676,24
H,0.5373,0.558301,101
M,0.5373,0.558301,74
Q,0.5373,0.558301,84
R,0.5373,0.558301,26
H,0.5374,0.557998,102
M,0.5374,0.557998,74
Q,0.5374,0.557998,84
R,0.5374,0.557998,25
H,0.5375,0.557909,97
M,0.5375,0.557909,77
Q,0.5375,0.557909,83
R,0.5375,0.557909,27
H,0.5376,0.558492,101
M,0.5376,0.558492,73
Q,0.5376,0.558492,85
R,0.5376,0.558492,24
H,0.5377,0.558575,97
M,0.5377,0.558575,76
Q,0.5377,0.558575,88
R,0.5377,0.558575,24
H,0.5378,0.558034,100
M,0.5378,0.558034,74
Q,0.5378,0.558034,86
R,0.5378,0.558034,25
H,0.5379,0.558783,106
M,0.5379,0.558783,74
Q,0.5379,0.558783,83
R,0.5379,0.558783,23
H,0.5380,0.558305,99
M,0.5380,0.558305,76
Q,0.5380,0.558305,84
R,0.5380,0.558305,24
H,0.5381,0.558385,102
M,0.5381,0.558385,73
Q,0.5381,0.558385,83
R,0.5381,0.558385,24
H,0.5382,0.557975,105
M,0.5382,0.557975,77
Q,0.5382,0.557975,84
R,0.5382,0.557975,24
H,0.5383,0.558172,109
M,0.5383,0.558172,73
Q,0.5383,0.558172,83
R,0.5383,0.558172,26
H,0.5384,0.558468,110
M,0.5384,0.558468,73
Q,0.5384,0.558468,85
R,0.5384,0.558468,24
H,0.5385,0.558096,99
M,0.5385,0.558096,80
Q,0.5385,0.558096,85
R,0.5385,0.558096,24
H,0.5386,0.558321,97
M,0.5386,0.558321,74
Q,0.5386,0.558321,83
R,0.5386,0.558321,25
H,0.5387,0.557651,105
M,0.5387,0.557651,74
Q,0.5387,0.557651,86
R,0.5387,0.557651,24
H,0.5388,0.557892,101
M,0.5388,0.557892,74
Q,0.5388,0.557892,84
R,0.5388,0.557892,28
H,0.5389,0.557605,102
M,0.5389,0.557605,73
Q,0.5389,0.557605,84
R,0.5389,0.557605,24
H,0.5390,0.557555,99
M,0.5390,0.557555,78
Q,0.5390,0.557555,84
R,0.5390,0.557555,24
H,0.5391,0.557436,103
M,0.5391,0.557436,74
Q,0.5391,0.557436,85
R,0.5391,0.557436,24
H,0.5392,0.558222,107
M,0.5392,0.558222,73
Q,0.5392,0.558222,86
R,0.5392,0.558222,24
H,0.5393,0.558360,101
M,0.5393,0.558360,76
Q,0.5393,0.558360,85
R,0.5393,0.558360,27
H,0.5394,0.557181,100
M,0.5394,0.557181,74
Q,0.5394,0.557181,84
R,0.5394,0.557181,24
H,0.5395,0.557503,113
M,0.5395,0.557503,77
Q,0.5395,0.557503,85
R,0.5395,0.557503,24
H,0.5396,0.557985,94
M,0.5396,0.557985,74
Q,0.5396,0.557985,88
R,0.5396,0.557985,24
H,0.5397,0.557308,97
M,0.5397,0.557308,74
Q,0.5397,0.557308,84
R,0.5397,0.557308,24
H,0.5398,0.557643,106
M,0.5398,0.557643,74
Q,0.5398,0.557643,87
R,0.5398,0.557643,26
H,0.5399,0.557347,98
M,0.5399,0.557347,74
Q,0.5399,0.557347,86
R,0.5399,0.557347,24
H,0.5400,0.557869,94
M,0.5400,0.557869,78
Q,0.5400,0.557869,86
R,0.5400,0.557869,24
H,0.5401,0.557842,101
M,0.5401,0.557842,75
Q,0.5401,0.557842,84
R,0.5401,0.557842,24
H,0.5402,0.556816,109
M,0.5402,0.556816,73
Q,0.5402,0.556816,84
R,0.5402,0.556816,24
H,0.5403,0.557865,106
M,0.5403,0.557865,74
Q,0.5403,0.557865,86
R,0.5403,0.557865,26
H,0.5404,0.557813,104
M,0.5404,0.557813,73
Q,0.5404,0.557813,85
R,0.5404,0.557813,24
H,0.5405,0.557647,101
M,0.5405,0.557647,76
Q,0.5405,0.557647,87
R,0.5405,0.557647,24
H,0.5406,0.557664,93
M,0.5406,0.557664,73
Q,0.5406,0.557664,87
R,0.5406,0.557664,24
H,0.5407,0.557818,94
M,0.5407,0.557818,75
Q,0.5407,0.557818,84
R,0.5407,0.557818,24
H,0.5408,0.557023,102
M,0.5408,0.557023,73
Q,0.5408,0.557023,87
R,0.5408,0.557023,26
H,0.5409,0.557038,98
M,0.5409,0.557038,73
Q,0.5409,0.557038,88
R,0.5409,0.557038,24
H,0.5410,0.557412,98
M,0.5410,0.557412,76
Q,0.5410,0.557412,87
R,0.5410,0.557412,24
H,0.5411,0.557351,99
M,0.5411,0.557351,75
Q,0.5411,0.557351,86
R,0.5411,0.557351,24
H,0.5412,0.557508,107
M,0.5412,0.557508,74
Q,0.5412,0.557508,85
R,0.5412,0.557508,24
H,0.5413,0.557303,103
M,0.5413,0.557303,73
Q,0.5413,0.557303,86
R,0.5413,0.557303,26
H,0.5414,0.557016,95
M,0.5414,0.557016,74
Q,0.5414,0.557016,86
R,0.5414,0.557016,24
H,0.5415,0.557302,96
M,0.5415,0.557302,77
Q,0.5415,0.557302,83
R,0.5415,0.557302,24
H,0.5416,0.557109,107
M,0.5416,0.557109,74
Q,0.5416,0.557109,85
R,0.5416,0.557109,26
H,0.5417,0.556910,98
M,0.5417,0.556910,74
Q,0.5417,0.556910,88
R,0.5417,0.556910,24
H,0.5418,0.557027,105
M,0.5418,0.557027,78
Q,0.5418,0.557027,85
R,0.5418,0.557027,26
H,0.5419,0.556964,98
M,0.5419,0.556964,75
Q,0.5419,0.556964,85
R,0.5419,0.556964,24
H,0.5420,0.557344,94
M,0.5420,0.557344,75
Q,0.5420,0.557344,85
R,0.5420,0.557344,23
H,0.5421,0.557508,98
M,0.5421,0.557508,75
Q,0.5421,0.557508,84
R,0.5421,0.557508,24
H,0.5422,0.556581,108
M,0.5422,0.556581,74
Q,0.5422,0.556581,84
R,0.5422,0.556581,24
H,0.5423,0.557346,103
M,0.5423,0.557346,73
Q,0.5423,0.557346,84
R,0.5423,0.557346,27
H,0.5424,0.557170,101
M,0.5424,0.557170,74
Q,0.5424,0.557170,87
R,0.5424,0.557170,24
H,0.5425,0.557028,104
M,0.5425,0.557028,76
Q,0.5425,0.557028,84
R,0.5425,0.557028,24
H,0.5426,0.557275,98
M,0.5426,0.557275,74
Q,0.5426,0.557275,85
R,0.5426,0.557275,24
H,0.5427,0.557419,95
M,0.5427,0.557419,74
Q,0.5427,0.557419,88
R,0.5427,0.557419,24
H,0.5428,0.557041,94
M,0.5428,0.557041,75
Q,0.5428,0.557041,84
R,0.5428,0.557041,27
H,0.5429,0.557298,97
M,0.5429,0.557298,73
Q,0.5429,0.557298,84
R,0.5429,0.557298,24
H,0.5430,0.556745,107
M,0.5430,0.556745,75
Q,0.5430,0.556745,84
R,0.5430,0.556745,23
H,0.5431,0.556855,108
M,0.5431,0.556855,74
Q,0.5431,0.556855,84
R,0.5431,0.556855,24
H,0.5432,0.556502,103
M,0.5432,0.556502,74
Q,0.5432,0.556502,84
R,0.5432,0.556502,25
H,0.5433,0.556995,102
M,0.5433,0.556995,77
Q,0.5433,0.556995,84
R,0.5433,0.556995,26
H,0.5434,0.556892,99
M,0.5434,0.556892,74
Q,0.5434,0.556892,85
R,0.5434,0.556892,24
H,0.5435,0.557022,95
M,0.5435,0.557022,75
Q,0.5435,0.557022,89
R,0.5435,0.557022,24
H,0.5436,0.557069,95
M,0.5436,0.557069,75
Q,0.5436,0.557069,87
R,0.5436,0.557069,24
H,0.5437,0.556798,99
M,0.5437,0.556798,73
Q,0.5437,0.556798,85
R,0.5437,0.556798,24
H,0.5438,0.557369,98
M,0.5438,0.557369,76
Q,0.5438,0.557369,85
R,0.5438,0.557369,26
H,0.5439,0.556971,103
M,0.5439,0.556971,75
Q,0.5439,0.556971,83
R,0.5439,0.556971,23
H,0.5440,0.556635,104
M,0.5440,0.556635,76
Q,0.5440,0.556635,83
R,0.5440,0.556635,23
H,0.5441,0.557050,106
M,0.5441,0.557050,74
Q,0.5441,0.557050,84
R,0.5441,0.557050,24
H,0.5442,0.556531,102
M,0.5442,0.556531,73
Q,0.5442,0.556531,88
R,0.5442,0.556531,24
H,0.5443,0.556026,99
M,0.5443,0.556026,74
Q,0.5443,0.556026,88
R,0.5443,0.556026,26
H,0.5444,0.556705,96
M,0.5444,0.556705,74
Q,0.5444,0.556705,86
R,0.5444,0.556705,23
H,0.5445,0.556823,102
M,0.5445,0.556823,75
Q,0.5445,0.556823,87
R,0.5445,0.556823,24
H,0.5446,0.556856,98
M,0.5446,0.556856,75
Q,0.5446,0.556856,87
R,0.5446,0.556856,24
H,0.5447,0.556775,100
M,0.5447,0.556775,75
Q,0.5447,0.556775,84
R,0.5447,0.556775,24
H,0.5448,0.556383,103
M,0.5448,0.556383,75
Q,0.5448,0.556383,83
R,0.5448,0.556383,26
H,0.5449,0.556492,100
M,0.5449,0.556492,74
Q,0.5449,0.556492,87
R,0.5449,0.556492,23
H,0.5450,0.556558,95
M,0.5450,0.556558,78
Q,0.5450,0.556558,86
R,0.5450,0.556558,24
H,0.5451,0.556352,101
M,0.5451,0.556352,76
Q,0.5451,0.556352,84
R,0.5451,0.556352,24
H,0.5452,0.556410,102
M,0.5452,0.556410,73
Q,0.5452,0.556410,86
R,0.5452,0.556410,24
H,0.5453,0.556741,98
M,0.5453,0.556741,75
Q,0.5453,0.556741,84
R,0.5453,0.556741,29
H,0.5454,0.555994,103
M,0.5454,0.555994,73
Q,0.5454,0.555994,85
R,0.5454,0.555994,24
H,0.5455,0.556657,108
M,0.5455,0.556657,77
Q,0.5455,0.556657,84
R,0.5455,0.556657,24
H,0.5456,0.556585,102
M,0.5456,0.556585,76
Q,0.5456,0.556585,86
R,0.5456,0.556585,24
H,0.5457,0.556680,93
M,0.5457,0.556680,78
Q,0.5457,0.556680,85
R,0.5457,0.556680,24
H,0.5458,0.556376,94
M,0.5458,0.556376,76
Q,0.5458,0.556376,85
R,0.5458,0.556376,26
H,0.5459,0.555720,101
M,0.5459,0.555720,73
Q,0.5459,0.555720,86
R,0.5459,0.555720,24
H,0.5460,0.556627,100
M,0.5460,0.556627,80
Q,0.5460,0.556627,87
R,0.5460,0.556627,24
H,0.5461,0.556061,105
M,0.5461,0.556061,75
Q,0.5461,0.556061,84
R,0.5461,0.556061,24
H,0.5462,0.556167,104
M,0.5462,0.556167,74
Q,0.5462,0.556167,85
R,0.5462,0.556167,24
H,0.5463,0.556331,95
M,0.5463,0.556331,73
Q,0.5463,0.556331,87
R,0.5463,0.556331,30
H,0.5464,0.555785,96
M,0.5464,0.555785,74
Q,0.5464,0.555785,85
R,0.5464,0.555785,23
H,0.5465,0.556151,100
M,0.5465,0.556151,76
Q,0.5465,0.556151,83
R,0.5465,0.556151,24
H,0.5466,0.556320,103
M,0.5466,0.556320,74
Q,0.5466,0.556320,86
R,0.5466,0.556320,24
H,0.5467,0.556335,104
M,0.5467,0.556335,74
Q,0.5467,0.556335,84
R,0.5467,0.556335,24
H,0.5468,0.556255,101
M,0.5468,0.556255,73
Q,0.5468,0.556255,84
R,0.5468,0.556255,28
H,0.5469,0.556724,109
M,0.5469,0.556724,78
Q,0.5469,0.556724,86
R,0.5469,0.556724,24
H,0.5470,0.556316,103
M,0.5470,0.556316,77
Q,0.5470,0.556316,84
R,0.5470,0.556316,25
H,0.5471,0.556174,103
M,0.5471,0.556174,75
Q,0.5471,0.556174,83
R,0.5471,0.556174,24
H,0.5472,0.556051,101
M,0.5472,0.556051,74
Q,0.5472,0.556051,90
R,0.5472,0.556051,24
H,0.5473,0.555793,94
M,0.5473,0.555793,74
Q,0.5473,0.555793,89
R,0.5473,0.555793,27
H,0.5474,0.556458,93
M,0.5474,0.556458,75
Q,0.5474,0.556458,84
R,0.5474,0.556458,24
H,0.5475,0.555397,100
M,0.5475,0.555397,76
Q,0.5475,0.555397,85
R,0.5475,0.555397,23
H,0.5476,0.556014,100
M,0.5476,0.556014,74
Q,0.5476,0.556014,84
R,0.5476,0.556014,23
H,0.5477,0.555621,96
M,0.5477,0.555621,75
Q,0.5477,0.555621,86
R,0.5477,0.555621,24
H,0.5478,0.556011,105
M,0.5478,0.556011,75
Q,0.5478,0.556011,85
R,0.5478,0.556011,26
H,0.5479,0.555647,107
M,0.5479,0.555647,74
Q,0.5479,0.555647,86
R,0.5479,0.555647,24
H,0.5480,0.556023,97
M,0.5480,0.556023,76
Q,0.5480,0.556023,88
R,0.5480,0.556023,24
H,0.5481,0.556209,99
M,0.5481,0.556209,74
Q,0.5481,0.556209,83
R,0.5481,0.556209,24
H,0.5482,0.556126,100
M,0.5482,0.556126,75
Q,0.5482,0.556126,87
R,0.5482,0.556126,25
H,0.5483,0.555716,93
M,0.5483,0.555716,74
Q,0.5483,0.555716,86
R,0.5483,0.555716,27
H,0.5484,0.555201,97
M,0.5484,0.555201,78
Q,0.5484,0.555201,86
R,0.5484,0.555201,24
H,0.5485,0.555380,102
M,0.5485,0.555380,76
Q,0.5485,0.555380,86
R,0.5485,0.555380,24
H,0.5486,0.555339,98
M,0.5486,0.555339,74
Q,0.5486,0.555339,86
R,0.5486,0.555339,24
H,0.5487,0.555490,94
M,0.5487,0.555490,77
Q,0.5487,0.555490,83
R,0.5487,0.555490,24
H,0.5488,0.555807,104
M,0.5488,0.555807,76
Q,0.5488,0.555807,84
R,0.5488,0.555807,26
H,0.5489,0.555542,108
M,0.5489,0.555542,75
Q,0.5489,0.555542,85
R,0.5489,0.555542,24
H,0.5490,0.555731,101
M,0.5490,0.555731,78
Q,0.5490,0.555731,84
R,0.5490,0.555731,24
H,0.5491,0.555731,97
M,0.5491,0.555731,76
Q,0.5491,0.555731,85
R,0.5491,0.555731,25
H,0.5492,0.555958,102
M,0.5492,0.555958,74
Q,0.5492,0.555958,83
R,0.5492,0.555958,25
H,0.5493,0.555334,107
M,0.5493,0.555334,74
Q,0.5493,0.555334,86
R,0.5493,0.555334,26
H,0.5494,0.555368,99
M,0.5494,0.555368,75
Q,0.5494,0.555368,88
R,0.5494,0.555368,24
H,0.5495,0.555607,96
M,0.5495,0.555607,78
Q,0.5495,0.555607,85
R,0.5495,0.555607,24
H,0.5496,0.555461,101
M,0.5496,0.555461,73
Q,0.5496,0.555461,85
R,0.5496,0.555461,24
H,0.5497,0.555370,104
M,0.5497,0.555370,75
Q,0.5497,0.555370,85
R,0.5497,0.555370,24
H,0.5498,0.555979,103
M,0.5498,0.555979,74
Q,0.5498,0.555979,83
R,0.5498,0.555979,27
H,0.5499,0.555538,108
M,0.5499,0.555538,74
Q,0.5499,0.555538,87
R,0.5499,0.555538,25
H,0.5500,0.555076,99
M,0.5500,0.555076,79
Q,0.5500,0.555076,88
R,0.5500,0.555076,24
H,0.5501,0.555183,101
M,0.5501,0.555183,74
Q,0.5501,0.555183,83
R,0.5501,0.555183,23
H,0.5502,0.554827,109
M,0.5502,0.554827,74
Q,0.5502,0.554827,86
R,0.5502,0.554827,24
H,0.5503,0.555587,98
M,0.5503,0.555587,74
Q,0.5503,0.555587,87
R,0.5503,0.555587,26
H,0.5504,0.555018,94
M,0.5504,0.555018,74
Q,0.5504,0.555018,89
R,0.5504,0.555018,24
H,0.5505,0.555455,93
M,0.5505,0.555455,78
Q,0.5505,0.555455,86
R,0.5505,0.555455,24
H,0.5506,0.555476,105
M,0.5506,0.555476,74
Q,0.5506,0.555476,88
R,0.5506,0.555476,24
H,0.5507,0.555677,104
M,0.5507,0.555677,75
Q,0.5507,0.555677,86
R,0.5507,0.555677,25
H,0.5508,0.555264,107
M,0.5508,0.555264,75
Q,0.5508,0.555264,83
R,0.5508,0.555264,28
