Algorithm,swapRate,ReverseSortedRatio,ExecutionTime
Q,0.6358,0.539412,95
R,0.6358,0.539412,28
H,0.6359,0.539480,101
M,0.6359,0.539480,80
Q,0.6359,0.539480,91
R,0.6359,0.539480,28
H,0.6360,0.539031,106
M,0.6360,0.539031,76
Q,0.6360,0.539031,93
R,0.6360,0.539031,29
H,0.6361,0.539106,101
M,0.6361,0.539106,77
Q,0.6361,0.539106,90
R,0.6361,0.539106,29
H,0.6362,0.539476,100
M,0.6362,0.539476,77
Q,0.6362,0.539476,93
R,0.6362,0.539476,30
H,0.6363,0.539029,101
M,0.6363,0.539029,77
Q,0.6363,0.539029,90
R,0.6363,0.539029,29
H,0.6364,0.538451,106
M,0.6364,0.538451,81
Q,0.6364,0.538451,92
R,0.6364,0.538451,28
H,0.6365,0.539012,109
M,0.6365,0.539012,77
Q,0.6365,0.539012,92
R,0.6365,0.539012,31
H,0.6366,0.539247,99
M,0.6366,0.539247,79
Q,0.6366,0.539247,97
R,0.6366,0.539247,30
H,0.6367,0.539115,105
M,0.6367,0.539115,77
Q,0.6367,0.539115,91
R,0.6367,0.539115,32
H,0.6368,0.539239,102
M,0.6368,0.539239,79
Q,0.6368,0.539239,93
R,0.6368,0.539239,28
H,0.6369,0.538967,110
M,0.6369,0.538967,78
Q,0.6369,0.538967,93
R,0.6369,0.538967,30
H,0.6370,0.538800,100
M,0.6370,0.538800,80
Q,0.6370,0.538800,91
R,0.6370,0.538800,28
H,0.6371,0.538866,105
M,0.6371,0.538866,76
Q,0.6371,0.538866,98
R,0.6371,0.538866,30
H,0.6372,0.539274,98
M,0.6372,0.539274,81
Q,0.6372,0.539274,96
R,0.6372,0.539274,31
H,0.6373,0.539273,107
M,0.6373,0.539273,76
Q,0.6373,0.539273,95
R,0.6373,0.539273,28
H,0.6374,0.539050,105
M,0.6374,0.539050,79
Q,0.6374,0.539050,90
R,0.6374,0.539050,30
H,0.6375,0.539069,100
M,0.6375,0.539069,80
Q,0.6375,0.539069,105
R,0.6375,0.539069,42
H,0.6376,0.539283,152
M,0.6376,0.539283,107
Q,0.6376,0.539283,130
R,0.6376,0.539283,43
H,0.6377,0.539337,158
M,0.6377,0.539337,86
Q,0.6377,0.539337,92
R,0.6377,0.539337,31
H,0.6378,0.538530,107
M,0.6378,0.538530,78
Q,0.6378,0.538530,92
R,0.6378,0.538530,30
H,0.6379,0.538489,102
M,0.6379,0.538489,81
Q,0.6379,0.538489,91
R,0.6379,0.538489,28
H,0.6380,0.539115,105
M,0.6380,0.539115,76
Q,0.6380,0.539115,95
R,0.6380,0.539115,31
H,0.6381,0.538707,99
M,0.6381,0.538707,79
Q,0.6381,0.538707,93
R,0.6381,0.538707,28
H,0.6382,0.539063,112
M,0.6382,0.539063,78
Q,0.6382,0.539063,93
R,0.6382,0.539063,31
H,0.6383,0.538633,103
M,0.6383,0.538633,82
Q,0.6383,0.538633,90
R,0.6383,0.538633,28
H,0.6384,0.538874,102
M,0.6384,0.538874,79
Q,0.6384,0.538874,93
R,0.6384,0.538874,28
H,0.6385,0.538695,103
M,0.6385,0.538695,78
Q,0.6385,0.538695,91
R,0.6385,0.538695,28
H,0.6386,0.539011,103
M,0.6386,0.539011,76
Q,0.6386,0.539011,94
R,0.6386,0.539011,29
H,0.6387,0.538198,106
M,0.6387,0.538198,78
Q,0.6387,0.538198,90
R,0.6387,0.538198,34
H,0.6388,0.538785,100
M,0.6388,0.538785,79
Q,0.6388,0.538785,92
R,0.6388,0.538785,28
H,0.6389,0.538255,100
M,0.6389,0.538255,80
Q,0.6389,0.538255,90
R,0.6389,0.538255,29
H,0.6390,0.538734,104
M,0.6390,0.538734,79
Q,0.6390,0.538734,93
R,0.6390,0.538734,28
H,0.6391,0.538327,107
M,0.6391,0.538327,77
Q,0.6391,0.538327,95
R,0.6391,0.538327,30
H,0.6392,0.539087,104
M,0.6392,0.539087,78
Q,0.6392,0.539087,92
R,0.6392,0.539087,31
H,0.6393,0.538802,108
M,0.6393,0.538802,76
Q,0.6393,0.538802,90
R,0.6393,0.538802,30
H,0.6394,0.538842,99
M,0.6394,0.538842,82
Q,0.6394,0.538842,94
R,0.6394,0.538842,28
H,0.6395,0.538455,107
M,0.6395,0.538455,77
Q,0.6395,0.538455,91
R,0.6395,0.538455,31
H,0.6396,0.538304,107
M,0.6396,0.538304,78
Q,0.6396,0.538304,90
R,0.6396,0.538304,29
H,0.6397,0.538724,104
M,0.6397,0.538724,76
Q,0.6397,0.538724,100
R,0.6397,0.538724,31
H,0.6398,0.539207,100
M,0.6398,0.539207,81
Q,0.6398,0.539207,91
R,0.6398,0.539207,28
H,0.6399,0.538873,105
M,0.6399,0.538873,79
Q,0.6399,0.538873,94
R,0.6399,0.538873,28
H,0.6400,0.538426,106
M,0.6400,0.538426,79
Q,0.6400,0.538426,91
R,0.6400,0.538426,28
H,0.6401,0.538806,108
M,0.6401,0.538806,77
Q,0.6401,0.538806,94
R,0.6401,0.538806,29
H,0.6402,0.538798,99
M,0.6402,0.538798,79
Q,0.6402,0.538798,95
R,0.6402,0.538798,31
H,0.6403,0.538355,102
M,0.6403,0.538355,78
Q,0.6403,0.538355,93
R,0.6403,0.538355,29
H,0.6404,0.538594,102
M,0.6404,0.538594,81
Q,0.6404,0.538594,90
R,0.6404,0.538594,28
H,0.6405,0.538596,109
M,0.6405,0.538596,76
Q,0.6405,0.538596,93
R,0.6405,0.538596,29
H,0.6406,0.538623,104
M,0.6406,0.538623,77
Q,0.6406,0.538623,93
R,0.6406,0.538623,29
H,0.6407,0.538376,100
M,0.6407,0.538376,77
Q,0.6407,0.538376,94
R,0.6407,0.538376,31
H,0.6408,0.538284,101
M,0.6408,0.538284,76
Q,0.6408,0.538284,91
R,0.6408,0.538284,31
H,0.6409,0.538417,106
M,0.6409,0.538417,82
Q,0.6409,0.538417,91
R,0.6409,0.538417,28
H,0.6410,0.538259,109
M,0.6410,0.538259,76
Q,0.6410,0.538259,91
R,0.6410,0.538259,32
H,0.6411,0.538577,102
M,0.6411,0.538577,79
Q,0.6411,0.538577,92
R,0.6411,0.538577,28
H,0.6412,0.538402,103
M,0.6412,0.538402,77
Q,0.6412,0.538402,90
R,0.6412,0.538402,33
H,0.6413,0.538097,104
M,0.6413,0.538097,78
Q,0.6413,0.538097,92
R,0.6413,0.538097,28
H,0.6414,0.538588,106
M,0.6414,0.538588,78
Q,0.6414,0.538588,93
R,0.6414,0.538588,29
H,0.6415,0.538471,102
M,0.6415,0.538471,82
Q,0.6415,0.538471,95
R,0.6415,0.538471,28
H,0.6416,0.538420,104
M,0.6416,0.538420,76
Q,0.6416,0.538420,93
R,0.6416,0.538420,30
H,0.6417,0.538017,99
M,0.6417,0.538017,82
Q,0.6417,0.538017,92
R,0.6417,0.538017,30
H,0.6418,0.539080,111
M,0.6418,0.539080,77
Q,0.6418,0.539080,93
R,0.6418,0.539080,28
H,0.6419,0.538565,101
M,0.6419,0.538565,83
Q,0.6419,0.538565,90
R,0.6419,0.538565,30
H,0.6420,0.538305,106
M,0.6420,0.538305,77
Q,0.6420,0.538305,98
R,0.6420,0.538305,29
H,0.6421,0.538428,98
M,0.6421,0.538428,78
Q,0.6421,0.538428,90
R,0.6421,0.538428,31
H,0.6422,0.538690,106
M,0.6422,0.538690,76
Q,0.6422,0.538690,94
R,0.6422,0.538690,31
H,0.6423,0.538120,102
M,0.6423,0.538120,79
Q,0.6423,0.538120,90
R,0.6423,0.538120,28
H,0.6424,0.538169,102
M,0.6424,0.538169,79
Q,0.6424,0.538169,94
R,0.6424,0.538169,28
H,0.6425,0.538254,100
M,0.6425,0.538254,78
Q,0.6425,0.538254,91
R,0.6425,0.538254,28
H,0.6426,0.538342,102
M,0.6426,0.538342,77
Q,0.6426,0.538342,94
R,0.6426,0.538342,28
H,0.6427,0.537630,108
M,0.6427,0.537630,77
Q,0.6427,0.537630,91
R,0.6427,0.537630,31
H,0.6428,0.538395,106
M,0.6428,0.538395,76
Q,0.6428,0.538395,93
R,0.6428,0.538395,28
H,0.6429,0.538105,101
M,0.6429,0.538105,82
Q,0.6429,0.538105,91
R,0.6429,0.538105,36
H,0.6430,0.538403,108
M,0.6430,0.538403,84
Q,0.6430,0.538403,93
R,0.6430,0.538403,28
H,0.6431,0.537714,101
M,0.6431,0.537714,77
Q,0.6431,0.537714,90
R,0.6431,0.537714,30
H,0.6432,0.538355,104
M,0.6432,0.538355,79
Q,0.6432,0.538355,93
R,0.6432,0.538355,31
H,0.6433,0.537371,102
M,0.6433,0.537371,77
Q,0.6433,0.537371,91
R,0.6433,0.537371,29
H,0.6434,0.538416,103
M,0.6434,0.538416,79
Q,0.6434,0.538416,98
R,0.6434,0.538416,29
H,0.6435,0.538003,127
M,0.6435,0.538003,81
Q,0.6435,0.538003,97
R,0.6435,0.538003,33
H,0.6436,0.538223,118
M,0.6436,0.538223,82
Q,0.6436,0.538223,99
R,0.6436,0.538223,31
H,0.6437,0.538298,120
M,0.6437,0.538298,78
Q,0.6437,0.538298,91
R,0.6437,0.538298,31
H,0.6438,0.538373,110
M,0.6438,0.538373,94
Q,0.6438,0.538373,103
R,0.6438,0.538373,31
H,0.6439,0.538282,104
M,0.6439,0.538282,82
Q,0.6439,0.538282,95
R,0.6439,0.538282,36
H,0.6440,0.537771,116
M,0.6440,0.537771,78
Q,0.6440,0.537771,99
R,0.6440,0.537771,31
H,0.6441,0.538435,110
M,0.6441,0.538435,81
Q,0.6441,0.538435,91
R,0.6441,0.538435,28
H,0.6442,0.538313,100
M,0.6442,0.538313,76
Q,0.6442,0.538313,93
R,0.6442,0.538313,32
H,0.6443,0.538027,101
M,0.6443,0.538027,77
Q,0.6443,0.538027,93
R,0.6443,0.538027,28
H,0.6444,0.537632,104
M,0.6444,0.537632,80
Q,0.6444,0.537632,92
R,0.6444,0.537632,28
H,0.6445,0.537957,103
M,0.6445,0.537957,78
Q,0.6445,0.537957,92
R,0.6445,0.537957,29
H,0.6446,0.537740,102
M,0.6446,0.537740,76
Q,0.6446,0.537740,89
R,0.6446,0.537740,28
H,0.6447,0.537736,98
M,0.6447,0.537736,76
Q,0.6447,0.537736,96
R,0.6447,0.537736,40
H,0.6448,0.538216,132
M,0.6448,0.538216,100
Q,0.6448,0.538216,121
R,0.6448,0.538216,38
H,0.6449,0.537592,143
M,0.6449,0.537592,103
Q,0.6449,0.537592,119
R,0.6449,0.537592,41
H,0.6450,0.537840,149
M,0.6450,0.537840,98
Q,0.6450,0.537840,102
R,0.6450,0.537840,29
H,0.6451,0.538066,104
M,0.6451,0.538066,78
Q,0.6451,0.538066,93
R,0.6451,0.538066,29
H,0.6452,0.537628,101
M,0.6452,0.537628,77
Q,0.6452,0.537628,90
R,0.6452,0.537628,31
H,0.6453,0.538042,99
M,0.6453,0.538042,78
Q,0.6453,0.538042,91
R,0.6453,0.538042,28
H,0.6454,0.537980,103
M,0.6454,0.537980,78
Q,0.6454,0.537980,90
R,0.6454,0.537980,28
H,0.6455,0.538043,100
M,0.6455,0.538043,78
Q,0.6455,0.538043,91
R,0.6455,0.538043,28
H,0.6456,0.537353,98
M,0.6456,0.537353,76
Q,0.6456,0.537353,92
R,0.6456,0.537353,28
H,0.6457,0.537524,99
M,0.6457,0.537524,77
Q,0.6457,0.537524,91
R,0.6457,0.537524,32
H,0.6458,0.537827,101
M,0.6458,0.537827,76
Q,0.6458,0.537827,90
R,0.6458,0.537827,30
H,0.6459,0.538029,101
M,0.6459,0.538029,79
Q,0.6459,0.538029,94
R,0.6459,0.538029,28
H,0.6460,0.538161,101
M,0.6460,0.538161,77
Q,0.6460,0.538161,90
R,0.6460,0.538161,29
H,0.6461,0.538047,99
M,0.6461,0.538047,77
Q,0.6461,0.538047,91
R,0.6461,0.538047,28
H,0.6462,0.537625,100
M,0.6462,0.537625,77
Q,0.6462,0.537625,91
R,0.6462,0.537625,30
H,0.6463,0.537381,102
M,0.6463,0.537381,76
Q,0.6463,0.537381,91
R,0.6463,0.537381,28
H,0.6464,0.537525,102
M,0.6464,0.537525,80
Q,0.6464,0.537525,90
R,0.6464,0.537525,30
H,0.6465,0.537717,100
M,0.6465,0.537717,76
Q,0.6465,0.537717,91
R,0.6465,0.537717,28
H,0.6466,0.537821,101
M,0.6466,0.537821,76
Q,0.6466,0.537821,91
R,0.6466,0.537821,28
H,0.6467,0.537902,102
M,0.6467,0.537902,77
Q,0.6467,0.537902,90
R,0.6467,0.537902,31
H,0.6468,0.538002,102
M,0.6468,0.538002,76
Q,0.6468,0.538002,90
R,0.6468,0.538002,28
H,0.6469,0.537723,98
M,0.6469,0.537723,79
Q,0.6469,0.537723,91
R,0.6469,0.537723,29
H,0.6470,0.537544,99
M,0.6470,0.537544,76
Q,0.6470,0.537544,92
R,0.6470,0.537544,28
H,0.6471,0.537336,101
M,0.6471,0.537336,77
Q,0.6471,0.537336,89
R,0.6471,0.537336,28
H,0.6472,0.537112,105
M,0.6472,0.537112,77
Q,0.6472,0.537112,91
R,0.6472,0.537112,30
H,0.6473,0.537770,97
M,0.6473,0.537770,76
Q,0.6473,0.537770,91
R,0.6473,0.537770,29
H,0.6474,0.537125,103
M,0.6474,0.537125,79
Q,0.6474,0.537125,92
R,0.6474,0.537125,28
H,0.6475,0.537245,99
M,0.6475,0.537245,80
Q,0.6475,0.537245,90
R,0.6475,0.537245,29
H,0.6476,0.537131,107
M,0.6476,0.537131,77
Q,0.6476,0.537131,91
R,0.6476,0.537131,28
H,0.6477,0.537162,97
M,0.6477,0.537162,77
Q,0.6477,0.537162,92
R,0.6477,0.537162,30
H,0.6478,0.537525,100
M,0.6478,0.537525,76
Q,0.6478,0.537525,91
R,0.6478,0.537525,28
H,0.6479,0.537674,99
M,0.6479,0.537674,79
Q,0.6479,0.537674,91
R,0.6479,0.537674,28
H,0.6480,0.537346,102
M,0.6480,0.537346,77
Q,0.6480,0.537346,93
R,0.6480,0.537346,28
H,0.6481,0.537359,98
M,0.6481,0.537359,77
Q,0.6481,0.537359,91
R,0.6481,0.537359,28
H,0.6482,0.537907,99
M,0.6482,0.537907,81
Q,0.6482,0.537907,90
R,0.6482,0.537907,30
H,0.6483,0.537208,101
M,0.6483,0.537208,76
Q,0.6483,0.537208,91
R,0.6483,0.537208,29
H,0.6484,0.537859,101
M,0.6484,0.537859,79
Q,0.6484,0.537859,90
R,0.6484,0.537859,29
H,0.6485,0.537295,105
M,0.6485,0.537295,77
Q,0.6485,0.537295,92
R,0.6485,0.537295,28
H,0.6486,0.537084,101
M,0.6486,0.537084,77
Q,0.6486,0.537084,98
R,0.6486,0.537084,31
H,0.6487,0.537296,105
M,0.6487,0.537296,86
Q,0.6487,0.537296,99
R,0.6487,0.537296,33
H,0.6488,0.537490,106
M,0.6488,0.537490,83
Q,0.6488,0.537490,97
R,0.6488,0.537490,31
H,0.6489,0.537355,102
M,0.6489,0.537355,82
Q,0.6489,0.537355,98
R,0.6489,0.537355,30
H,0.6490,0.536813,117
M,0.6490,0.536813,80
Q,0.6490,0.536813,94
R,0.6490,0.536813,29
H,0.6491,0.537395,111
M,0.6491,0.537395,77
Q,0.6491,0.537395,90
R,0.6491,0.537395,28
H,0.6492,0.537622,103
M,0.6492,0.537622,81
Q,0.6492,0.537622,93
R,0.6492,0.537622,33
H,0.6493,0.537476,108
M,0.6493,0.537476,77
Q,0.6493,0.537476,92
R,0.6493,0.537476,28
H,0.6494,0.537273,104
M,0.6494,0.537273,79
Q,0.6494,0.537273,90
R,0.6494,0.537273,28
H,0.6495,0.537034,105
M,0.6495,0.537034,76
Q,0.6495,0.537034,91
R,0.6495,0.537034,29
H,0.6496,0.537026,110
M,0.6496,0.537026,80
Q,0.6496,0.537026,98
R,0.6496,0.537026,30
H,0.6497,0.537185,107
M,0.6497,0.537185,82
Q,0.6497,0.537185,91
R,0.6497,0.537185,30
H,0.6498,0.537120,101
M,0.6498,0.537120,79
Q,0.6498,0.537120,94
R,0.6498,0.537120,30
H,0.6499,0.536833,119
M,0.6499,0.536833,82
Q,0.6499,0.536833,91
R,0.6499,0.536833,28
H,0.6500,0.536947,100
M,0.6500,0.536947,77
Q,0.6500,0.536947,93
R,0.6500,0.536947,29
H,0.6501,0.536729,102
M,0.6501,0.536729,77
Q,0.6501,0.536729,93
R,0.6501,0.536729,28
H,0.6502,0.537598,98
M,0.6502,0.537598,80
Q,0.6502,0.537598,91
R,0.6502,0.537598,31
H,0.6503,0.537116,104
M,0.6503,0.537116,83
Q,0.6503,0.537116,93
R,0.6503,0.537116,28
H,0.6504,0.536929,102
M,0.6504,0.536929,80
Q,0.6504,0.536929,90
R,0.6504,0.536929,28
H,0.6505,0.537401,104
M,0.6505,0.537401,79
Q,0.6505,0.537401,92
R,0.6505,0.537401,28
H,0.6506,0.536809,125
M,0.6506,0.536809,85
Q,0.6506,0.536809,96
R,0.6506,0.536809,37
H,0.6507,0.537087,129
M,0.6507,0.537087,91
Q,0.6507,0.537087,109
R,0.6507,0.537087,35
H,0.6508,0.537032,111
M,0.6508,0.537032,81
Q,0.6508,0.537032,110
R,0.6508,0.537032,40
H,0.6509,0.536983,140
M,0.6509,0.536983,136
Q,0.6509,0.536983,120
R,0.6509,0.536983,38
H,0.6510,0.537384,133
M,0.6510,0.537384,169
Q,0.6510,0.537384,120
R,0.6510,0.537384,46
H,0.6511,0.537022,103
M,0.6511,0.537022,93
Q,0.6511,0.537022,133
R,0.6511,0.537022,64
H,0.6512,0.536653,116
M,0.6512,0.536653,83
Q,0.6512,0.536653,95
R,0.6512,0.536653,33
H,0.6513,0.537073,98
M,0.6513,0.537073,78
Q,0.6513,0.537073,94
R,0.6513,0.537073,33
H,0.6514,0.537106,101
M,0.6514,0.537106,85
Q,0.6514,0.537106,98
R,0.6514,0.537106,31
H,0.6515,0.537131,122
M,0.6515,0.537131,89
Q,0.6515,0.537131,106
R,0.6515,0.537131,31
H,0.6516,0.536898,113
M,0.6516,0.536898,91
Q,0.6516,0.536898,99
R,0.6516,0.536898,36
H,0.6517,0.537306,121
M,0.6517,0.537306,98
Q,0.6517,0.537306,104
R,0.6517,0.537306,43
H,0.6518,0.536729,120
M,0.6518,0.536729,83
Q,0.6518,0.536729,103
R,0.6518,0.536729,31
H,0.6519,0.536704,123
M,0.6519,0.536704,86
Q,0.6519,0.536704,109
R,0.6519,0.536704,40
H,0.6520,0.536743,137
M,0.6520,0.536743,115
Q,0.6520,0.536743,125
R,0.6520,0.536743,52
H,0.6521,0.536892,300
M,0.6521,0.536892,121
Q,0.6521,0.536892,136
R,0.6521,0.536892,29
H,0.6522,0.537222,127
M,0.6522,0.537222,81
Q,0.6522,0.537222,92
R,0.6522,0.537222,33
H,0.6523,0.536807,106
M,0.6523,0.536807,82
Q,0.6523,0.536807,95
R,0.6523,0.536807,29
H,0.6524,0.537160,107
M,0.6524,0.537160,87
Q,0.6524,0.537160,93
R,0.6524,0.537160,30
H,0.6525,0.536813,109
M,0.6525,0.536813,80
Q,0.6525,0.536813,98
R,0.6525,0.536813,30
H,0.6526,0.536833,113
M,0.6526,0.536833,85
Q,0.6526,0.536833,92
R,0.6526,0.536833,29
H,0.6527,0.536841,110
M,0.6527,0.536841,81
Q,0.6527,0.536841,95
R,0.6527,0.536841,30
H,0.6528,0.536687,101
M,0.6528,0.536687,79
Q,0.6528,0.536687,91
R,0.6528,0.536687,28
H,0.6529,0.536414,103
M,0.6529,0.536414,81
Q,0.6529,0.536414,90
R,0.6529,0.536414,28
H,0.6530,0.536593,122
M,0.6530,0.536593,78
Q,0.6530,0.536593,91
R,0.6530,0.536593,28
H,0.6531,0.536597,103
M,0.6531,0.536597,78
Q,0.6531,0.536597,92
R,0.6531,0.536597,28
H,0.6532,0.536716,99
M,0.6532,0.536716,78
Q,0.6532,0.536716,92
R,0.6532,0.536716,31
H,0.6533,0.536442,109
M,0.6533,0.536442,77
Q,0.6533,0.536442,92
R,0.6533,0.536442,28
H,0.6534,0.537006,101
M,0.6534,0.537006,81
Q,0.6534,0.537006,92
R,0.6534,0.537006,29
H,0.6535,0.536470,105
M,0.6535,0.536470,77
Q,0.6535,0.536470,91
R,0.6535,0.536470,28
H,0.6536,0.536590,105
M,0.6536,0.536590,88
Q,0.6536,0.536590,95
R,0.6536,0.536590,29
H,0.6537,0.536619,113
M,0.6537,0.536619,79
Q,0.6537,0.536619,99
R,0.6537,0.536619,34
H,0.6538,0.536719,112
M,0.6538,0.536719,83
Q,0.6538,0.536719,104
R,0.6538,0.536719,28
H,0.6539,0.536462,112
M,0.6539,0.536462,80
Q,0.6539,0.536462,95
R,0.6539,0.536462,29
H,0.6540,0.536898,106
M,0.6540,0.536898,78
Q,0.6540,0.536898,99
R,0.6540,0.536898,31
H,0.6541,0.536737,106
M,0.6541,0.536737,81
Q,0.6541,0.536737,95
R,0.6541,0.536737,28
H,0.6542,0.536407,126
M,0.6542,0.536407,81
Q,0.6542,0.536407,95
R,0.6542,0.536407,31
H,0.6543,0.536456,104
M,0.6543,0.536456,78
Q,0.6543,0.536456,91
R,0.6543,0.536456,28
H,0.6544,0.536766,105
M,0.6544,0.536766,79
Q,0.6544,0.536766,91
R,0.6544,0.536766,28
H,0.6545,0.536588,101
M,0.6545,0.536588,78
Q,0.6545,0.536588,92
R,0.6545,0.536588,28
H,0.6546,0.536551,99
M,0.6546,0.536551,88
Q,0.6546,0.536551,92
R,0.6546,0.536551,28
H,0.6547,0.536833,100
M,0.6547,0.536833,79
Q,0.6547,0.536833,90
R,0.6547,0.536833,29
H,0.6548,0.536200,108
M,0.6548,0.536200,77
Q,0.6548,0.536200,92
R,0.6548,0.536200,28
H,0.6549,0.536230,103
M,0.6549,0.536230,81
Q,0.6549,0.536230,95
R,0.6549,0.536230,31
H,0.6550,0.536621,102
M,0.6550,0.536621,80
Q,0.6550,0.536621,90
R,0.6550,0.536621,28
H,0.6551,0.536640,108
M,0.6551,0.536640,83
Q,0.6551,0.536640,92
R,0.6551,0.536640,30
H,0.6552,0.536062,123
M,0.6552,0.536062,81
Q,0.6552,0.536062,97
R,0.6552,0.536062,32
H,0.6553,0.536197,109
M,0.6553,0.536197,83
Q,0.6553,0.536197,94
R,0.6553,0.536197,29
H,0.6554,0.536340,119
M,0.6554,0.536340,85
Q,0.6554,0.536340,95
R,0.6554,0.536340,30
H,0.6555,0.536215,115
M,0.6555,0.536215,81
Q,0.6555,0.536215,101
R,0.6555,0.536215,32
H,0.6556,0.535868,100
M,0.6556,0.535868,81
Q,0.6556,0.535868,94
R,0.6556,0.535868,33
H,0.6557,0.536365,113
M,0.6557,0.536365,84
Q,0.6557,0.536365,94
R,0.6557,0.536365,31
H,0.6558,0.536126,108
M,0.6558,0.536126,77
Q,0.6558,0.536126,92
R,0.6558,0.536126,31
H,0.6559,0.536564,107
M,0.6559,0.536564,82
Q,0.6559,0.536564,95
R,0.6559,0.536564,30
H,0.6560,0.535916,102
M,0.6560,0.535916,82
Q,0.6560,0.535916,95
R,0.6560,0.535916,29
H,0.6561,0.536384,121
M,0.6561,0.536384,79
Q,0.6561,0.536384,95
R,0.6561,0.536384,29
H,0.6562,0.536706,107
M,0.6562,0.536706,83
Q,0.6562,0.536706,94
R,0.6562,0.536706,34
H,0.6563,0.535682,108
M,0.6563,0.535682,82
Q,0.6563,0.535682,96
R,0.6563,0.535682,32
H,0.6564,0.536069,103
M,0.6564,0.536069,86
Q,0.6564,0.536069,98
R,0.6564,0.536069,32
H,0.6565,0.536693,105
M,0.6565,0.536693,80
Q,0.6565,0.536693,92
R,0.6565,0.536693,31
H,0.6566,0.536393,109
M,0.6566,0.536393,76
Q,0.6566,0.536393,91
R,0.6566,0.536393,35
H,0.6567,0.536136,110
M,0.6567,0.536136,80
Q,0.6567,0.536136,96
R,0.6567,0.536136,31
H,0.6568,0.535855,99
M,0.6568,0.535855,77
Q,0.6568,0.535855,92
R,0.6568,0.535855,27
H,0.6569,0.535904,102
M,0.6569,0.535904,82
Q,0.6569,0.535904,92
R,0.6569,0.535904,29
H,0.6570,0.536199,108
M,0.6570,0.536199,78
Q,0.6570,0.536199,92
R,0.6570,0.536199,29
H,0.6571,0.536107,108
M,0.6571,0.536107,78
Q,0.6571,0.536107,91
R,0.6571,0.536107,30
H,0.6572,0.535768,106
M,0.6572,0.535768,80
Q,0.6572,0.535768,96
R,0.6572,0.535768,34
H,0.6573,0.535891,106
M,0.6573,0.535891,88
Q,0.6573,0.535891,95
R,0.6573,0.535891,29
H,0.6574,0.536354,104
M,0.6574,0.536354,83
Q,0.6574,0.536354,94
R,0.6574,0.536354,31
H,0.6575,0.536085,118
M,0.6575,0.536085,78
Q,0.6575,0.536085,96
R,0.6575,0.536085,30
H,0.6576,0.536520,102
M,0.6576,0.536520,80
Q,0.6576,0.536520,96
R,0.6576,0.536520,29
H,0.6577,0.536196,110
M,0.6577,0.536196,80
Q,0.6577,0.536196,93
R,0.6577,0.536196,32
H,0.6578,0.535510,107
M,0.6578,0.535510,78
Q,0.6578,0.535510,95
R,0.6578,0.535510,28
H,0.6579,0.536146,115
M,0.6579,0.536146,78
Q,0.6579,0.536146,91
R,0.6579,0.536146,28
H,0.6580,0.536131,105
M,0.6580,0.536131,79
Q,0.6580,0.536131,92
R,0.6580,0.536131,29
H,0.6581,0.535683,108
M,0.6581,0.535683,76
Q,0.6581,0.535683,94
R,0.6581,0.535683,29
H,0.6582,0.536090,104
M,0.6582,0.536090,79
Q,0.6582,0.536090,91
R,0.6582,0.536090,30
H,0.6583,0.536259,112
M,0.6583,0.536259,79
Q,0.6583,0.536259,93
R,0.6583,0.536259,30
H,0.6584,0.535868,110
M,0.6584,0.535868,79
Q,0.6584,0.535868,93
R,0.6584,0.535868,29
H,0.6585,0.535990,104
M,0.6585,0.535990,79
Q,0.6585,0.535990,91
R,0.6585,0.535990,29
H,0.6586,0.536297,108
M,0.6586,0.536297,80
Q,0.6586,0.536297,94
R,0.6586,0.536297,30
H,0.6587,0.536434,110
M,0.6587,0.536434,81
Q,0.6587,0.536434,96
R,0.6587,0.536434,36
H,0.6588,0.535996,108
M,0.6588,0.535996,80
Q,0.6588,0.535996,92
R,0.6588,0.535996,29
H,0.6589,0.536032,105
M,0.6589,0.536032,83
Q,0.6589,0.536032,98
R,0.6589,0.536032,31
H,0.6590,0.535975,107
M,0.6590,0.535975,81
Q,0.6590,0.535975,98
R,0.6590,0.535975,30
H,0.6591,0.535929,114
M,0.6591,0.535929,79
Q,0.6591,0.535929,90
R,0.6591,0.535929,29
H,0.6592,0.535241,104
M,0.6592,0.535241,77
Q,0.6592,0.535241,97
R,0.6592,0.535241,30
H,0.6593,0.535900,110
M,0.6593,0.535900,83
Q,0.6593,0.535900,91
R,0.6593,0.535900,30
H,0.6594,0.535529,105
M,0.6594,0.535529,79
Q,0.6594,0.535529,93
R,0.6594,0.535529,28
H,0.6595,0.535577,102
M,0.6595,0.535577,79
Q,0.6595,0.535577,91
R,0.6595,0.535577,27
H,0.6596,0.535609,114
M,0.6596,0.535609,77
Q,0.6596,0.535609,94
R,0.6596,0.535609,29
H,0.6597,0.535839,100
M,0.6597,0.535839,80
Q,0.6597,0.535839,93
R,0.6597,0.535839,34
H,0.6598,0.535851,108
M,0.6598,0.535851,77
Q,0.6598,0.535851,93
R,0.6598,0.535851,28
H,0.6599,0.535450,99
M,0.6599,0.535450,84
Q,0.6599,0.535450,91
R,0.6599,0.535450,28
H,0.6600,0.535825,109
M,0.6600,0.535825,77
Q,0.6600,0.535825,91
R,0.6600,0.535825,32
H,0.6601,0.535750,101
M,0.6601,0.535750,80
Q,0.6601,0.535750,91
R,0.6601,0.535750,28
H,0.6602,0.534962,100
M,0.6602,0.534962,78
Q,0.6602,0.534962,91
R,0.6602,0.534962,30
H,0.6603,0.535818,103
M,0.6603,0.535818,77
