Test Case,Algorithm,Execution Time,std
r 50000 0.7700,Q,260083,0.7700
r 50000 0.7700,R,207375,0.7700
r 50000 0.7710,B,1944945208,0.7710
r 50000 0.7710,I,623601500,0.7710
r 50000 0.7710,H,1726625,0.7710
r 50000 0.7710,M,1673959,0.7710
r 50000 0.7710,Q,257625,0.7710
r 50000 0.7710,R,210250,0.7710
r 50000 0.7720,B,1964512417,0.7720
r 50000 0.7720,I,630685667,0.7720
r 50000 0.7720,H,1725500,0.7720
r 50000 0.7720,M,1677833,0.7720
r 50000 0.7720,Q,256041,0.7720
r 50000 0.7720,R,209958,0.7720
r 50000 0.7730,B,1941353166,0.7730
r 50000 0.7730,I,623269458,0.7730
r 50000 0.7730,H,1733708,0.7730
r 50000 0.7730,M,1674500,0.7730
r 50000 0.7730,Q,258375,0.7730
r 50000 0.7730,R,210708,0.7730
r 50000 0.7740,B,1953146833,0.7740
r 50000 0.7740,I,626530875,0.7740
r 50000 0.7740,H,1734625,0.7740
r 50000 0.7740,M,1692542,0.7740
r 50000 0.7740,Q,258958,0.7740
r 50000 0.7740,R,219667,0.7740
r 50000 0.7750,B,1957737417,0.7750
r 50000 0.7750,I,625563833,0.7750
r 50000 0.7750,H,1754625,0.7750
r 50000 0.7750,M,1679417,0.7750
r 50000 0.7750,Q,257958,0.7750
r 50000 0.7750,R,208583,0.7750
r 50000 0.7760,B,1957070500,0.7760
r 50000 0.7760,I,625352167,0.7760
r 50000 0.7760,H,1758125,0.7760
r 50000 0.7760,M,1678708,0.7760
r 50000 0.7760,Q,261750,0.7760
r 50000 0.7760,R,208709,0.7760
r 50000 0.7770,B,1970544625,0.7770
r 50000 0.7770,I,631388250,0.7770
r 50000 0.7770,H,1738792,0.7770
r 50000 0.7770,M,1682000,0.7770
r 50000 0.7770,Q,322084,0.7770
r 50000 0.7770,R,210292,0.7770
r 50000 0.7780,B,1963120417,0.7780
r 50000 0.7780,I,622276458,0.7780
r 50000 0.7780,H,1766083,0.7780
r 50000 0.7780,M,1693459,0.7780
r 50000 0.7780,Q,263625,0.7780
r 50000 0.7780,R,210916,0.7780
r 50000 0.7790,B,1973438167,0.7790
r 50000 0.7790,I,627830917,0.7790
r 50000 0.7790,H,1743792,0.7790
r 50000 0.7790,M,1694583,0.7790
r 50000 0.7790,Q,262458,0.7790
r 50000 0.7790,R,211959,0.7790
r 50000 0.7800,B,1949981708,0.7800
r 50000 0.7800,I,631434917,0.7800
r 50000 0.7800,H,1747000,0.7800
r 50000 0.7800,M,1679083,0.7800
r 50000 0.7800,Q,259500,0.7800
r 50000 0.7800,R,212792,0.7800
r 50000 0.7810,B,1970211250,0.7810
r 50000 0.7810,I,633172292,0.7810
r 50000 0.7810,H,1744625,0.7810
r 50000 0.7810,M,1689417,0.7810
r 50000 0.7810,Q,264292,0.7810
r 50000 0.7810,R,211583,0.7810
r 50000 0.7820,B,1959153667,0.7820
r 50000 0.7820,I,627894042,0.7820
r 50000 0.7820,H,1806750,0.7820
r 50000 0.7820,M,1797625,0.7820
r 50000 0.7820,Q,260542,0.7820
r 50000 0.7820,R,220166,0.7820
r 50000 0.7830,B,1974608541,0.7830
r 50000 0.7830,I,629663000,0.7830
r 50000 0.7830,H,1759959,0.7830
r 50000 0.7830,M,1698333,0.7830
r 50000 0.7830,Q,264542,0.7830
r 50000 0.7830,R,224625,0.7830
r 50000 0.7840,B,1976772917,0.7840
r 50000 0.7840,I,629574084,0.7840
r 50000 0.7840,H,1760166,0.7840
r 50000 0.7840,M,1700500,0.7840
r 50000 0.7840,Q,290167,0.7840
r 50000 0.7840,R,229000,0.7840
r 50000 0.7850,B,1971209291,0.7850
r 50000 0.7850,I,632253291,0.7850
r 50000 0.7850,H,1752667,0.7850
r 50000 0.7850,M,1694792,0.7850
r 50000 0.7850,Q,262750,0.7850
r 50000 0.7850,R,225333,0.7850
r 50000 0.7860,B,1953436375,0.7860
r 50000 0.7860,I,632422250,0.7860
r 50000 0.7860,H,1760791,0.7860
r 50000 0.7860,M,1741709,0.7860
r 50000 0.7860,Q,318542,0.7860
r 50000 0.7860,R,235875,0.7860
r 50000 0.7870,B,1954814083,0.7870
r 50000 0.7870,I,634484417,0.7870
r 50000 0.7870,H,1771625,0.7870
r 50000 0.7870,M,1701292,0.7870
r 50000 0.7870,Q,269292,0.7870
r 50000 0.7870,R,226125,0.7870
r 50000 0.7880,B,1967238083,0.7880
r 50000 0.7880,I,627815000,0.7880
r 50000 0.7880,H,1758334,0.7880
r 50000 0.7880,M,1695458,0.7880
r 50000 0.7880,Q,262209,0.7880
r 50000 0.7880,R,219667,0.7880
r 50000 0.7890,B,1983158833,0.7890
r 50000 0.7890,I,630675750,0.7890
r 50000 0.7890,H,1760792,0.7890
r 50000 0.7890,M,1700791,0.7890
r 50000 0.7890,Q,266375,0.7890
r 50000 0.7890,R,223333,0.7890
r 50000 0.7900,B,1978251583,0.7900
r 50000 0.7900,I,629967625,0.7900
r 50000 0.7900,H,1754084,0.7900
r 50000 0.7900,M,1703292,0.7900
r 50000 0.7900,Q,292791,0.7900
r 50000 0.7900,R,233625,0.7900
r 50000 0.7910,B,1977496417,0.7910
r 50000 0.7910,I,632613083,0.7910
r 50000 0.7910,H,1753334,0.7910
r 50000 0.7910,M,1698500,0.7910
r 50000 0.7910,Q,265084,0.7910
r 50000 0.7910,R,218084,0.7910
r 50000 0.7920,B,2000747708,0.7920
r 50000 0.7920,I,636304250,0.7920
r 50000 0.7920,H,1758666,0.7920
r 50000 0.7920,M,1704167,0.7920
r 50000 0.7920,Q,304625,0.7920
r 50000 0.7920,R,222125,0.7920
r 50000 0.7930,B,1963450000,0.7930
r 50000 0.7930,I,631043167,0.7930
r 50000 0.7930,H,1759042,0.7930
r 50000 0.7930,M,1682125,0.7930
r 50000 0.7930,Q,293875,0.7930
r 50000 0.7930,R,209125,0.7930
r 50000 0.7940,B,1989654292,0.7940
r 50000 0.7940,I,636884041,0.7940
r 50000 0.7940,H,1749375,0.7940
r 50000 0.7940,M,1682917,0.7940
r 50000 0.7940,Q,294417,0.7940
r 50000 0.7940,R,221542,0.7940
r 50000 0.7950,B,1999665375,0.7950
r 50000 0.7950,I,631328708,0.7950
r 50000 0.7950,H,1761792,0.7950
r 50000 0.7950,M,1684584,0.7950
r 50000 0.7950,Q,270542,0.7950
r 50000 0.7950,R,212958,0.7950
r 50000 0.7960,B,2000171583,0.7960
r 50000 0.7960,I,638560041,0.7960
r 50000 0.7960,H,1767958,0.7960
r 50000 0.7960,M,1689750,0.7960
r 50000 0.7960,Q,299917,0.7960
r 50000 0.7960,R,221375,0.7960
r 50000 0.7970,B,1966783459,0.7970
r 50000 0.7970,I,635773417,0.7970
r 50000 0.7970,H,1753834,0.7970
r 50000 0.7970,M,1754542,0.7970
r 50000 0.7970,Q,268458,0.7970
r 50000 0.7970,R,222000,0.7970
r 50000 0.7980,B,2011162125,0.7980
r 50000 0.7980,I,639351125,0.7980
r 50000 0.7980,H,1865542,0.7980
r 50000 0.7980,M,1750750,0.7980
r 50000 0.7980,Q,265208,0.7980
r 50000 0.7980,R,218375,0.7980
r 50000 0.7990,B,1985201000,0.7990
r 50000 0.7990,I,633434584,0.7990
r 50000 0.7990,H,1776917,0.7990
r 50000 0.7990,M,1729750,0.7990
r 50000 0.7990,Q,269459,0.7990
r 50000 0.7990,R,223709,0.7990
r 50000 0.8000,B,1987386875,0.8000
r 50000 0.8000,I,638079416,0.8000
r 50000 0.8000,H,1754042,0.8000
r 50000 0.8000,M,1713000,0.8000
r 50000 0.8000,Q,267958,0.8000
r 50000 0.8000,R,225875,0.8000
r 50000 0.8010,B,1982507625,0.8010
r 50000 0.8010,I,631426417,0.8010
r 50000 0.8010,H,1765916,0.8010
r 50000 0.8010,M,1704334,0.8010
r 50000 0.8010,Q,269791,0.8010
r 50000 0.8010,R,223708,0.8010
r 50000 0.8020,B,1970951458,0.8020
r 50000 0.8020,I,633556584,0.8020
r 50000 0.8020,H,1762833,0.8020
r 50000 0.8020,M,1727041,0.8020
r 50000 0.8020,Q,265542,0.8020
r 50000 0.8020,R,221875,0.8020
r 50000 0.8030,B,1995594375,0.8030
r 50000 0.8030,I,634352250,0.8030
r 50000 0.8030,H,1770125,0.8030
r 50000 0.8030,M,1702625,0.8030
r 50000 0.8030,Q,282041,0.8030
r 50000 0.8030,R,233333,0.8030
r 50000 0.8040,B,2008606416,0.8040
r 50000 0.8040,I,637893208,0.8040
r 50000 0.8040,H,1774125,0.8040
r 50000 0.8040,M,1700958,0.8040
r 50000 0.8040,Q,269208,0.8040
r 50000 0.8040,R,224084,0.8040
r 50000 0.8050,B,2025352166,0.8050
r 50000 0.8050,I,637593708,0.8050
r 50000 0.8050,H,1783208,0.8050
r 50000 0.8050,M,1704166,0.8050
r 50000 0.8050,Q,304708,0.8050
r 50000 0.8050,R,229291,0.8050
r 50000 0.8060,B,1982653750,0.8060
r 50000 0.8060,I,635904917,0.8060
r 50000 0.8060,H,1768167,0.8060
r 50000 0.8060,M,1700250,0.8060
r 50000 0.8060,Q,270000,0.8060
r 50000 0.8060,R,223417,0.8060
r 50000 0.8070,B,2004098334,0.8070
r 50000 0.8070,I,641524000,0.8070
r 50000 0.8070,H,1767375,0.8070
r 50000 0.8070,M,1704750,0.8070
r 50000 0.8070,Q,305917,0.8070
r 50000 0.8070,R,223833,0.8070
r 50000 0.8080,B,1984852792,0.8080
r 50000 0.8080,I,635984584,0.8080
r 50000 0.8080,H,1778042,0.8080
r 50000 0.8080,M,1705959,0.8080
r 50000 0.8080,Q,272500,0.8080
r 50000 0.8080,R,222834,0.8080
r 50000 0.8090,B,2000378084,0.8090
r 50000 0.8090,I,636724250,0.8090
r 50000 0.8090,H,1763458,0.8090
r 50000 0.8090,M,1699875,0.8090
r 50000 0.8090,Q,270209,0.8090
r 50000 0.8090,R,216292,0.8090
r 50000 0.8100,B,1980145750,0.8100
r 50000 0.8100,I,636411834,0.8100
r 50000 0.8100,H,1826500,0.8100
r 50000 0.8100,M,1712958,0.8100
r 50000 0.8100,Q,272209,0.8100
r 50000 0.8100,R,218375,0.8100
r 50000 0.8110,B,2018555666,0.8110
r 50000 0.8110,I,636080667,0.8110
r 50000 0.8110,H,1796292,0.8110
r 50000 0.8110,M,1706167,0.8110
r 50000 0.8110,Q,303041,0.8110
r 50000 0.8110,R,224792,0.8110
r 50000 0.8120,B,1981436833,0.8120
r 50000 0.8120,I,635323125,0.8120
r 50000 0.8120,H,1782333,0.8120
r 50000 0.8120,M,1706792,0.8120
r 50000 0.8120,Q,275083,0.8120
r 50000 0.8120,R,224375,0.8120
r 50000 0.8130,B,2028718291,0.8130
r 50000 0.8130,I,643809583,0.8130
r 50000 0.8130,H,1789917,0.8130
r 50000 0.8130,M,1718250,0.8130
r 50000 0.8130,Q,296791,0.8130
r 50000 0.8130,R,228750,0.8130
r 50000 0.8140,B,1993515125,0.8140
r 50000 0.8140,I,642588667,0.8140
r 50000 0.8140,H,1784125,0.8140
r 50000 0.8140,M,1739709,0.8140
r 50000 0.8140,Q,272333,0.8140
r 50000 0.8140,R,225958,0.8140
r 50000 0.8150,B,2014210125,0.8150
r 50000 0.8150,I,639377500,0.8150
r 50000 0.8150,H,1787833,0.8150
r 50000 0.8150,M,1714291,0.8150
r 50000 0.8150,Q,270750,0.8150
r 50000 0.8150,R,218167,0.8150
r 50000 0.8160,B,1979618666,0.8160
r 50000 0.8160,I,640548333,0.8160
r 50000 0.8160,H,1783541,0.8160
r 50000 0.8160,M,1715875,0.8160
r 50000 0.8160,Q,302000,0.8160
r 50000 0.8160,R,224500,0.8160
r 50000 0.8170,B,2021500875,0.8170
r 50000 0.8170,I,641815959,0.8170
r 50000 0.8170,H,1793625,0.8170
r 50000 0.8170,M,1699541,0.8170
r 50000 0.8170,Q,305958,0.8170
r 50000 0.8170,R,226250,0.8170
r 50000 0.8180,B,2013293792,0.8180
r 50000 0.8180,I,641426333,0.8180
r 50000 0.8180,H,1790625,0.8180
r 50000 0.8180,M,1714541,0.8180
r 50000 0.8180,Q,275542,0.8180
r 50000 0.8180,R,222291,0.8180
r 50000 0.8190,B,2013897791,0.8190
r 50000 0.8190,I,644230500,0.8190
r 50000 0.8190,H,1784959,0.8190
r 50000 0.8190,M,1710083,0.8190
r 50000 0.8190,Q,276917,0.8190
r 50000 0.8190,R,222250,0.8190
r 50000 0.8200,B,1985953250,0.8200
r 50000 0.8200,I,638401875,0.8200
r 50000 0.8200,H,1790750,0.8200
r 50000 0.8200,M,1700584,0.8200
r 50000 0.8200,Q,321292,0.8200
r 50000 0.8200,R,219917,0.8200
r 50000 0.8210,B,2016046250,0.8210
r 50000 0.8210,I,642271625,0.8210
r 50000 0.8210,H,1808000,0.8210
r 50000 0.8210,M,1701250,0.8210
r 50000 0.8210,Q,274875,0.8210
r 50000 0.8210,R,226042,0.8210
r 50000 0.8220,B,2029747917,0.8220
r 50000 0.8220,I,640391875,0.8220
r 50000 0.8220,H,1865250,0.8220
r 50000 0.8220,M,1742875,0.8220
r 50000 0.8220,Q,276917,0.8220
r 50000 0.8220,R,212333,0.8220
r 50000 0.8230,B,2015287875,0.8230
r 50000 0.8230,I,643511666,0.8230
r 50000 0.8230,H,1792542,0.8230
r 50000 0.8230,M,1701667,0.8230
r 50000 0.8230,Q,277292,0.8230
r 50000 0.8230,R,208333,0.8230
r 50000 0.8240,B,2001172209,0.8240
r 50000 0.8240,I,641681959,0.8240
r 50000 0.8240,H,1798875,0.8240
r 50000 0.8240,M,1708667,0.8240
r 50000 0.8240,Q,275875,0.8240
r 50000 0.8240,R,210916,0.8240
r 50000 0.8250,B,2010429583,0.8250
r 50000 0.8250,I,646423583,0.8250
r 50000 0.8250,H,1790042,0.8250
r 50000 0.8250,M,1704542,0.8250
r 50000 0.8250,Q,279041,0.8250
r 50000 0.8250,R,210500,0.8250
r 50000 0.8260,B,2025000917,0.8260
r 50000 0.8260,I,641696458,0.8260
r 50000 0.8260,H,1804292,0.8260
r 50000 0.8260,M,1700458,0.8260
r 50000 0.8260,Q,287875,0.8260
r 50000 0.8260,R,211458,0.8260
r 50000 0.8270,B,2025064375,0.8270
r 50000 0.8270,I,645794250,0.8270
r 50000 0.8270,H,1794958,0.8270
r 50000 0.8270,M,1707792,0.8270
r 50000 0.8270,Q,308625,0.8270
r 50000 0.8270,R,215459,0.8270
r 50000 0.8280,B,2045372166,0.8280
r 50000 0.8280,I,643661958,0.8280
r 50000 0.8280,H,1815041,0.8280
r 50000 0.8280,M,1701292,0.8280
r 50000 0.8280,Q,278083,0.8280
r 50000 0.8280,R,209667,0.8280
r 50000 0.8290,B,2028446417,0.8290
r 50000 0.8290,I,643295541,0.8290
r 50000 0.8290,H,1794917,0.8290
r 50000 0.8290,M,1704875,0.8290
r 50000 0.8290,Q,278209,0.8290
r 50000 0.8290,R,219875,0.8290
r 50000 0.8300,B,2047133083,0.8300
r 50000 0.8300,I,648252750,0.8300
r 50000 0.8300,H,1794291,0.8300
r 50000 0.8300,M,1715958,0.8300
r 50000 0.8300,Q,310125,0.8300
r 50000 0.8300,R,212167,0.8300
r 50000 0.8310,B,2017401583,0.8310
r 50000 0.8310,I,647310208,0.8310
r 50000 0.8310,H,1804500,0.8310
r 50000 0.8310,M,1699500,0.8310
r 50000 0.8310,Q,277250,0.8310
r 50000 0.8310,R,210416,0.8310
r 50000 0.8320,B,2018450083,0.8320
r 50000 0.8320,I,644884667,0.8320
r 50000 0.8320,H,1813584,0.8320
r 50000 0.8320,M,1730083,0.8320
r 50000 0.8320,Q,277750,0.8320
r 50000 0.8320,R,210334,0.8320
r 50000 0.8330,B,2045934458,0.8330
r 50000 0.8330,I,645091750,0.8330
r 50000 0.8330,H,1812125,0.8330
r 50000 0.8330,M,1705583,0.8330
r 50000 0.8330,Q,280250,0.8330
r 50000 0.8330,R,210917,0.8330
r 50000 0.8340,B,2040662458,0.8340
r 50000 0.8340,I,652948333,0.8340
r 50000 0.8340,H,1809084,0.8340
r 50000 0.8340,M,1725834,0.8340
r 50000 0.8340,Q,312125,0.8340
r 50000 0.8340,R,222291,0.8340
r 50000 0.8350,B,2023242750,0.8350
r 50000 0.8350,I,644806667,0.8350
r 50000 0.8350,H,1819083,0.8350
r 50000 0.8350,M,1718542,0.8350
r 50000 0.8350,Q,304458,0.8350
r 50000 0.8350,R,221541,0.8350
r 50000 0.8360,B,2016939291,0.8360
r 50000 0.8360,I,646380625,0.8360
r 50000 0.8360,H,1802292,0.8360
r 50000 0.8360,M,1719292,0.8360
r 50000 0.8360,Q,309667,0.8360
r 50000 0.8360,R,226791,0.8360
r 50000 0.8370,B,2046226750,0.8370
r 50000 0.8370,I,646558625,0.8370
r 50000 0.8370,H,1806917,0.8370
r 50000 0.8370,M,1718500,0.8370
r 50000 0.8370,Q,311916,0.8370
r 50000 0.8370,R,226625,0.8370
r 50000 0.8380,B,2043901667,0.8380
r 50000 0.8380,I,647140458,0.8380
r 50000 0.8380,H,1805084,0.8380
r 50000 0.8380,M,1713417,0.8380
r 50000 0.8380,Q,302875,0.8380
r 50000 0.8380,R,213875,0.8380
r 50000 0.8390,B,2063695500,0.8390
r 50000 0.8390,I,649776625,0.8390
r 50000 0.8390,H,1813833,0.8390
r 50000 0.8390,M,1730750,0.8390
r 50000 0.8390,Q,282834,0.8390
r 50000 0.8390,R,210625,0.8390
r 50000 0.8400,B,2026014917,0.8400
r 50000 0.8400,I,648591708,0.8400
r 50000 0.8400,H,1820459,0.8400
r 50000 0.8400,M,1712375,0.8400
r 50000 0.8400,Q,280292,0.8400
r 50000 0.8400,R,215750,0.8400
r 50000 0.8410,B,2060246791,0.8410
r 50000 0.8410,I,652021334,0.8410
r 50000 0.8410,H,1808500,0.8410
r 50000 0.8410,M,1702792,0.8410
r 50000 0.8410,Q,314625,0.8410
r 50000 0.8410,R,206500,0.8410
r 50000 0.8420,B,2049964916,0.8420
r 50000 0.8420,I,652309750,0.8420
r 50000 0.8420,H,1811292,0.8420
r 50000 0.8420,M,1704250,0.8420
r 50000 0.8420,Q,305250,0.8420
r 50000 0.8420,R,209458,0.8420
r 50000 0.8430,B,2053021334,0.8430
r 50000 0.8430,I,653745875,0.8430
r 50000 0.8430,H,1817416,0.8430
r 50000 0.8430,M,1709125,0.8430
r 50000 0.8430,Q,306500,0.8430
r 50000 0.8430,R,210583,0.8430
r 50000 0.8440,B,2027666417,0.8440
r 50000 0.8440,I,651410875,0.8440
r 50000 0.8440,H,1807833,0.8440
r 50000 0.8440,M,1719625,0.8440
r 50000 0.8440,Q,281833,0.8440
r 50000 0.8440,R,214583,0.8440
r 50000 0.8450,B,2052050958,0.8450
r 50000 0.8450,I,654266125,0.8450
r 50000 0.8450,H,1824458,0.8450
r 50000 0.8450,M,1730917,0.8450
r 50000 0.8450,Q,306833,0.8450
r 50000 0.8450,R,208834,0.8450
r 50000 0.8460,B,2055544208,0.8460
r 50000 0.8460,I,651125792,0.8460
r 50000 0.8460,H,1825458,0.8460
r 50000 0.8460,M,1719833,0.8460
r 50000 0.8460,Q,286917,0.8460
r 50000 0.8460,R,210750,0.8460
r 50000 0.8470,B,2041240458,0.8470
r 50000 0.8470,I,652173250,0.8470
r 50000 0.8470,H,1834375,0.8470
r 50000 0.8470,M,1705667,0.8470
r 50000 0.8470,Q,282666,0.8470
r 50000 0.8470,R,210792,0.8470
r 50000 0.8480,B,2051193125,0.8480
r 50000 0.8480,I,655105417,0.8480
r 50000 0.8480,H,1823084,0.8480
r 50000 0.8480,M,1709458,0.8480
r 50000 0.8480,Q,283625,0.8480
r 50000 0.8480,R,216375,0.8480
r 50000 0.8490,B,2066732291,0.8490
r 50000 0.8490,I,653361375,0.8490
r 50000 0.8490,H,1828917,0.8490
r 50000 0.8490,M,1706125,0.8490
r 50000 0.8490,Q,282916,0.8490
r 50000 0.8490,R,211459,0.8490
r 50000 0.8500,B,2040599916,0.8500
r 50000 0.8500,I,652422000,0.8500
r 50000 0.8500,H,1829750,0.8500
r 50000 0.8500,M,1710417,0.8500
r 50000 0.8500,Q,314500,0.8500
r 50000 0.8500,R,211125,0.8500
r 50000 0.8510,B,2062459500,0.8510
r 50000 0.8510,I,653831833,0.8510
r 50000 0.8510,H,1826625,0.8510
r 50000 0.8510,M,1713584,0.8510
r 50000 0.8510,Q,286333,0.8510
r 50000 0.8510,R,210125,0.8510
r 50000 0.8520,B,2093537209,0.8520
r 50000 0.8520,I,655905083,0.8520
r 50000 0.8520,H,1834625,0.8520
r 50000 0.8520,M,1711709,0.8520
r 50000 0.8520,Q,299000,0.8520
r 50000 0.8520,R,214583,0.8520
r 50000 0.8530,B,2043570208,0.8530
r 50000 0.8530,I,647890792,0.8530
r 50000 0.8530,H,1828541,0.8530
r 50000 0.8530,M,1708709,0.8530
r 50000 0.8530,Q,307208,0.8530
r 50000 0.8530,R,208542,0.8530
r 50000 0.8540,B,2033767834,0.8540
r 50000 0.8540,I,652842792,0.8540
r 50000 0.8540,H,1836041,0.8540
r 50000 0.8540,M,1730250,0.8540
r 50000 0.8540,Q,309875,0.8540
r 50000 0.8540,R,215708,0.8540
r 50000 0.8550,B,2057165541,0.8550
r 50000 0.8550,I,651199292,0.8550
r 50000 0.8550,H,1831250,0.8550
r 50000 0.8550,M,1712584,0.8550
r 50000 0.8550,Q,315959,0.8550
r 50000 0.8550,R,211125,0.8550
r 50000 0.8560,B,2047895000,0.8560
r 50000 0.8560,I,652302750,0.8560
r 50000 0.8560,H,1842750,0.8560
r 50000 0.8560,M,1757584,0.8560
r 50000 0.8560,Q,308125,0.8560
r 50000 0.8560,R,213291,0.8560
r 50000 0.8570,B,2047332500,0.8570
r 50000 0.8570,I,654388416,0.8570
r 50000 0.8570,H,1841500,0.8570
r 50000 0.8570,M,1711375,0.8570
r 50000 0.8570,Q,285333,0.8570
r 50000 0.8570,R,209208,0.8570
r 50000 0.8580,B,2067553083,0.8580
r 50000 0.8580,I,663579416,0.8580
r 50000 0.8580,H,1865959,0.8580
r 50000 0.8580,M,1723500,0.8580
r 50000 0.8580,Q,318250,0.8580
r 50000 0.8580,R,228083,0.8580
r 50000 0.8590,B,2063170750,0.8590
r 50000 0.8590,I,657542333,0.8590
r 50000 0.8590,H,1834375,0.8590
r 50000 0.8590,M,1717042,0.8590
r 50000 0.8590,Q,286750,0.8590
r 50000 0.8590,R,211333,0.8590
r 50000 0.8600,B,2052160500,0.8600
r 50000 0.8600,I,654139208,0.8600
r 50000 0.8600,H,1848625,0.8600
r 50000 0.8600,M,1745542,0.8600
r 50000 0.8600,Q,286667,0.8600
r 50000 0.8600,R,210083,0.8600
r 50000 0.8610,B,2049773375,0.8610
r 50000 0.8610,I,654608208,0.8610
r 50000 0.8610,H,1830125,0.8610
r 50000 0.8610,M,1710208,0.8610
r 50000 0.8610,Q,286750,0.8610
r 50000 0.8610,R,209709,0.8610
r 50000 0.8620,B,2051370041,0.8620
r 50000 0.8620,I,656966583,0.8620
r 50000 0.8620,H,1850083,0.8620
r 50000 0.8620,M,1741583,0.8620
r 50000 0.8620,Q,324125,0.8620
r 50000 0.8620,R,209667,0.8620
r 50000 0.8630,B,2072698750,0.8630
r 50000 0.8630,I,658177459,0.8630
r 50000 0.8630,H,1834625,0.8630
r 50000 0.8630,M,1716583,0.8630
r 50000 0.8630,Q,300042,0.8630
r 50000 0.8630,R,211417,0.8630
r 50000 0.8640,B,2064303208,0.8640
r 50000 0.8640,I,656126375,0.8640
r 50000 0.8640,H,1852250,0.8640
r 50000 0.8640,M,1712667,0.8640
r 50000 0.8640,Q,316459,0.8640
r 50000 0.8640,R,208833,0.8640
r 50000 0.8650,B,2058451750,0.8650
r 50000 0.8650,I,654396084,0.8650
r 50000 0.8650,H,1838584,0.8650
r 50000 0.8650,M,1721583,0.8650
r 50000 0.8650,Q,329708,0.8650
r 50000 0.8650,R,210458,0.8650
r 50000 0.8660,B,2057691042,0.8660
r 50000 0.8660,I,655288500,0.8660
r 50000 0.8660,H,1836750,0.8660
r 50000 0.8660,M,1717167,0.8660
r 50000 0.8660,Q,288542,0.8660
r 50000 0.8660,R,211041,0.8660
r 50000 0.8670,B,2072463500,0.8670
r 50000 0.8670,I,658749000,0.8670
r 50000 0.8670,H,1842458,0.8670
r 50000 0.8670,M,1723667,0.8670
r 50000 0.8670,Q,320667,0.8670
r 50000 0.8670,R,211042,0.8670
r 50000 0.8680,B,2079963833,0.8680
r 50000 0.8680,I,655682291,0.8680
r 50000 0.8680,H,1849375,0.8680
r 50000 0.8680,M,1723958,0.8680
r 50000 0.8680,Q,323208,0.8680
r 50000 0.8680,R,218917,0.8680
r 50000 0.8690,B,2073769834,0.8690
r 50000 0.8690,I,660764375,0.8690
r 50000 0.8690,H,1847583,0.8690
r 50000 0.8690,M,1724958,0.8690
r 50000 0.8690,Q,291041,0.8690
r 50000 0.8690,R,209958,0.8690
r 50000 0.8700,B,2073863375,0.8700
r 50000 0.8700,I,655936959,0.8700
r 50000 0.8700,H,1852500,0.8700
r 50000 0.8700,M,1732583,0.8700
r 50000 0.8700,Q,303417,0.8700
r 50000 0.8700,R,208208,0.8700
r 50000 0.8710,B,2090800916,0.8710
r 50000 0.8710,I,661103875,0.8710
r 50000 0.8710,H,1861959,0.8710
r 50000 0.8710,M,1726334,0.8710
r 50000 0.8710,Q,314167,0.8710
r 50000 0.8710,R,210958,0.8710
r 50000 0.8720,B,2112647083,0.8720
r 50000 0.8720,I,661802125,0.8720
r 50000 0.8720,H,1859416,0.8720
r 50000 0.8720,M,1722042,0.8720
r 50000 0.8720,Q,291709,0.8720
r 50000 0.8720,R,207500,0.8720
r 50000 0.8730,B,2083836791,0.8730
r 50000 0.8730,I,665277333,0.8730
r 50000 0.8730,H,1843375,0.8730
r 50000 0.8730,M,1722292,0.8730
r 50000 0.8730,Q,305583,0.8730
r 50000 0.8730,R,210458,0.8730
r 50000 0.8740,B,2074065959,0.8740
r 50000 0.8740,I,661297291,0.8740
r 50000 0.8740,H,1838708,0.8740
r 50000 0.8740,M,1719666,0.8740
r 50000 0.8740,Q,310167,0.8740
r 50000 0.8740,R,212042,0.8740
r 50000 0.8750,B,2051936417,0.8750
r 50000 0.8750,I,659205333,0.8750
r 50000 0.8750,H,1851875,0.8750
r 50000 0.8750,M,1721375,0.8750
r 50000 0.8750,Q,291625,0.8750
r 50000 0.8750,R,210750,0.8750
r 50000 0.8760,B,2065270584,0.8760
r 50000 0.8760,I,666602334,0.8760
r 50000 0.8760,H,1860125,0.8760
r 50000 0.8760,M,1713709,0.8760
r 50000 0.8760,Q,298250,0.8760
r 50000 0.8760,R,211209,0.8760
r 50000 0.8770,B,2093235334,0.8770
r 50000 0.8770,I,659334833,0.8770
r 50000 0.8770,H,1870583,0.8770
r 50000 0.8770,M,1721750,0.8770
r 50000 0.8770,Q,295625,0.8770
r 50000 0.8770,R,219709,0.8770
r 50000 0.8780,B,2070689000,0.8780
r 50000 0.8780,I,665239042,0.8780
r 50000 0.8780,H,1875209,0.8780
r 50000 0.8780,M,1726500,0.8780
r 50000 0.8780,Q,292792,0.8780
r 50000 0.8780,R,209916,0.8780
r 50000 0.8790,B,2061550667,0.8790
r 50000 0.8790,I,656942583,0.8790
r 50000 0.8790,H,1857958,0.8790
r 50000 0.8790,M,1715333,0.8790
r 50000 0.8790,Q,316208,0.8790
r 50000 0.8790,R,212292,0.8790
r 50000 0.8800,B,2089798583,0.8800
r 50000 0.8800,I,662210875,0.8800
r 50000 0.8800,H,1860000,0.8800
r 50000 0.8800,M,1747709,0.8800
r 50000 0.8800,Q,324333,0.8800
r 50000 0.8800,R,212125,0.8800
r 50000 0.8810,B,2107968583,0.8810
r 50000 0.8810,I,666168375,0.8810
r 50000 0.8810,H,1854583,0.8810
