Test Case,Algorithm,Execution Time,ACR
r 50000 0 62,M,2264333,0.998760
r 50000 0 62,Q,1101209,0.998760
r 50000 0 62,R,390625,0.998760
r 50000 0 62,B,2661909416,0.998760
r 50000 0 62,I,290762584,0.998760
r 50000 0 62,H,2820917,0.998760
r 50000 0 62,M,2262375,0.998760
r 50000 0 62,Q,1135459,0.998760
r 50000 0 62,R,390542,0.998760
r 50000 0 62,B,2673702041,0.998760
r 50000 0 62,I,290686042,0.998760
r 50000 0 62,H,2866708,0.998760
r 50000 0 62,M,2262917,0.998760
r 50000 0 62,Q,1078542,0.998760
r 50000 0 62,R,390584,0.998760
r 50000 0 62,B,2667843541,0.998760
r 50000 0 62,I,289746125,0.998760
r 50000 0 62,H,2818625,0.998760
r 50000 0 62,M,2318875,0.998760
r 50000 0 62,Q,1101875,0.998760
r 50000 0 62,R,412208,0.998760
r 50000 0 62,B,2666540709,0.998760
r 50000 0 62,I,289954125,0.998760
r 50000 0 62,H,2858208,0.998760
r 50000 0 62,M,2280625,0.998760
r 50000 0 62,Q,1081417,0.998760
r 50000 0 62,R,405792,0.998760
r 50000 0 62,B,2686210750,0.998760
r 50000 0 62,I,293674958,0.998760
r 50000 0 62,H,2944333,0.998760
r 50000 0 62,M,2279208,0.998760
r 50000 0 62,Q,1128167,0.998760
r 50000 0 62,R,409625,0.998760
r 50000 0 62,B,2676728583,0.998760
r 50000 0 62,I,290965000,0.998760
r 50000 0 62,H,2831458,0.998760
r 50000 0 62,M,2280916,0.998760
r 50000 0 62,Q,1176333,0.998760
r 50000 0 62,R,404416,0.998760
r 50000 0 62,B,2759218000,0.998760
r 50000 0 62,I,291295084,0.998760
r 50000 0 62,H,2791792,0.998760
r 50000 0 62,M,2262000,0.998760
r 50000 0 62,Q,1089916,0.998760
r 50000 0 62,R,397083,0.998760
r 50000 0 62,B,2659629625,0.998760
r 50000 0 62,I,289478000,0.998760
r 50000 0 62,H,2816250,0.998760
r 50000 0 62,M,2260333,0.998760
r 50000 0 62,Q,1094542,0.998760
r 50000 0 62,R,399459,0.998760
r 50000 0 62,B,2665841083,0.998760
r 50000 0 62,I,289112833,0.998760
r 50000 0 62,H,2848167,0.998760
r 50000 0 62,M,2270375,0.998760
r 50000 0 62,Q,1125542,0.998760
r 50000 0 62,R,398875,0.998760
r 50000 0 63,B,2665250125,0.998740
r 50000 0 63,I,291479167,0.998740
r 50000 0 63,H,2832750,0.998740
r 50000 0 63,M,2299875,0.998740
r 50000 0 63,Q,1104333,0.998740
r 50000 0 63,R,388292,0.998740
r 50000 0 63,B,2663904208,0.998740
r 50000 0 63,I,289750041,0.998740
r 50000 0 63,H,2804709,0.998740
r 50000 0 63,M,2268750,0.998740
r 50000 0 63,Q,1120958,0.998740
r 50000 0 63,R,403417,0.998740
r 50000 0 63,B,2662446208,0.998740
r 50000 0 63,I,290880709,0.998740
r 50000 0 63,H,2811250,0.998740
r 50000 0 63,M,2285333,0.998740
r 50000 0 63,Q,1128125,0.998740
r 50000 0 63,R,408125,0.998740
r 50000 0 63,B,2676189042,0.998740
r 50000 0 63,I,293126666,0.998740
r 50000 0 63,H,2867417,0.998740
r 50000 0 63,M,2309083,0.998740
r 50000 0 63,Q,1160583,0.998740
r 50000 0 63,R,406500,0.998740
r 50000 0 63,B,2652085625,0.998740
r 50000 0 63,I,289157166,0.998740
r 50000 0 63,H,2865458,0.998740
r 50000 0 63,M,2295125,0.998740
r 50000 0 63,Q,1090584,0.998740
r 50000 0 63,R,412917,0.998740
r 50000 0 63,B,2657296250,0.998740
r 50000 0 63,I,289340041,0.998740
r 50000 0 63,H,2939417,0.998740
r 50000 0 63,M,2291542,0.998740
r 50000 0 63,Q,1092416,0.998740
r 50000 0 63,R,410375,0.998740
r 50000 0 63,B,2672338166,0.998740
r 50000 0 63,I,290808083,0.998740
r 50000 0 63,H,2903875,0.998740
r 50000 0 63,M,2319541,0.998740
r 50000 0 63,Q,1140625,0.998740
r 50000 0 63,R,411458,0.998740
r 50000 0 63,B,2649298209,0.998740
r 50000 0 63,I,290032542,0.998740
r 50000 0 63,H,2896042,0.998740
r 50000 0 63,M,2285333,0.998740
r 50000 0 63,Q,1136041,0.998740
r 50000 0 63,R,415500,0.998740
r 50000 0 63,B,2674830792,0.998740
r 50000 0 63,I,290550792,0.998740
r 50000 0 63,H,2870333,0.998740
r 50000 0 63,M,2293584,0.998740
r 50000 0 63,Q,1126084,0.998740
r 50000 0 63,R,407250,0.998740
r 50000 0 63,B,2672380583,0.998740
r 50000 0 63,I,291475292,0.998740
r 50000 0 63,H,2995291,0.998740
r 50000 0 63,M,2280458,0.998740
r 50000 0 63,Q,1086875,0.998740
r 50000 0 63,R,406333,0.998740
r 50000 0 64,B,2656877666,0.998720
r 50000 0 64,I,289404334,0.998720
r 50000 0 64,H,2920125,0.998720
r 50000 0 64,M,2299500,0.998720
r 50000 0 64,Q,1115375,0.998720
r 50000 0 64,R,407375,0.998720
r 50000 0 64,B,2671291125,0.998720
r 50000 0 64,I,290480417,0.998720
r 50000 0 64,H,2866583,0.998720
r 50000 0 64,M,2300375,0.998720
r 50000 0 64,Q,1113834,0.998720
r 50000 0 64,R,422000,0.998720
r 50000 0 64,B,2654061708,0.998720
r 50000 0 64,I,289413041,0.998720
r 50000 0 64,H,2848291,0.998720
r 50000 0 64,M,2288666,0.998720
r 50000 0 64,Q,1157000,0.998720
r 50000 0 64,R,405583,0.998720
r 50000 0 64,B,2666829833,0.998720
r 50000 0 64,I,291239875,0.998720
r 50000 0 64,H,2818083,0.998720
r 50000 0 64,M,2296875,0.998720
r 50000 0 64,Q,1132166,0.998720
r 50000 0 64,R,406208,0.998720
r 50000 0 64,B,2647443709,0.998720
r 50000 0 64,I,290692209,0.998720
r 50000 0 64,H,2805833,0.998720
r 50000 0 64,M,2282208,0.998720
r 50000 0 64,Q,1127750,0.998720
r 50000 0 64,R,410333,0.998720
r 50000 0 64,B,2655742084,0.998720
r 50000 0 64,I,291724916,0.998720
r 50000 0 64,H,2821417,0.998720
r 50000 0 64,M,2283792,0.998720
r 50000 0 64,Q,1140083,0.998720
r 50000 0 64,R,412250,0.998720
r 50000 0 64,B,2660944375,0.998720
r 50000 0 64,I,288994500,0.998720
r 50000 0 64,H,2807417,0.998720
r 50000 0 64,M,2317417,0.998720
r 50000 0 64,Q,1117292,0.998720
r 50000 0 64,R,411458,0.998720
r 50000 0 64,B,2641768333,0.998720
r 50000 0 64,I,289849292,0.998720
r 50000 0 64,H,2882958,0.998720
r 50000 0 64,M,2295291,0.998720
r 50000 0 64,Q,1145625,0.998720
r 50000 0 64,R,406916,0.998720
r 50000 0 64,B,2660647084,0.998720
r 50000 0 64,I,291057792,0.998720
r 50000 0 64,H,2822209,0.998720
r 50000 0 64,M,2285041,0.998720
r 50000 0 64,Q,1107084,0.998720
r 50000 0 64,R,409875,0.998720
r 50000 0 64,B,2661901541,0.998720
r 50000 0 64,I,290934583,0.998720
r 50000 0 64,H,2814166,0.998720
r 50000 0 64,M,2284291,0.998720
r 50000 0 64,Q,1089750,0.998720
r 50000 0 64,R,409584,0.998720
r 50000 0 65,B,2667603667,0.998700
r 50000 0 65,I,291749750,0.998700
r 50000 0 65,H,3059333,0.998700
r 50000 0 65,M,2394583,0.998700
r 50000 0 65,Q,1114917,0.998700
r 50000 0 65,R,399792,0.998700
r 50000 0 65,B,2657263792,0.998700
r 50000 0 65,I,290889333,0.998700
r 50000 0 65,H,2902333,0.998700
r 50000 0 65,M,2283125,0.998700
r 50000 0 65,Q,1117250,0.998700
r 50000 0 65,R,406417,0.998700
r 50000 0 65,B,2676656000,0.998700
r 50000 0 65,I,372201209,0.998700
r 50000 0 65,H,5494958,0.998700
r 50000 0 65,M,3853708,0.998700
r 50000 0 65,Q,2288792,0.998700
r 50000 0 65,R,630584,0.998700
r 50000 0 65,B,2768801667,0.998700
r 50000 0 65,I,291341042,0.998700
r 50000 0 65,H,2918417,0.998700
r 50000 0 65,M,2299958,0.998700
r 50000 0 65,Q,1145334,0.998700
r 50000 0 65,R,413417,0.998700
r 50000 0 65,B,2661582792,0.998700
r 50000 0 65,I,290199917,0.998700
r 50000 0 65,H,2919417,0.998700
r 50000 0 65,M,2360959,0.998700
r 50000 0 65,Q,1177333,0.998700
r 50000 0 65,R,420542,0.998700
r 50000 0 65,B,2651580917,0.998700
r 50000 0 65,I,290475334,0.998700
r 50000 0 65,H,2829167,0.998700
r 50000 0 65,M,2319584,0.998700
r 50000 0 65,Q,1136750,0.998700
r 50000 0 65,R,403125,0.998700
r 50000 0 65,B,2661479792,0.998700
r 50000 0 65,I,292563208,0.998700
r 50000 0 65,H,2872250,0.998700
r 50000 0 65,M,2289542,0.998700
r 50000 0 65,Q,1107959,0.998700
r 50000 0 65,R,413708,0.998700
r 50000 0 65,B,2677731084,0.998700
r 50000 0 65,I,292318791,0.998700
r 50000 0 65,H,2871416,0.998700
r 50000 0 65,M,2292334,0.998700
r 50000 0 65,Q,1134417,0.998700
r 50000 0 65,R,411291,0.998700
r 50000 0 65,B,2668017208,0.998700
r 50000 0 65,I,290841959,0.998700
r 50000 0 65,H,2840000,0.998700
r 50000 0 65,M,2298000,0.998700
r 50000 0 65,Q,1178375,0.998700
r 50000 0 65,R,409666,0.998700
r 50000 0 65,B,2679158958,0.998700
r 50000 0 65,I,294430709,0.998700
r 50000 0 65,H,2948166,0.998700
r 50000 0 65,M,2289750,0.998700
r 50000 0 65,Q,1190083,0.998700
r 50000 0 65,R,407916,0.998700
r 50000 0 66,B,2658365667,0.998680
r 50000 0 66,I,290167125,0.998680
r 50000 0 66,H,2916125,0.998680
r 50000 0 66,M,2316417,0.998680
r 50000 0 66,Q,1171375,0.998680
r 50000 0 66,R,403292,0.998680
r 50000 0 66,B,2654948875,0.998680
r 50000 0 66,I,290958042,0.998680
r 50000 0 66,H,2879500,0.998680
r 50000 0 66,M,2298584,0.998680
r 50000 0 66,Q,1175000,0.998680
r 50000 0 66,R,415833,0.998680
r 50000 0 66,B,2664868542,0.998680
r 50000 0 66,I,290786541,0.998680
r 50000 0 66,H,2837833,0.998680
r 50000 0 66,M,2307291,0.998680
r 50000 0 66,Q,1141333,0.998680
r 50000 0 66,R,414542,0.998680
r 50000 0 66,B,2663557792,0.998680
r 50000 0 66,I,290499250,0.998680
r 50000 0 66,H,2965541,0.998680
r 50000 0 66,M,2373708,0.998680
r 50000 0 66,Q,1134875,0.998680
r 50000 0 66,R,427875,0.998680
r 50000 0 66,B,2662111417,0.998680
r 50000 0 66,I,291425209,0.998680
r 50000 0 66,H,2919875,0.998680
r 50000 0 66,M,2294667,0.998680
r 50000 0 66,Q,1145333,0.998680
r 50000 0 66,R,409000,0.998680
r 50000 0 66,B,2660308708,0.998680
r 50000 0 66,I,289668875,0.998680
r 50000 0 66,H,2876792,0.998680
r 50000 0 66,M,2309208,0.998680
r 50000 0 66,Q,1130084,0.998680
r 50000 0 66,R,410250,0.998680
r 50000 0 66,B,2655306625,0.998680
r 50000 0 66,I,289337666,0.998680
r 50000 0 66,H,2887333,0.998680
r 50000 0 66,M,2333208,0.998680
r 50000 0 66,Q,1109292,0.998680
r 50000 0 66,R,412333,0.998680
r 50000 0 66,B,2666519625,0.998680
r 50000 0 66,I,291466750,0.998680
r 50000 0 66,H,2818959,0.998680
r 50000 0 66,M,2318459,0.998680
r 50000 0 66,Q,1090250,0.998680
r 50000 0 66,R,408875,0.998680
r 50000 0 66,B,2667553584,0.998680
r 50000 0 66,I,290885833,0.998680
r 50000 0 66,H,2929292,0.998680
r 50000 0 66,M,2298834,0.998680
r 50000 0 66,Q,1107958,0.998680
r 50000 0 66,R,411042,0.998680
r 50000 0 66,B,2674822500,0.998680
r 50000 0 66,I,290084417,0.998680
r 50000 0 66,H,2885542,0.998680
r 50000 0 66,M,2407333,0.998680
r 50000 0 66,Q,1217166,0.998680
r 50000 0 66,R,440625,0.998680
r 50000 0 67,B,2683196166,0.998660
r 50000 0 67,I,291901625,0.998660
r 50000 0 67,H,2849459,0.998660
r 50000 0 67,M,2759542,0.998660
r 50000 0 67,Q,1167667,0.998660
r 50000 0 67,R,406166,0.998660
r 50000 0 67,B,2656331916,0.998660
r 50000 0 67,I,291557000,0.998660
r 50000 0 67,H,2903667,0.998660
r 50000 0 67,M,2322583,0.998660
r 50000 0 67,Q,1143292,0.998660
r 50000 0 67,R,406292,0.998660
r 50000 0 67,B,2674889125,0.998660
r 50000 0 67,I,290648083,0.998660
r 50000 0 67,H,2891667,0.998660
r 50000 0 67,M,2311250,0.998660
r 50000 0 67,Q,1168500,0.998660
r 50000 0 67,R,408042,0.998660
r 50000 0 67,B,2691988083,0.998660
r 50000 0 67,I,295914333,0.998660
r 50000 0 67,H,2847209,0.998660
r 50000 0 67,M,2337666,0.998660
r 50000 0 67,Q,1152084,0.998660
r 50000 0 67,R,411541,0.998660
r 50000 0 67,B,2660946583,0.998660
r 50000 0 67,I,292245375,0.998660
r 50000 0 67,H,2863334,0.998660
r 50000 0 67,M,2316292,0.998660
r 50000 0 67,Q,1151708,0.998660
r 50000 0 67,R,410250,0.998660
r 50000 0 67,B,2663307584,0.998660
r 50000 0 67,I,290374583,0.998660
r 50000 0 67,H,2816375,0.998660
r 50000 0 67,M,2284917,0.998660
r 50000 0 67,Q,1098416,0.998660
r 50000 0 67,R,410292,0.998660
r 50000 0 67,B,2664214792,0.998660
r 50000 0 67,I,290721208,0.998660
r 50000 0 67,H,2865916,0.998660
r 50000 0 67,M,2306791,0.998660
r 50000 0 67,Q,1148750,0.998660
r 50000 0 67,R,406250,0.998660
r 50000 0 67,B,2669281584,0.998660
r 50000 0 67,I,290778625,0.998660
r 50000 0 67,H,2928958,0.998660
r 50000 0 67,M,2306625,0.998660
r 50000 0 67,Q,1172708,0.998660
r 50000 0 67,R,405125,0.998660
r 50000 0 67,B,2668771875,0.998660
r 50000 0 67,I,290167875,0.998660
r 50000 0 67,H,2939083,0.998660
r 50000 0 67,M,2297208,0.998660
r 50000 0 67,Q,1166833,0.998660
r 50000 0 67,R,409417,0.998660
r 50000 0 67,B,2670364583,0.998660
r 50000 0 67,I,291565667,0.998660
r 50000 0 67,H,2859458,0.998660
r 50000 0 67,M,2306167,0.998660
r 50000 0 67,Q,1136375,0.998660
r 50000 0 67,R,405583,0.998660
r 50000 0 68,B,2673580292,0.998640
r 50000 0 68,I,289738666,0.998640
r 50000 0 68,H,2949000,0.998640
r 50000 0 68,M,2295291,0.998640
r 50000 0 68,Q,1151542,0.998640
r 50000 0 68,R,403958,0.998640
r 50000 0 68,B,2666007000,0.998640
r 50000 0 68,I,289556875,0.998640
r 50000 0 68,H,2878833,0.998640
r 50000 0 68,M,2304291,0.998640
r 50000 0 68,Q,1135792,0.998640
r 50000 0 68,R,406750,0.998640
r 50000 0 68,B,2693260292,0.998640
r 50000 0 68,I,291963083,0.998640
r 50000 0 68,H,2825541,0.998640
r 50000 0 68,M,2323792,0.998640
r 50000 0 68,Q,1156333,0.998640
r 50000 0 68,R,406708,0.998640
r 50000 0 68,B,2668305375,0.998640
r 50000 0 68,I,290704125,0.998640
r 50000 0 68,H,2912958,0.998640
r 50000 0 68,M,2299000,0.998640
r 50000 0 68,Q,1193042,0.998640
r 50000 0 68,R,412709,0.998640
r 50000 0 68,B,2673228750,0.998640
r 50000 0 68,I,290417833,0.998640
r 50000 0 68,H,2824833,0.998640
r 50000 0 68,M,2291834,0.998640
r 50000 0 68,Q,1157750,0.998640
r 50000 0 68,R,397667,0.998640
r 50000 0 68,B,2677851500,0.998640
r 50000 0 68,I,291363208,0.998640
r 50000 0 68,H,2843500,0.998640
r 50000 0 68,M,2304209,0.998640
r 50000 0 68,Q,1138583,0.998640
r 50000 0 68,R,386125,0.998640
r 50000 0 68,B,2665928041,0.998640
r 50000 0 68,I,291529250,0.998640
r 50000 0 68,H,2817459,0.998640
r 50000 0 68,M,2277709,0.998640
r 50000 0 68,Q,1137208,0.998640
r 50000 0 68,R,388125,0.998640
r 50000 0 68,B,2673295334,0.998640
r 50000 0 68,I,292158792,0.998640
r 50000 0 68,H,2831958,0.998640
r 50000 0 68,M,2291375,0.998640
r 50000 0 68,Q,1142917,0.998640
r 50000 0 68,R,386917,0.998640
r 50000 0 68,B,2661238166,0.998640
r 50000 0 68,I,291106834,0.998640
r 50000 0 68,H,2808667,0.998640
r 50000 0 68,M,2284375,0.998640
r 50000 0 68,Q,1151792,0.998640
r 50000 0 68,R,391500,0.998640
r 50000 0 68,B,2662762209,0.998640
r 50000 0 68,I,290731584,0.998640
r 50000 0 68,H,2930542,0.998640
r 50000 0 68,M,2304958,0.998640
r 50000 0 68,Q,1147042,0.998640
r 50000 0 68,R,387291,0.998640
r 50000 0 69,B,2682009250,0.998620
r 50000 0 69,I,291704416,0.998620
r 50000 0 69,H,2846459,0.998620
r 50000 0 69,M,2282500,0.998620
r 50000 0 69,Q,1141750,0.998620
r 50000 0 69,R,387208,0.998620
r 50000 0 69,B,2661336417,0.998620
r 50000 0 69,I,289353667,0.998620
r 50000 0 69,H,2985875,0.998620
r 50000 0 69,M,2289875,0.998620
r 50000 0 69,Q,1147333,0.998620
r 50000 0 69,R,387333,0.998620
r 50000 0 69,B,2662874000,0.998620
r 50000 0 69,I,291936375,0.998620
r 50000 0 69,H,2844042,0.998620
r 50000 0 69,M,2300834,0.998620
r 50000 0 69,Q,1147083,0.998620
r 50000 0 69,R,388625,0.998620
r 50000 0 69,B,2648670750,0.998620
r 50000 0 69,I,289654917,0.998620
r 50000 0 69,H,2974833,0.998620
r 50000 0 69,M,2285917,0.998620
r 50000 0 69,Q,1128875,0.998620
r 50000 0 69,R,388500,0.998620
r 50000 0 69,B,2664537500,0.998620
r 50000 0 69,I,291776792,0.998620
r 50000 0 69,H,2881208,0.998620
r 50000 0 69,M,2299791,0.998620
r 50000 0 69,Q,1144625,0.998620
r 50000 0 69,R,393250,0.998620
r 50000 0 69,B,2652642625,0.998620
r 50000 0 69,I,288677750,0.998620
r 50000 0 69,H,2907917,0.998620
r 50000 0 69,M,2291042,0.998620
r 50000 0 69,Q,1204666,0.998620
r 50000 0 69,R,389667,0.998620
r 50000 0 69,B,2650875459,0.998620
r 50000 0 69,I,290640625,0.998620
r 50000 0 69,H,2896459,0.998620
r 50000 0 69,M,2340250,0.998620
r 50000 0 69,Q,1135458,0.998620
r 50000 0 69,R,390458,0.998620
r 50000 0 69,B,2659425292,0.998620
r 50000 0 69,I,291595500,0.998620
r 50000 0 69,H,2859500,0.998620
r 50000 0 69,M,2293917,0.998620
r 50000 0 69,Q,1155458,0.998620
r 50000 0 69,R,389250,0.998620
r 50000 0 69,B,2660828250,0.998620
r 50000 0 69,I,290376042,0.998620
r 50000 0 69,H,2860791,0.998620
r 50000 0 69,M,2292959,0.998620
r 50000 0 69,Q,1072917,0.998620
r 50000 0 69,R,385833,0.998620
r 50000 0 69,B,2668809875,0.998620
r 50000 0 69,I,291650000,0.998620
r 50000 0 69,H,2945292,0.998620
r 50000 0 69,M,2295416,0.998620
r 50000 0 69,Q,1180166,0.998620
r 50000 0 69,R,393042,0.998620
r 50000 0 70,B,2668010709,0.998600
r 50000 0 70,I,290704375,0.998600
r 50000 0 70,H,3026958,0.998600
r 50000 0 70,M,2386916,0.998600
r 50000 0 70,Q,1160792,0.998600
r 50000 0 70,R,389667,0.998600
r 50000 0 70,B,2656891250,0.998600
r 50000 0 70,I,290342042,0.998600
r 50000 0 70,H,2934958,0.998600
r 50000 0 70,M,2304875,0.998600
r 50000 0 70,Q,1169834,0.998600
r 50000 0 70,R,386167,0.998600
r 50000 0 70,B,2678403083,0.998600
r 50000 0 70,I,290715417,0.998600
r 50000 0 70,H,2849333,0.998600
r 50000 0 70,M,2281917,0.998600
r 50000 0 70,Q,1116458,0.998600
r 50000 0 70,R,400084,0.998600
r 50000 0 70,B,2665886000,0.998600
r 50000 0 70,I,290820458,0.998600
r 50000 0 70,H,2971958,0.998600
r 50000 0 70,M,2295959,0.998600
r 50000 0 70,Q,1107958,0.998600
r 50000 0 70,R,389833,0.998600
r 50000 0 70,B,2676501750,0.998600
r 50000 0 70,I,293206459,0.998600
r 50000 0 70,H,2842708,0.998600
r 50000 0 70,M,2282416,0.998600
r 50000 0 70,Q,1164041,0.998600
r 50000 0 70,R,385125,0.998600
r 50000 0 70,B,2684383416,0.998600
r 50000 0 70,I,291916459,0.998600
r 50000 0 70,H,2824458,0.998600
r 50000 0 70,M,2285917,0.998600
r 50000 0 70,Q,1159916,0.998600
r 50000 0 70,R,387958,0.998600
r 50000 0 70,B,2652757208,0.998600
r 50000 0 70,I,291555208,0.998600
r 50000 0 70,H,2964750,0.998600
r 50000 0 70,M,2287125,0.998600
r 50000 0 70,Q,1149500,0.998600
r 50000 0 70,R,385750,0.998600
r 50000 0 70,B,2646763125,0.998600
r 50000 0 70,I,291677542,0.998600
r 50000 0 70,H,2930042,0.998600
r 50000 0 70,M,2301000,0.998600
r 50000 0 70,Q,1166208,0.998600
r 50000 0 70,R,388542,0.998600
r 50000 0 70,B,2678734667,0.998600
r 50000 0 70,I,291203583,0.998600
r 50000 0 70,H,2877084,0.998600
r 50000 0 70,M,2296375,0.998600
r 50000 0 70,Q,1121084,0.998600
r 50000 0 70,R,395750,0.998600
r 50000 0 70,B,2769983750,0.998600
r 50000 0 70,I,294038000,0.998600
r 50000 0 70,H,2853125,0.998600
r 50000 0 70,M,2300833,0.998600
r 50000 0 70,Q,1166792,0.998600
r 50000 0 70,R,387959,0.998600
r 50000 0 71,B,2665927792,0.998580
r 50000 0 71,I,289998958,0.998580
r 50000 0 71,H,2951833,0.998580
r 50000 0 71,M,2289333,0.998580
r 50000 0 71,Q,1115334,0.998580
r 50000 0 71,R,390875,0.998580
r 50000 0 71,B,2668722958,0.998580
r 50000 0 71,I,291523917,0.998580
r 50000 0 71,H,2859500,0.998580
r 50000 0 71,M,2318584,0.998580
r 50000 0 71,Q,1145708,0.998580
r 50000 0 71,R,385750,0.998580
r 50000 0 71,B,2660694125,0.998580
r 50000 0 71,I,291363375,0.998580
r 50000 0 71,H,2867834,0.998580
r 50000 0 71,M,2297583,0.998580
r 50000 0 71,Q,1127583,0.998580
r 50000 0 71,R,390375,0.998580
r 50000 0 71,B,2665260917,0.998580
r 50000 0 71,I,291756875,0.998580
r 50000 0 71,H,2835959,0.998580
r 50000 0 71,M,2291459,0.998580
r 50000 0 71,Q,1180375,0.998580
r 50000 0 71,R,388208,0.998580
r 50000 0 71,B,2655018625,0.998580
r 50000 0 71,I,290285167,0.998580
r 50000 0 71,H,2903167,0.998580
r 50000 0 71,M,2288250,0.998580
r 50000 0 71,Q,1195875,0.998580
r 50000 0 71,R,386958,0.998580
r 50000 0 71,B,2680840708,0.998580
r 50000 0 71,I,290266792,0.998580
r 50000 0 71,H,2966167,0.998580
r 50000 0 71,M,2300042,0.998580
r 50000 0 71,Q,1142041,0.998580
r 50000 0 71,R,390333,0.998580
r 50000 0 71,B,2665673542,0.998580
r 50000 0 71,I,291881208,0.998580
r 50000 0 71,H,2900333,0.998580
r 50000 0 71,M,2316959,0.998580
r 50000 0 71,Q,1158583,0.998580
r 50000 0 71,R,404917,0.998580
r 50000 0 71,B,2673693625,0.998580
r 50000 0 71,I,291520000,0.998580
r 50000 0 71,H,2838458,0.998580
r 50000 0 71,M,2304958,0.998580
r 50000 0 71,Q,1183250,0.998580
r 50000 0 71,R,406083,0.998580
r 50000 0 71,B,2656960750,0.998580
r 50000 0 71,I,290331667,0.998580
r 50000 0 71,H,2859458,0.998580
r 50000 0 71,M,2312667,0.998580
r 50000 0 71,Q,1144458,0.998580
r 50000 0 71,R,405750,0.998580
r 50000 0 71,B,2669571792,0.998580
r 50000 0 71,I,292822250,0.998580
r 50000 0 71,H,2909709,0.998580
r 50000 0 71,M,2332042,0.998580
r 50000 0 71,Q,1155667,0.998580
r 50000 0 71,R,412125,0.998580
r 50000 0 72,B,2673482542,0.998560
r 50000 0 72,I,290087625,0.998560
r 50000 0 72,H,2856292,0.998560
r 50000 0 72,M,2322041,0.998560
r 50000 0 72,Q,1154042,0.998560
r 50000 0 72,R,414792,0.998560
r 50000 0 72,B,2664914875,0.998560
r 50000 0 72,I,289752875,0.998560
r 50000 0 72,H,2910792,0.998560
r 50000 0 72,M,2321500,0.998560
r 50000 0 72,Q,1135333,0.998560
r 50000 0 72,R,427667,0.998560
r 50000 0 72,B,2666200416,0.998560
r 50000 0 72,I,291933167,0.998560
r 50000 0 72,H,2849833,0.998560
r 50000 0 72,M,2338917,0.998560
r 50000 0 72,Q,1172667,0.998560
r 50000 0 72,R,409875,0.998560
r 50000 0 72,B,2664841041,0.998560
r 50000 0 72,I,291983833,0.998560
r 50000 0 72,H,2859375,0.998560
r 50000 0 72,M,2318416,0.998560
r 50000 0 72,Q,1189166,0.998560
r 50000 0 72,R,404667,0.998560
r 50000 0 72,B,2675543875,0.998560
r 50000 0 72,I,291545333,0.998560
r 50000 0 72,H,2842959,0.998560
r 50000 0 72,M,2297875,0.998560
r 50000 0 72,Q,1137417,0.998560
r 50000 0 72,R,405584,0.998560
r 50000 0 72,B,2659737334,0.998560
r 50000 0 72,I,290894625,0.998560
r 50000 0 72,H,2839709,0.998560
r 50000 0 72,M,2309292,0.998560
r 50000 0 72,Q,1148833,0.998560
r 50000 0 72,R,411250,0.998560
r 50000 0 72,B,2670347250,0.998560
r 50000 0 72,I,291564500,0.998560
r 50000 0 72,H,2856708,0.998560
r 50000 0 72,M,2322333,0.998560
r 50000 0 72,Q,1168209,0.998560
r 50000 0 72,R,404583,0.998560
r 50000 0 72,B,2665468625,0.998560
r 50000 0 72,I,290947667,0.998560
r 50000 0 72,H,2878334,0.998560
r 50000 0 72,M,2336250,0.998560
r 50000 0 72,Q,1134916,0.998560
r 50000 0 72,R,420167,0.998560
r 50000 0 72,B,2676779958,0.998560
r 50000 0 72,I,292031334,0.998560
r 50000 0 72,H,2900834,0.998560
r 50000 0 72,M,2331209,0.998560
r 50000 0 72,Q,1203125,0.998560
r 50000 0 72,R,403042,0.998560
r 50000 0 72,B,2659937959,0.998560
r 50000 0 72,I,292920041,0.998560
r 50000 0 72,H,2898917,0.998560
r 50000 0 72,M,2321333,0.998560
r 50000 0 72,Q,1160459,0.998560
r 50000 0 72,R,414958,0.998560
r 50000 0 73,B,2657230708,0.998540
r 50000 0 73,I,292751708,0.998540
r 50000 0 73,H,2851666,0.998540
r 50000 0 73,M,2306416,0.998540
r 50000 0 73,Q,1181209,0.998540
r 50000 0 73,R,402584,0.998540
r 50000 0 73,B,2677264208,0.998540
r 50000 0 73,I,292638875,0.998540
r 50000 0 73,H,2848417,0.998540
r 50000 0 73,M,2346000,0.998540
r 50000 0 73,Q,1153584,0.998540
r 50000 0 73,R,406875,0.998540
r 50000 0 73,B,2672068083,0.998540
r 50000 0 73,I,291736291,0.998540
r 50000 0 73,H,2857208,0.998540
r 50000 0 73,M,2336875,0.998540
r 50000 0 73,Q,1161083,0.998540
r 50000 0 73,R,918083,0.998540
r 50000 0 73,B,2658091375,0.998540
r 50000 0 73,I,292168167,0.998540
r 50000 0 73,H,2894416,0.998540
r 50000 0 73,M,2319750,0.998540
r 50000 0 73,Q,1128084,0.998540
r 50000 0 73,R,407292,0.998540
r 50000 0 73,B,2659736625,0.998540
r 50000 0 73,I,288683333,0.998540
r 50000 0 73,H,3000917,0.998540
r 50000 0 73,M,2320750,0.998540
