Test Case,Algorithm,Execution Time, std
r 1000000 9.20,R,8,9.20
r 1000000 9.21,I,388121,9.21
r 1000000 9.21,H,73,9.21
r 1000000 9.21,M,52,9.21
r 1000000 9.21,Q,17,9.21
r 1000000 9.21,R,9,9.21
r 1000000 9.22,I,387861,9.22
r 1000000 9.22,H,74,9.22
r 1000000 9.22,M,53,9.22
r 1000000 9.22,Q,19,9.22
r 1000000 9.22,R,8,9.22
r 1000000 9.23,I,387933,9.23
r 1000000 9.23,H,75,9.23
r 1000000 9.23,M,53,9.23
r 1000000 9.23,Q,18,9.23
r 1000000 9.23,R,8,9.23
r 1000000 9.24,I,387528,9.24
r 1000000 9.24,H,74,9.24
r 1000000 9.24,M,53,9.24
r 1000000 9.24,Q,18,9.24
r 1000000 9.24,R,9,9.24
r 1000000 9.25,I,387874,9.25
r 1000000 9.25,H,74,9.25
r 1000000 9.25,M,52,9.25
r 1000000 9.25,Q,19,9.25
r 1000000 9.25,R,8,9.25
r 1000000 9.26,I,387221,9.26
r 1000000 9.26,H,74,9.26
r 1000000 9.26,M,52,9.26
r 1000000 9.26,Q,18,9.26
r 1000000 9.26,R,8,9.26
r 1000000 9.27,I,388216,9.27
r 1000000 9.27,H,73,9.27
r 1000000 9.27,M,53,9.27
r 1000000 9.27,Q,19,9.27
r 1000000 9.27,R,10,9.27
r 1000000 9.28,I,387984,9.28
r 1000000 9.28,H,73,9.28
r 1000000 9.28,M,52,9.28
r 1000000 9.28,Q,19,9.28
r 1000000 9.28,R,8,9.28
r 1000000 9.29,I,387863,9.29
r 1000000 9.29,H,76,9.29
r 1000000 9.29,M,53,9.29
r 1000000 9.29,Q,19,9.29
r 1000000 9.29,R,8,9.29
r 1000000 9.30,I,388904,9.30
r 1000000 9.30,H,74,9.30
r 1000000 9.30,M,52,9.30
r 1000000 9.30,Q,18,9.30
r 1000000 9.30,R,9,9.30
r 1000000 9.31,I,388267,9.31
r 1000000 9.31,H,74,9.31
r 1000000 9.31,M,52,9.31
r 1000000 9.31,Q,18,9.31
r 1000000 9.31,R,8,9.31
r 1000000 9.32,I,388216,9.32
r 1000000 9.32,H,76,9.32
r 1000000 9.32,M,52,9.32
r 1000000 9.32,Q,18,9.32
r 1000000 9.32,R,8,9.32
r 1000000 9.33,I,388044,9.33
r 1000000 9.33,H,74,9.33
r 1000000 9.33,M,53,9.33
r 1000000 9.33,Q,18,9.33
r 1000000 9.33,R,8,9.33
r 1000000 9.34,I,387989,9.34
r 1000000 9.34,H,74,9.34
r 1000000 9.34,M,53,9.34
r 1000000 9.34,Q,18,9.34
r 1000000 9.34,R,8,9.34
r 1000000 9.35,I,388056,9.35
r 1000000 9.35,H,75,9.35
r 1000000 9.35,M,53,9.35
r 1000000 9.35,Q,19,9.35
r 1000000 9.35,R,8,9.35
r 1000000 9.36,I,388284,9.36
r 1000000 9.36,H,74,9.36
r 1000000 9.36,M,53,9.36
r 1000000 9.36,Q,18,9.36
r 1000000 9.36,R,9,9.36
r 1000000 9.37,I,388621,9.37
r 1000000 9.37,H,73,9.37
r 1000000 9.37,M,53,9.37
r 1000000 9.37,Q,19,9.37
r 1000000 9.37,R,8,9.37
r 1000000 9.38,I,387704,9.38
r 1000000 9.38,H,75,9.38
r 1000000 9.38,M,52,9.38
r 1000000 9.38,Q,18,9.38
r 1000000 9.38,R,8,9.38
r 1000000 9.39,I,388303,9.39
r 1000000 9.39,H,73,9.39
r 1000000 9.39,M,52,9.39
r 1000000 9.39,Q,19,9.39
r 1000000 9.39,R,9,9.39
r 1000000 9.40,I,388217,9.40
r 1000000 9.40,H,73,9.40
r 1000000 9.40,M,52,9.40
r 1000000 9.40,Q,19,9.40
r 1000000 9.40,R,8,9.40
r 1000000 9.41,I,388428,9.41
r 1000000 9.41,H,75,9.41
r 1000000 9.41,M,52,9.41
r 1000000 9.41,Q,19,9.41
r 1000000 9.41,R,8,9.41
r 1000000 9.42,I,387976,9.42
r 1000000 9.42,H,74,9.42
r 1000000 9.42,M,52,9.42
r 1000000 9.42,Q,19,9.42
r 1000000 9.42,R,8,9.42
r 1000000 9.43,I,388334,9.43
r 1000000 9.43,H,74,9.43
r 1000000 9.43,M,52,9.43
r 1000000 9.43,Q,18,9.43
r 1000000 9.43,R,8,9.43
r 1000000 9.44,I,388755,9.44
r 1000000 9.44,H,74,9.44
r 1000000 9.44,M,53,9.44
r 1000000 9.44,Q,18,9.44
r 1000000 9.44,R,9,9.44
r 1000000 9.45,I,388258,9.45
r 1000000 9.45,H,74,9.45
r 1000000 9.45,M,53,9.45
r 1000000 9.45,Q,18,9.45
r 1000000 9.45,R,9,9.45
r 1000000 9.46,I,389988,9.46
r 1000000 9.46,H,73,9.46
r 1000000 9.46,M,52,9.46
r 1000000 9.46,Q,17,9.46
r 1000000 9.46,R,8,9.46
r 1000000 9.47,I,391420,9.47
r 1000000 9.47,H,76,9.47
r 1000000 9.47,M,53,9.47
r 1000000 9.47,Q,18,9.47
r 1000000 9.47,R,8,9.47
r 1000000 9.48,I,390977,9.48
r 1000000 9.48,H,74,9.48
r 1000000 9.48,M,53,9.48
r 1000000 9.48,Q,19,9.48
r 1000000 9.48,R,9,9.48
r 1000000 9.49,I,388288,9.49
r 1000000 9.49,H,74,9.49
r 1000000 9.49,M,53,9.49
r 1000000 9.49,Q,18,9.49
r 1000000 9.49,R,8,9.49
r 1000000 9.50,I,388006,9.50
r 1000000 9.50,H,75,9.50
r 1000000 9.50,M,52,9.50
r 1000000 9.50,Q,18,9.50
r 1000000 9.50,R,8,9.50
r 1000000 9.51,I,388170,9.51
r 1000000 9.51,H,74,9.51
r 1000000 9.51,M,52,9.51
r 1000000 9.51,Q,18,9.51
r 1000000 9.51,R,8,9.51
r 1000000 9.52,I,388152,9.52
r 1000000 9.52,H,73,9.52
r 1000000 9.52,M,52,9.52
r 1000000 9.52,Q,18,9.52
r 1000000 9.52,R,8,9.52
r 1000000 9.53,I,388758,9.53
r 1000000 9.53,H,75,9.53
r 1000000 9.53,M,52,9.53
r 1000000 9.53,Q,19,9.53
r 1000000 9.53,R,8,9.53
r 1000000 9.54,I,388084,9.54
r 1000000 9.54,H,74,9.54
r 1000000 9.54,M,52,9.54
r 1000000 9.54,Q,17,9.54
r 1000000 9.54,R,9,9.54
r 1000000 9.55,I,387940,9.55
r 1000000 9.55,H,74,9.55
r 1000000 9.55,M,52,9.55
r 1000000 9.55,Q,18,9.55
r 1000000 9.55,R,8,9.55
r 1000000 9.56,I,388429,9.56
r 1000000 9.56,H,75,9.56
r 1000000 9.56,M,52,9.56
r 1000000 9.56,Q,18,9.56
r 1000000 9.56,R,8,9.56
r 1000000 9.57,I,388180,9.57
r 1000000 9.57,H,73,9.57
r 1000000 9.57,M,52,9.57
r 1000000 9.57,Q,19,9.57
r 1000000 9.57,R,9,9.57
r 1000000 9.58,I,387674,9.58
r 1000000 9.58,H,74,9.58
r 1000000 9.58,M,52,9.58
r 1000000 9.58,Q,18,9.58
r 1000000 9.58,R,8,9.58
r 1000000 9.59,I,388035,9.59
r 1000000 9.59,H,75,9.59
r 1000000 9.59,M,52,9.59
r 1000000 9.59,Q,19,9.59
r 1000000 9.59,R,7,9.59
r 1000000 9.60,I,388022,9.60
r 1000000 9.60,H,74,9.60
r 1000000 9.60,M,52,9.60
r 1000000 9.60,Q,18,9.60
r 1000000 9.60,R,9,9.60
r 1000000 9.61,I,388430,9.61
r 1000000 9.61,H,74,9.61
r 1000000 9.61,M,52,9.61
r 1000000 9.61,Q,19,9.61
r 1000000 9.61,R,7,9.61
r 1000000 9.62,I,387969,9.62
r 1000000 9.62,H,75,9.62
r 1000000 9.62,M,53,9.62
r 1000000 9.62,Q,18,9.62
r 1000000 9.62,R,8,9.62
r 1000000 9.63,I,387771,9.63
r 1000000 9.63,H,74,9.63
r 1000000 9.63,M,52,9.63
r 1000000 9.63,Q,18,9.63
r 1000000 9.63,R,9,9.63
r 1000000 9.64,I,388530,9.64
r 1000000 9.64,H,74,9.64
r 1000000 9.64,M,53,9.64
r 1000000 9.64,Q,18,9.64
r 1000000 9.64,R,8,9.64
r 1000000 9.65,I,388464,9.65
r 1000000 9.65,H,75,9.65
r 1000000 9.65,M,52,9.65
r 1000000 9.65,Q,18,9.65
r 1000000 9.65,R,7,9.65
r 1000000 9.66,I,388317,9.66
r 1000000 9.66,H,74,9.66
r 1000000 9.66,M,52,9.66
r 1000000 9.66,Q,19,9.66
r 1000000 9.66,R,8,9.66
r 1000000 9.67,I,388060,9.67
r 1000000 9.67,H,74,9.67
r 1000000 9.67,M,52,9.67
r 1000000 9.67,Q,17,9.67
r 1000000 9.67,R,8,9.67
r 1000000 9.68,I,388154,9.68
r 1000000 9.68,H,75,9.68
r 1000000 9.68,M,52,9.68
r 1000000 9.68,Q,19,9.68
r 1000000 9.68,R,8,9.68
r 1000000 9.69,I,388462,9.69
r 1000000 9.69,H,73,9.69
r 1000000 9.69,M,52,9.69
r 1000000 9.69,Q,19,9.69
r 1000000 9.69,R,9,9.69
r 1000000 9.70,I,388047,9.70
r 1000000 9.70,H,74,9.70
r 1000000 9.70,M,52,9.70
r 1000000 9.70,Q,18,9.70
r 1000000 9.70,R,8,9.70
r 1000000 9.71,I,388344,9.71
r 1000000 9.71,H,75,9.71
r 1000000 9.71,M,52,9.71
r 1000000 9.71,Q,19,9.71
r 1000000 9.71,R,8,9.71
r 1000000 9.72,I,388811,9.72
r 1000000 9.72,H,74,9.72
r 1000000 9.72,M,52,9.72
r 1000000 9.72,Q,18,9.72
r 1000000 9.72,R,9,9.72
r 1000000 9.73,I,388418,9.73
r 1000000 9.73,H,74,9.73
r 1000000 9.73,M,52,9.73
r 1000000 9.73,Q,19,9.73
r 1000000 9.73,R,8,9.73
r 1000000 9.74,I,388507,9.74
r 1000000 9.74,H,74,9.74
r 1000000 9.74,M,52,9.74
r 1000000 9.74,Q,19,9.74
r 1000000 9.74,R,8,9.74
r 1000000 9.75,I,388418,9.75
r 1000000 9.75,H,73,9.75
r 1000000 9.75,M,52,9.75
r 1000000 9.75,Q,18,9.75
r 1000000 9.75,R,9,9.75
r 1000000 9.76,I,388163,9.76
r 1000000 9.76,H,74,9.76
r 1000000 9.76,M,53,9.76
r 1000000 9.76,Q,19,9.76
r 1000000 9.76,R,8,9.76
r 1000000 9.77,I,388904,9.77
r 1000000 9.77,H,75,9.77
r 1000000 9.77,M,52,9.77
r 1000000 9.77,Q,17,9.77
r 1000000 9.77,R,7,9.77
r 1000000 9.78,I,388625,9.78
r 1000000 9.78,H,74,9.78
r 1000000 9.78,M,53,9.78
r 1000000 9.78,Q,18,9.78
r 1000000 9.78,R,9,9.78
r 1000000 9.79,I,388766,9.79
r 1000000 9.79,H,73,9.79
r 1000000 9.79,M,52,9.79
r 1000000 9.79,Q,19,9.79
r 1000000 9.79,R,8,9.79
r 1000000 9.80,I,388286,9.80
r 1000000 9.80,H,75,9.80
r 1000000 9.80,M,52,9.80
r 1000000 9.80,Q,19,9.80
r 1000000 9.80,R,8,9.80
r 1000000 9.81,I,388176,9.81
r 1000000 9.81,H,74,9.81
r 1000000 9.81,M,52,9.81
r 1000000 9.81,Q,20,9.81
r 1000000 9.81,R,8,9.81
r 1000000 9.82,I,388552,9.82
r 1000000 9.82,H,74,9.82
r 1000000 9.82,M,53,9.82
r 1000000 9.82,Q,18,9.82
r 1000000 9.82,R,8,9.82
r 1000000 9.83,I,388282,9.83
r 1000000 9.83,H,75,9.83
r 1000000 9.83,M,52,9.83
r 1000000 9.83,Q,19,9.83
r 1000000 9.83,R,8,9.83
r 1000000 9.84,I,388616,9.84
r 1000000 9.84,H,74,9.84
r 1000000 9.84,M,52,9.84
r 1000000 9.84,Q,19,9.84
r 1000000 9.84,R,8,9.84
r 1000000 9.85,I,387229,9.85
r 1000000 9.85,H,74,9.85
r 1000000 9.85,M,52,9.85
r 1000000 9.85,Q,19,9.85
r 1000000 9.85,R,8,9.85
r 1000000 9.86,I,388714,9.86
r 1000000 9.86,H,74,9.86
r 1000000 9.86,M,53,9.86
r 1000000 9.86,Q,17,9.86
r 1000000 9.86,R,8,9.86
r 1000000 9.87,I,388898,9.87
r 1000000 9.87,H,74,9.87
r 1000000 9.87,M,52,9.87
r 1000000 9.87,Q,18,9.87
r 1000000 9.87,R,8,9.87
r 1000000 9.88,I,388779,9.88
r 1000000 9.88,H,74,9.88
r 1000000 9.88,M,53,9.88
r 1000000 9.88,Q,18,9.88
r 1000000 9.88,R,8,9.88
r 1000000 9.89,I,389370,9.89
r 1000000 9.89,H,75,9.89
r 1000000 9.89,M,52,9.89
r 1000000 9.89,Q,18,9.89
r 1000000 9.89,R,8,9.89
r 1000000 9.90,I,389408,9.90
r 1000000 9.90,H,74,9.90
r 1000000 9.90,M,52,9.90
r 1000000 9.90,Q,18,9.90
r 1000000 9.90,R,8,9.90
r 1000000 9.91,I,388924,9.91
r 1000000 9.91,H,74,9.91
r 1000000 9.91,M,53,9.91
r 1000000 9.91,Q,20,9.91
r 1000000 9.91,R,8,9.91
r 1000000 9.92,I,388664,9.92
r 1000000 9.92,H,75,9.92
r 1000000 9.92,M,53,9.92
r 1000000 9.92,Q,18,9.92
r 1000000 9.92,R,7,9.92
r 1000000 9.93,I,389178,9.93
r 1000000 9.93,H,74,9.93
r 1000000 9.93,M,53,9.93
r 1000000 9.93,Q,18,9.93
r 1000000 9.93,R,8,9.93
r 1000000 9.94,I,389338,9.94
r 1000000 9.94,H,74,9.94
r 1000000 9.94,M,52,9.94
r 1000000 9.94,Q,18,9.94
r 1000000 9.94,R,7,9.94
r 1000000 9.95,I,389047,9.95
r 1000000 9.95,H,76,9.95
r 1000000 9.95,M,53,9.95
r 1000000 9.95,Q,18,9.95
r 1000000 9.95,R,8,9.95
r 1000000 9.96,I,388869,9.96
r 1000000 9.96,H,74,9.96
r 1000000 9.96,M,53,9.96
r 1000000 9.96,Q,19,9.96
r 1000000 9.96,R,10,9.96
r 1000000 9.97,I,388138,9.97
r 1000000 9.97,H,74,9.97
r 1000000 9.97,M,52,9.97
r 1000000 9.97,Q,18,9.97
r 1000000 9.97,R,8,9.97
r 1000000 9.98,I,389142,9.98
r 1000000 9.98,H,75,9.98
r 1000000 9.98,M,53,9.98
r 1000000 9.98,Q,19,9.98
r 1000000 9.98,R,8,9.98
r 1000000 9.99,I,388352,9.99
r 1000000 9.99,H,74,9.99
r 1000000 9.99,M,52,9.99
r 1000000 9.99,Q,19,9.99
r 1000000 9.99,R,9,9.99
r 1000000 10.00,I,388549,10.00
r 1000000 10.00,H,74,10.00
r 1000000 10.00,M,53,10.00
r 1000000 10.00,Q,18,10.00
r 1000000 10.00,R,7,10.00
