Algorithm,swapRate,SortedRatio,ExecutionTime
H,0.000884,0.998240,2025292
M,0.000884,0.998240,971625
Q,0.000884,0.998240,3327708
R,0.000884,0.998240,826292
B,0.000885,0.998240,271153959
I,0.000885,0.998240,2220042
H,0.000885,0.998240,2059042
M,0.000885,0.998240,998917
Q,0.000885,0.998240,3173833
R,0.000885,0.998240,862833
B,0.000886,0.998240,267385041
I,0.000886,0.998240,2266333
H,0.000886,0.998240,2055292
M,0.000886,0.998240,980625
Q,0.000886,0.998240,3724209
R,0.000886,0.998240,850333
B,0.000887,0.998240,270659959
I,0.000887,0.998240,2481083
H,0.000887,0.998240,2151084
M,0.000887,0.998240,990916
Q,0.000887,0.998240,4754125
R,0.000887,0.998240,1066250
B,0.000888,0.998260,269978958
I,0.000888,0.998260,2327042
H,0.000888,0.998260,2047750
M,0.000888,0.998260,992042
Q,0.000888,0.998260,2967000
R,0.000888,0.998260,840000
B,0.000889,0.998260,266665500
I,0.000889,0.998260,2095458
H,0.000889,0.998260,2016750
M,0.000889,0.998260,1071000
Q,0.000889,0.998260,3541875
R,0.000889,0.998260,856000
B,0.000890,0.998240,276077584
I,0.000890,0.998240,2067125
H,0.000890,0.998240,2061792
M,0.000890,0.998240,987166
Q,0.000890,0.998240,2891459
R,0.000890,0.998240,839792
B,0.000891,0.998240,263877542
I,0.000891,0.998240,2084542
H,0.000891,0.998240,2073750
M,0.000891,0.998240,967584
Q,0.000891,0.998240,3004334
R,0.000891,0.998240,847709
B,0.000892,0.998240,273704959
I,0.000892,0.998240,2405541
H,0.000892,0.998240,2101292
M,0.000892,0.998240,960916
Q,0.000892,0.998240,3816375
R,0.000892,0.998240,847584
B,0.000893,0.998240,270287750
I,0.000893,0.998240,2533375
H,0.000893,0.998240,2062833
M,0.000893,0.998240,997542
Q,0.000893,0.998240,4143584
R,0.000893,0.998240,826125
B,0.000894,0.998240,251382375
I,0.000894,0.998240,1815834
H,0.000894,0.998240,2002584
M,0.000894,0.998240,961542
Q,0.000894,0.998240,3332959
R,0.000894,0.998240,834708
B,0.000895,0.998240,237477834
I,0.000895,0.998240,2202208
H,0.000895,0.998240,2001500
M,0.000895,0.998240,954458
Q,0.000895,0.998240,2815250
R,0.000895,0.998240,917250
B,0.000896,0.998240,255577625
I,0.000896,0.998240,2219750
H,0.000896,0.998240,2035083
M,0.000896,0.998240,975416
Q,0.000896,0.998240,2651500
R,0.000896,0.998240,881667
B,0.000897,0.998260,277309833
I,0.000897,0.998260,2251292
H,0.000897,0.998260,1992000
M,0.000897,0.998260,962750
Q,0.000897,0.998260,3151167
R,0.000897,0.998260,862916
B,0.000898,0.998240,282137583
I,0.000898,0.998240,2250083
H,0.000898,0.998240,1982250
M,0.000898,0.998240,984583
Q,0.000898,0.998240,3973333
R,0.000898,0.998240,927333
B,0.000899,0.998240,262951875
I,0.000899,0.998240,2463625
H,0.000899,0.998240,2018750
M,0.000899,0.998240,985916
Q,0.000899,0.998240,2866042
R,0.000899,0.998240,883709
B,0.000900,0.998200,270812666
I,0.000900,0.998200,2656458
H,0.000900,0.998200,2025875
M,0.000900,0.998200,981000
Q,0.000900,0.998200,3956875
R,0.000900,0.998200,882042
B,0.000901,0.998200,274156959
I,0.000901,0.998200,2512167
H,0.000901,0.998200,2038333
M,0.000901,0.998200,971791
Q,0.000901,0.998200,4670792
R,0.000901,0.998200,879083
B,0.000902,0.998200,279415750
I,0.000902,0.998200,2877458
H,0.000902,0.998200,2036709
M,0.000902,0.998200,984833
Q,0.000902,0.998200,3429250
R,0.000902,0.998200,880292
B,0.000903,0.998200,267673042
I,0.000903,0.998200,2381000
H,0.000903,0.998200,2040958
M,0.000903,0.998200,989666
Q,0.000903,0.998200,3404208
R,0.000903,0.998200,880292
B,0.000904,0.998200,269097667
I,0.000904,0.998200,2399917
H,0.000904,0.998200,1976500
M,0.000904,0.998200,972833
Q,0.000904,0.998200,3462917
R,0.000904,0.998200,863750
B,0.000905,0.998220,273321667
I,0.000905,0.998220,2186500
H,0.000905,0.998220,2014250
M,0.000905,0.998220,979667
Q,0.000905,0.998220,3017917
R,0.000905,0.998220,862083
B,0.000906,0.998200,270265292
I,0.000906,0.998200,2407292
H,0.000906,0.998200,1975000
M,0.000906,0.998200,972875
Q,0.000906,0.998200,2923709
R,0.000906,0.998200,863417
B,0.000907,0.998200,269641041
I,0.000907,0.998200,2557208
H,0.000907,0.998200,2016666
M,0.000907,0.998200,984292
Q,0.000907,0.998200,2957500
R,0.000907,0.998200,888708
B,0.000908,0.998200,274792875
I,0.000908,0.998200,2137875
H,0.000908,0.998200,1976708
M,0.000908,0.998200,976500
Q,0.000908,0.998200,2885125
R,0.000908,0.998200,864084
B,0.000909,0.998200,285103958
I,0.000909,0.998200,2546375
H,0.000909,0.998200,1991666
M,0.000909,0.998200,966583
Q,0.000909,0.998200,3122375
R,0.000909,0.998200,864083
B,0.000910,0.998200,277879750
I,0.000910,0.998200,2110625
H,0.000910,0.998200,2014333
M,0.000910,0.998200,990542
Q,0.000910,0.998200,3602167
R,0.000910,0.998200,881541
B,0.000911,0.998220,270417375
I,0.000911,0.998220,2183458
H,0.000911,0.998220,2013500
M,0.000911,0.998220,984750
Q,0.000911,0.998220,3730542
R,0.000911,0.998220,881709
B,0.000912,0.998220,273708291
I,0.000912,0.998220,2507084
H,0.000912,0.998220,2028500
M,0.000912,0.998220,964333
Q,0.000912,0.998220,3772875
R,0.000912,0.998220,878958
B,0.000913,0.998200,253872583
I,0.000913,0.998200,2436209
H,0.000913,0.998200,2018625
M,0.000913,0.998200,975458
Q,0.000913,0.998200,2932666
R,0.000913,0.998200,880000
B,0.000914,0.998200,283710166
I,0.000914,0.998200,2647375
H,0.000914,0.998200,1979416
M,0.000914,0.998200,955208
Q,0.000914,0.998200,4270541
R,0.000914,0.998200,867875
B,0.000915,0.998200,251896000
I,0.000915,0.998200,1943542
H,0.000915,0.998200,2115833
M,0.000915,0.998200,971834
Q,0.000915,0.998200,3305125
R,0.000915,0.998200,861125
B,0.000916,0.998200,275809167
I,0.000916,0.998200,2264500
H,0.000916,0.998200,2024584
M,0.000916,0.998200,988375
Q,0.000916,0.998200,3166333
R,0.000916,0.998200,887416
B,0.000917,0.998200,276813208
I,0.000917,0.998200,2454875
H,0.000917,0.998200,1986334
M,0.000917,0.998200,1009250
Q,0.000917,0.998200,2837375
R,0.000917,0.998200,875083
B,0.000918,0.998200,275462916
I,0.000918,0.998200,2720416
H,0.000918,0.998200,1982958
M,0.000918,0.998200,1002291
Q,0.000918,0.998200,2953292
R,0.000918,0.998200,866000
B,0.000919,0.998200,267396000
I,0.000919,0.998200,2253709
H,0.000919,0.998200,1974166
M,0.000919,0.998200,977125
Q,0.000919,0.998200,3545333
R,0.000919,0.998200,880209
B,0.000920,0.998160,266451500
I,0.000920,0.998160,2318792
H,0.000920,0.998160,1989375
M,0.000920,0.998160,952167
Q,0.000920,0.998160,3024417
R,0.000920,0.998160,863083
B,0.000921,0.998160,278838792
I,0.000921,0.998160,2547333
H,0.000921,0.998160,2018584
M,0.000921,0.998160,982958
Q,0.000921,0.998160,2815208
R,0.000921,0.998160,881958
B,0.000922,0.998180,275873000
I,0.000922,0.998180,2312833
H,0.000922,0.998180,1974834
M,0.000922,0.998180,963833
Q,0.000922,0.998180,3434250
R,0.000922,0.998180,862291
B,0.000923,0.998160,274133791
I,0.000923,0.998160,2737625
H,0.000923,0.998160,1973959
M,0.000923,0.998160,966792
Q,0.000923,0.998160,3206250
R,0.000923,0.998160,860667
B,0.000924,0.998180,274600625
I,0.000924,0.998180,2581666
H,0.000924,0.998180,1987833
M,0.000924,0.998180,957833
Q,0.000924,0.998180,3005250
R,0.000924,0.998180,866500
B,0.000925,0.998160,277640083
I,0.000925,0.998160,2225958
H,0.000925,0.998160,1986250
M,0.000925,0.998160,974000
Q,0.000925,0.998160,2890833
R,0.000925,0.998160,871042
B,0.000926,0.998160,268647584
I,0.000926,0.998160,3106208
H,0.000926,0.998160,2003083
M,0.000926,0.998160,976291
Q,0.000926,0.998160,2688584
R,0.000926,0.998160,881000
B,0.000927,0.998180,272018416
I,0.000927,0.998180,2453333
H,0.000927,0.998180,1978792
M,0.000927,0.998180,988791
Q,0.000927,0.998180,4538917
R,0.000927,0.998180,876959
B,0.000928,0.998160,268129167
I,0.000928,0.998160,2547334
H,0.000928,0.998160,2008416
M,0.000928,0.998160,973083
Q,0.000928,0.998160,3635292
R,0.000928,0.998160,874750
B,0.000929,0.998160,263016500
I,0.000929,0.998160,2406834
H,0.000929,0.998160,1991334
M,0.000929,0.998160,981250
Q,0.000929,0.998160,2914292
R,0.000929,0.998160,879792
B,0.000930,0.998160,270929458
I,0.000930,0.998160,2365041
H,0.000930,0.998160,2017000
M,0.000930,0.998160,1013750
Q,0.000930,0.998160,2919666
R,0.000930,0.998160,901917
B,0.000931,0.998160,268977250
I,0.000931,0.998160,2559667
H,0.000931,0.998160,2020292
M,0.000931,0.998160,999208
Q,0.000931,0.998160,5199792
R,0.000931,0.998160,886458
B,0.000932,0.998160,268705292
I,0.000932,0.998160,1864250
H,0.000932,0.998160,1981500
M,0.000932,0.998160,1039167
Q,0.000932,0.998160,5087916
R,0.000932,0.998160,891250
B,0.000933,0.998160,281371916
I,0.000933,0.998160,2442333
H,0.000933,0.998160,2014709
M,0.000933,0.998160,1006458
Q,0.000933,0.998160,3337917
R,0.000933,0.998160,888667
B,0.000934,0.998160,271154459
I,0.000934,0.998160,2524041
H,0.000934,0.998160,2039000
M,0.000934,0.998160,1010083
Q,0.000934,0.998160,4417333
R,0.000934,0.998160,872042
B,0.000935,0.998160,275825041
I,0.000935,0.998160,2364333
H,0.000935,0.998160,1985417
M,0.000935,0.998160,993500
Q,0.000935,0.998160,2659833
R,0.000935,0.998160,885334
B,0.000936,0.998180,272066292
I,0.000936,0.998180,2390250
H,0.000936,0.998180,1997417
M,0.000936,0.998180,1079083
Q,0.000936,0.998180,3887042
R,0.000936,0.998180,877167
B,0.000937,0.998160,277139042
I,0.000937,0.998160,2422250
H,0.000937,0.998160,2040000
M,0.000937,0.998160,973084
Q,0.000937,0.998160,2516375
R,0.000937,0.998160,906250
B,0.000938,0.998160,274492875
I,0.000938,0.998160,2421958
H,0.000938,0.998160,2020792
M,0.000938,0.998160,1016167
Q,0.000938,0.998160,4310500
R,0.000938,0.998160,886625
B,0.000939,0.998160,274136334
I,0.000939,0.998160,2464125
H,0.000939,0.998160,2017042
M,0.000939,0.998160,996042
Q,0.000939,0.998160,3130125
R,0.000939,0.998160,891166
B,0.000940,0.998120,275118750
I,0.000940,0.998120,2387458
H,0.000940,0.998120,1996834
M,0.000940,0.998120,1028667
Q,0.000940,0.998120,3234167
R,0.000940,0.998120,873459
B,0.000941,0.998120,274246125
I,0.000941,0.998120,2909458
H,0.000941,0.998120,2023334
M,0.000941,0.998120,1008208
Q,0.000941,0.998120,4160000
R,0.000941,0.998120,893625
B,0.000942,0.998120,275290541
I,0.000942,0.998120,2376375
H,0.000942,0.998120,1974625
M,0.000942,0.998120,985833
Q,0.000942,0.998120,2921375
R,0.000942,0.998120,879292
B,0.000943,0.998120,263808041
I,0.000943,0.998120,2454167
H,0.000943,0.998120,2019333
M,0.000943,0.998120,1010917
Q,0.000943,0.998120,2905291
R,0.000943,0.998120,893875
B,0.000944,0.998120,274832500
I,0.000944,0.998120,2390917
H,0.000944,0.998120,2044667
M,0.000944,0.998120,1018042
Q,0.000944,0.998120,3167958
R,0.000944,0.998120,901291
B,0.000945,0.998140,281469458
I,0.000945,0.998140,2766500
H,0.000945,0.998140,2069041
M,0.000945,0.998140,1004791
Q,0.000945,0.998140,3747375
R,0.000945,0.998140,895625
B,0.000946,0.998120,276284375
I,0.000946,0.998120,2190417
H,0.000946,0.998120,2039917
M,0.000946,0.998120,1011292
Q,0.000946,0.998120,2826458
R,0.000946,0.998120,893500
B,0.000947,0.998120,276975083
I,0.000947,0.998120,2434458
H,0.000947,0.998120,1980416
M,0.000947,0.998120,1017916
Q,0.000947,0.998120,4319375
R,0.000947,0.998120,953167
B,0.000948,0.998140,313129083
I,0.000948,0.998140,2741667
H,0.000948,0.998140,2086083
M,0.000948,0.998140,1018209
Q,0.000948,0.998140,3173458
R,0.000948,0.998140,979750
B,0.000949,0.998120,285443125
I,0.000949,0.998120,2721917
H,0.000949,0.998120,1994334
M,0.000949,0.998120,1006709
Q,0.000949,0.998120,3165875
R,0.000949,0.998120,947292
B,0.000950,0.998120,277098625
I,0.000950,0.998120,2547041
H,0.000950,0.998120,2048166
M,0.000950,0.998120,1031667
Q,0.000950,0.998120,3483542
R,0.000950,0.998120,914916
B,0.000951,0.998140,281048125
I,0.000951,0.998140,2532500
H,0.000951,0.998140,1993875
M,0.000951,0.998140,1023792
Q,0.000951,0.998140,3576625
R,0.000951,0.998140,985541
B,0.000952,0.998140,266360250
I,0.000952,0.998140,2491584
H,0.000952,0.998140,2012958
M,0.000952,0.998140,1021292
Q,0.000952,0.998140,4780917
R,0.000952,0.998140,901750
B,0.000953,0.998120,273844959
I,0.000953,0.998120,2382416
H,0.000953,0.998120,2022166
M,0.000953,0.998120,1012875
Q,0.000953,0.998120,4202250
R,0.000953,0.998120,916167
B,0.000954,0.998120,277925250
I,0.000954,0.998120,2846417
H,0.000954,0.998120,2048083
M,0.000954,0.998120,1042791
Q,0.000954,0.998120,3178625
R,0.000954,0.998120,954917
B,0.000955,0.998120,273806416
I,0.000955,0.998120,2519042
H,0.000955,0.998120,1977916
M,0.000955,0.998120,1022292
Q,0.000955,0.998120,4141291
R,0.000955,0.998120,878000
B,0.000956,0.998120,275160125
I,0.000956,0.998120,2481375
H,0.000956,0.998120,1988625
M,0.000956,0.998120,960417
Q,0.000956,0.998120,3558917
R,0.000956,0.998120,881959
B,0.000957,0.998120,279803167
I,0.000957,0.998120,3078667
H,0.000957,0.998120,2356458
M,0.000957,0.998120,1216958
Q,0.000957,0.998120,3595959
R,0.000957,0.998120,1391292
B,0.000958,0.998120,277840292
I,0.000958,0.998120,2643208
H,0.000958,0.998120,2026959
M,0.000958,0.998120,983208
Q,0.000958,0.998120,3664667
R,0.000958,0.998120,868375
B,0.000959,0.998160,271429584
I,0.000959,0.998160,2557875
H,0.000959,0.998160,2081042
M,0.000959,0.998160,993584
Q,0.000959,0.998160,2994708
R,0.000959,0.998160,869959
B,0.000960,0.998100,278864792
I,0.000960,0.998100,2613166
H,0.000960,0.998100,2018292
M,0.000960,0.998100,982833
Q,0.000960,0.998100,2842459
R,0.000960,0.998100,880750
B,0.000961,0.998080,278126875
I,0.000961,0.998080,2600792
H,0.000961,0.998080,2030625
M,0.000961,0.998080,960666
Q,0.000961,0.998080,3812292
R,0.000961,0.998080,867500
B,0.000962,0.998080,271986167
I,0.000962,0.998080,2366000
H,0.000962,0.998080,1986875
M,0.000962,0.998080,967375
Q,0.000962,0.998080,3070125
R,0.000962,0.998080,862667
B,0.000963,0.998100,278475750
I,0.000963,0.998100,2739750
H,0.000963,0.998100,1974916
M,0.000963,0.998100,956959
Q,0.000963,0.998100,2959833
R,0.000963,0.998100,869083
B,0.000964,0.998120,272650500
I,0.000964,0.998120,2333708
H,0.000964,0.998120,2017959
M,0.000964,0.998120,979667
Q,0.000964,0.998120,2697875
R,0.000964,0.998120,886334
B,0.000965,0.998080,277238917
I,0.000965,0.998080,2340083
H,0.000965,0.998080,1988458
M,0.000965,0.998080,964959
Q,0.000965,0.998080,3808834
R,0.000965,0.998080,866417
B,0.000966,0.998080,282756083
I,0.000966,0.998080,2372666
H,0.000966,0.998080,2007458
M,0.000966,0.998080,976958
Q,0.000966,0.998080,3657541
R,0.000966,0.998080,866958
B,0.000967,0.998080,271287041
I,0.000967,0.998080,2926417
H,0.000967,0.998080,2029666
M,0.000967,0.998080,981416
Q,0.000967,0.998080,3278583
R,0.000967,0.998080,910292
B,0.000968,0.998080,275702583
I,0.000968,0.998080,2668042
H,0.000968,0.998080,1986625
M,0.000968,0.998080,956000
Q,0.000968,0.998080,4021167
R,0.000968,0.998080,869750
B,0.000969,0.998080,266802459
I,0.000969,0.998080,2345917
H,0.000969,0.998080,1985542
M,0.000969,0.998080,969000
Q,0.000969,0.998080,2908834
R,0.000969,0.998080,864000
B,0.000970,0.998100,280757500
I,0.000970,0.998100,2845334
H,0.000970,0.998100,2013917
M,0.000970,0.998100,1000917
Q,0.000970,0.998100,2890916
R,0.000970,0.998100,914125
B,0.000971,0.998080,267111334
I,0.000971,0.998080,2305666
H,0.000971,0.998080,1976125
M,0.000971,0.998080,964959
Q,0.000971,0.998080,3784750
R,0.000971,0.998080,860917
B,0.000972,0.998080,275313334
I,0.000972,0.998080,2337916
H,0.000972,0.998080,2020667
M,0.000972,0.998080,997667
Q,0.000972,0.998080,3536041
R,0.000972,0.998080,884750
B,0.000973,0.998080,263902000
I,0.000973,0.998080,2547791
H,0.000973,0.998080,2024958
M,0.000973,0.998080,984167
Q,0.000973,0.998080,2962709
R,0.000973,0.998080,865958
B,0.000974,0.998080,278369125
I,0.000974,0.998080,2670833
H,0.000974,0.998080,1993750
M,0.000974,0.998080,960000
Q,0.000974,0.998080,3714750
R,0.000974,0.998080,862709
B,0.000975,0.998080,272206833
I,0.000975,0.998080,2292541
H,0.000975,0.998080,2046792
M,0.000975,0.998080,971417
Q,0.000975,0.998080,2850834
R,0.000975,0.998080,880875
B,0.000976,0.998080,281849792
I,0.000976,0.998080,2982542
H,0.000976,0.998080,2015041
M,0.000976,0.998080,980625
Q,0.000976,0.998080,2937417
R,0.000976,0.998080,883333
B,0.000977,0.998080,275432791
I,0.000977,0.998080,2778833
H,0.000977,0.998080,2016417
M,0.000977,0.998080,968292
Q,0.000977,0.998080,3527625
R,0.000977,0.998080,883291
B,0.000978,0.998080,274281792
I,0.000978,0.998080,2545083
H,0.000978,0.998080,1987542
M,0.000978,0.998080,967708
Q,0.000978,0.998080,2569667
R,0.000978,0.998080,860750
B,0.000979,0.998080,277597167
I,0.000979,0.998080,2489291
H,0.000979,0.998080,2009833
M,0.000979,0.998080,972166
Q,0.000979,0.998080,3306084
R,0.000979,0.998080,860208
B,0.000980,0.998040,278363166
I,0.000980,0.998040,2854959
H,0.000980,0.998040,1999959
M,0.000980,0.998040,989000
Q,0.000980,0.998040,2985709
R,0.000980,0.998040,879500
B,0.000981,0.998040,287584834
I,0.000981,0.998040,2645500
H,0.000981,0.998040,2034667
M,0.000981,0.998040,1001541
Q,0.000981,0.998040,3381083
R,0.000981,0.998040,870000
B,0.000982,0.998080,279518875
I,0.000982,0.998080,3111917
H,0.000982,0.998080,2038250
M,0.000982,0.998080,1005459
Q,0.000982,0.998080,2964209
R,0.000982,0.998080,896667
B,0.000983,0.998040,278719042
I,0.000983,0.998040,3084875
H,0.000983,0.998040,1976750
M,0.000983,0.998040,974708
Q,0.000983,0.998040,3123250
R,0.000983,0.998040,865208
B,0.000984,0.998040,278044167
I,0.000984,0.998040,2309083
H,0.000984,0.998040,2021000
M,0.000984,0.998040,989250
Q,0.000984,0.998040,3055333
R,0.000984,0.998040,880917
B,0.000985,0.998040,277391375
I,0.000985,0.998040,2509417
H,0.000985,0.998040,2028042
M,0.000985,0.998040,982667
Q,0.000985,0.998040,3124250
R,0.000985,0.998040,874208
B,0.000986,0.998080,273265375
I,0.000986,0.998080,2668959
H,0.000986,0.998080,2116458
M,0.000986,0.998080,1016584
Q,0.000986,0.998080,4799042
R,0.000986,0.998080,894292
B,0.000987,0.998040,325366292
I,0.000987,0.998040,2931041
H,0.000987,0.998040,2060167
M,0.000987,0.998040,979334
Q,0.000987,0.998040,2898500
R,0.000987,0.998040,861917
B,0.000988,0.998060,271557833
I,0.000988,0.998060,2828750
H,0.000988,0.998060,1984709
M,0.000988,0.998060,958375
Q,0.000988,0.998060,3674792
R,0.000988,0.998060,880000
B,0.000989,0.998040,278392541
I,0.000989,0.998040,2890500
H,0.000989,0.998040,1982167
M,0.000989,0.998040,961917
Q,0.000989,0.998040,4168167
R,0.000989,0.998040,875333
B,0.000990,0.998040,275000208
I,0.000990,0.998040,2430458
H,0.000990,0.998040,1986875
M,0.000990,0.998040,966041
Q,0.000990,0.998040,2807125
R,0.000990,0.998040,873084
B,0.000991,0.998040,272910292
I,0.000991,0.998040,2674000
H,0.000991,0.998040,1981500
M,0.000991,0.998040,954834
Q,0.000991,0.998040,2793750
R,0.000991,0.998040,859334
B,0.000992,0.998040,277690084
I,0.000992,0.998040,2440000
H,0.000992,0.998040,2130833
M,0.000992,0.998040,990458
Q,0.000992,0.998040,3146167
R,0.000992,0.998040,871375
B,0.000993,0.998040,272738209
I,0.000993,0.998040,3047125
H,0.000993,0.998040,1978708
M,0.000993,0.998040,973875
Q,0.000993,0.998040,2806959
R,0.000993,0.998040,861625
B,0.000994,0.998040,267634375
I,0.000994,0.998040,2895250
H,0.000994,0.998040,2014708
M,0.000994,0.998040,971042
Q,0.000994,0.998040,3273500
R,0.000994,0.998040,878500
B,0.000995,0.998040,273009000
I,0.000995,0.998040,2336917
H,0.000995,0.998040,1981292
M,0.000995,0.998040,971833
Q,0.000995,0.998040,3734292
R,0.000995,0.998040,873167
B,0.000996,0.998040,276883792
I,0.000996,0.998040,2608250
H,0.000996,0.998040,2026375
M,0.000996,0.998040,988959
Q,0.000996,0.998040,2785584
R,0.000996,0.998040,879166
B,0.000997,0.998040,276421417
I,0.000997,0.998040,2639917
H,0.000997,0.998040,2013375
M,0.000997,0.998040,1000417
Q,0.000997,0.998040,3812917
R,0.000997,0.998040,921875
B,0.000998,0.998040,267280209
I,0.000998,0.998040,2618166
H,0.000998,0.998040,2028542
M,0.000998,0.998040,1015084
Q,0.000998,0.998040,5227583
R,0.000998,0.998040,925667
B,0.000999,0.998040,277706792
I,0.000999,0.998040,4615708
H,0.000999,0.998040,4720792
M,0.000999,0.998040,1081417
Q,0.000999,0.998040,2964125
R,0.000999,0.998040,956541
